# iter, NOISE_SCALE, HOST_TEMP_VEL, HOST_TEMP_DISP, APOLY_COEFF_1, APOLY_COEFF_2, APOLY_COEFF_3, APOLY_COEFF_4, APOLY_COEFF_5, POWER_AMP, POWER_SLOPE, OPT_FEII_F_AMP, OPT_FEII_S_AMP, OPT_FEII_G_AMP, OPT_FEII_Z_AMP, OPT_FEII_DISP, OPT_FEII_VOFF, NA_HEII_4687_AMP, NA_HEII_4687_DISP, NA_HEII_4687_VOFF, NA_H_BETA_AMP, NA_H_BETA_VOFF, NA_OIII_5007_AMP, NA_OIII_5007_DISP, NA_OIII_5007_VOFF, BR_H_BETA_AMP, BR_H_BETA_DISP, BR_H_BETA_VOFF, BR_H_BETA_SHAPE, OUT_OIII_5007_AMP, OUT_OIII_5007_DISP, OUT_OIII_5007_VOFF
1000, 1.248739316046603, -0.6123588898260772, 299.3577779426403, 0.4268387860540621, -0.016424832945301247, -0.05750050847931764, 0.03391504562791431, -0.007685385816739412, 6.280867973373076, -2.2561160535123137, 1.7325054921031886, 2.0672497351221333, 1.952193756118958, 0.4481901573504516, 582.9335980239819, 376.70313237435926, 0.7071448349781597, 499.7520888547537, -261.4702340473739, 2.4287172495591705, 278.4543077899589, 3.2194049374095197, 216.80771200553676, 10.789236615284903, 12.673667391986202, 472.0647601526824, 188.9986181909864, 0.02156406513701147, 1.2663327656211858, 466.90166663231633, -381.5249905299359
1100, 1.2513539988123792, -0.6891996355551235, 298.571187987295, 0.41020559716193994, -0.011200396805392684, -0.049179652911629554, 0.04216194783696885, -0.008226062664434618, 6.378973895611107, -2.2406423522976464, 1.743825211624691, 2.055817771607165, 1.9585984143105157, 0.45150188278158015, 582.4432066148922, 376.7274508827284, 0.7317323765173366, 499.68363927823214, -261.6980927236278, 2.414163570367786, 278.3299443501163, 3.238054482460345, 217.35780729066462, 11.520637743241766, 12.599876192009363, 471.9111581716074, 189.00450240096464, 0.022645559431864477, 1.2419792162920196, 466.6898259934944, -381.2518962938988
1200, 1.2516328680618756, -0.8230416381556611, 298.7597752282105, 0.17635544656284835, 0.008197842029918884, -0.05099548448099826, 0.03420197484481646, -0.006157435444486107, 6.365480973074151, -1.9036349890378128, 1.7336358944394217, 2.0667466095439027, 1.953365036213494, 0.44809209046699566, 582.171910558792, 376.7952646234032, 0.7278890449298678, 499.6347365356824, -261.3617011220639, 2.4331687967328404, 278.31918877728486, 3.2252569839614695, 216.8290230043109, 11.052285571669032, 12.652456002975585, 471.8644553320345, 188.578639388655, 0.019908093337076306, 1.2292162657553525, 466.2641837282292, -381.20272749764075
1300, 1.2534951833467698, -0.3127841237403324, 299.7812580994795, 0.1763202531170488, 0.014571266499660673, -0.05873069337777935, 0.026666401870391095, -0.00851774076081834, 6.359648490286859, -1.9001586186983537, 1.7246357998672948, 2.073828315148152, 1.9683718825612384, 0.44954967941444374, 583.2895437663634, 376.7408288820286, 0.7273645563601822, 499.581159312541, -261.78138636105916, 2.419357193570255, 278.30752057575154, 3.177973134817591, 217.66175384862277, 10.803656173573659, 12.700634538257425, 471.8830630054056, 188.98741231759075, 0.02385176594851389, 1.2328922942287235, 466.34766218373, -381.61273128389064
1400, 1.2487528226080797, 0.010839765415447733, 299.42696486990684, 0.23302428494696148, 0.010048768742721509, -0.05062077656562971, 0.024796927733833865, -0.003067435090545842, 6.376367013434549, -1.9496795003590006, 1.7304304078655655, 2.0747842043170293, 1.9635757101339815, 0.44909106002074384, 582.1478233492925, 376.1610845855197, 0.7098110449501623, 499.546105057726, -262.4634098570333, 2.3869216028505047, 278.77107110498105, 3.1650609185973786, 216.9840994458855, 11.488032334188985, 12.620783371220933, 472.45283133425596, 189.1917279181256, 0.02327125474794835, 1.2485804674756613, 465.9876311048368, -381.92993601803505
1500, 1.2474913634301394, -0.045361598071176346, 299.9529462019752, 0.2940081211717991, 0.005709510240831425, -0.050863330385071265, 0.02334004274779317, -0.00773726425053714, 6.387761783153502, -2.074456250319931, 1.731659622074921, 2.078785522179565, 1.9791167183433391, 0.4512014031094237, 581.7001505714449, 376.01247946529804, 0.7063344016448004, 499.4273486445469, -262.3602197804981, 2.4633530269260984, 278.5554778547502, 3.18901335151324, 216.6084705682573, 11.754214074570461, 12.636711997454775, 472.40997528045284, 188.81273888594043, 0.020252968364452548, 1.247477504061398, 465.57606923428125, -382.12012664914107
1600, 1.2478430278009434, 0.08497135719708387, 298.97858977849495, 0.3855757005518891, -0.014809329258825832, -0.047860167977835155, 0.03141474249953503, -0.0068446883127192895, 6.385071954803436, -2.145437724015655, 1.7350191915099666, 2.0819926842014898, 1.9771112625635014, 0.4488028244964998, 582.949826340004, 376.4897871376777, 0.7096203108490353, 499.35348034951045, -262.3602197804981, 2.4653366031031596, 278.264962544313, 3.1941729595202175, 218.07202528716573, 12.064440074518366, 12.648562286257514, 472.2297910507068, 188.81028883501438, 0.018754998208311977, 1.2509730625667117, 465.1356440768144, -381.4310145961395
1700, 1.2439485253337408, 1.088308025809002, 299.2124215753353, 0.19969756138652078, -0.00561629158197216, -0.05223994729515878, 0.02735100069057994, -0.0024250019019148115, 6.380965419785889, -1.8430215440818847, 1.7440180830033298, 2.081249613537906, 1.9863228461722051, 0.450368023506497, 583.1978862233336, 377.6499751949825, 0.7112024650610654, 499.3186984272717, -264.0520458687225, 2.462840197659825, 279.240974040212, 3.193808492961338, 218.20449900202397, 11.882400333988706, 12.620253095981056, 472.8196334567478, 188.86827348443427, 0.018395761510212813, 1.261472090137484, 465.129778226937, -381.4235182256362
1800, 1.2415658035559858, 1.302582916411036, 301.6632456333903, 0.13512492703130463, -0.008546060720696774, -0.048568270114736696, 0.026994570339716497, -0.0038375582676698746, 6.329098934356667, -1.8634319682244493, 1.7397622245441324, 2.0796395375503263, 1.9863688758718452, 0.449511133665996, 584.3632368547271, 377.94960484877754, 0.701261544479925, 499.2860911095934, -265.18130712268936, 2.4472541297425723, 279.24485740537483, 3.1974467606857804, 218.58098877590842, 9.156050688922099, 12.612814740369668, 473.6287940877605, 189.1890900765048, 0.020133463746228604, 1.2727675115843724, 464.22757977079976, -383.01231503952744
1900, 1.2437913394237525, -0.27195856346814995, 299.17186617200304, 0.16860645407155617, -0.012720298117122442, -0.04069498281921187, 0.03582412368435886, -0.004462947393607163, 6.335883319907405, -1.9290972644243785, 1.7544843262725656, 2.073326245190942, 1.988431443664811, 0.45453764827132004, 584.2819117662989, 379.3890119790605, 0.7147765153946427, 499.2195715880196, -266.85878619958874, 2.457213060488373, 278.3154393391558, 3.198273348298899, 221.02222778202128, 8.27554700569895, 12.59952425966216, 472.87998818084856, 188.60577417102496, 0.01846700554402679, 1.236397088904528, 463.5811889195076, -383.8591433639947
2000, 1.2410212278514228, 0.1876340740946798, 300.18673533774097, 0.237152852325189, -0.00667962137341193, -0.03642702615493823, 0.0460329428395242, -0.012043128873113693, 6.289085341583623, -1.950114760348019, 1.7558705379349224, 2.0864723650273658, 1.9937425903151822, 0.4600513674620798, 583.714613082064, 379.83978104238696, 0.6970268678169157, 499.1489132216897, -269.2734999595655, 2.4702141496795758, 279.74588105558695, 3.1731620993610035, 222.87486122314883, 7.272010528856855, 12.612429147629529, 471.2592590547776, 189.45525302663373, 0.01937541516412086, 1.2684741157329666, 462.4979298024402, -384.8612942986206
2100, 1.2416180405908432, 1.097311984734496, 306.72717580701743, 0.1380923063061701, -0.00554360791422806, -0.03340241390118265, 0.0500315671890558, -0.007502836384808011, 6.34051683989482, -1.7988435143186998, 1.7521911966271062, 2.08996596392176, 1.9941462058551482, 0.4601140722531605, 585.2867094801599, 380.61938279270134, 0.6855769996676006, 499.0274209402286, -272.1380339718786, 2.4592685428498378, 281.33319595751135, 3.1897658436380185, 223.1499700400915, 4.4796229024557945, 12.633359372164692, 472.0032983803489, 189.82500545484345, 0.020290880289934272, 1.2376360020669817, 462.56980249708005, -387.14168380102683
2200, 1.2396413537119182, -0.36888736735306793, 307.2769571430464, 0.14242929386381542, 0.002073024160981596, -0.03233639225452446, 0.04669865790742234, -0.006900797006909881, 6.385964553650296, -1.8103165846978306, 1.7451070894847585, 2.0758057028363734, 1.986271517717467, 0.4589091500339752, 584.3844675954853, 380.0389267597953, 0.6866447983060384, 498.9446789540719, -276.2370801330873, 2.5428200285056044, 282.9970498621913, 3.1863989341848082, 225.25887987695089, 2.895694153035012, 12.509706041126188, 472.7685609125574, 189.8952395543003, 0.019301595583956867, 1.1997724972442132, 464.2431459089531, -385.97571308731517
2300, 1.2409075078315637, -2.3135942155968365, 307.83840972639695, 0.2593751979615966, 0.0003882972527771006, -0.02479145796043003, 0.051559554074058184, -0.0074765939408809184, 6.376398370485561, -1.9405920705376143, 1.7385430802535242, 2.069691872593655, 1.992725894706355, 0.4568762363766128, 587.792202836449, 379.70094054439, 0.689993430195406, 498.8584296880774, -279.42379038368426, 2.667642966387672, 284.617036148851, 3.1742215519049166, 225.73693812879384, 1.6524145963130152, 12.399634685107022, 474.6669837974094, 190.16121269560176, 0.02019660076262747, 1.1878100002742107, 466.03752973097306, -387.9608892002253
2400, 1.2382142916505132, -1.622702691780897, 312.10123247379784, 0.2804057004833176, -0.004507177506152295, -0.023287879523660293, 0.053300911947947255, -0.004090799423575139, 6.348580152282164, -2.0326917308812678, 1.7341036691247227, 2.0816075233994606, 1.9988152521311988, 0.4547988824038126, 586.0989129636201, 379.9767959696049, 0.6960884220098191, 498.9120771745893, -279.762457925337, 2.6339278917975015, 288.80944032308844, 3.1606159274131227, 225.7630820714915, 1.6425191916822706, 12.43429672773389, 474.621075102547, 189.68970713964268, 0.019465259945174205, 1.189412979529668, 465.29646112870284, -390.2723974782719
2500, 1.238823420703319, 0.783907531136876, 313.0058279703972, 0.44273599559781873, -0.02846391221158545, -0.02326571467858126, 0.04552961990155785, -0.0025991365228767663, 6.373816045760277, -2.2614153465958498, 1.7237674305282722, 2.0776554772117843, 1.9944255579509342, 0.456483332277737, 584.4987955365681, 380.4903254586201, 0.7010583198314143, 498.89976691782607, -284.2709650907486, 2.633709252111922, 288.87388517524425, 3.157740353029764, 227.97740600378353, 2.9824986272133707, 12.44444037789343, 473.8886609889329, 189.2073342134492, 0.020390584886905525, 1.1743740040503616, 462.11834874650236, -392.3926079558969
