# iter, NOISE_SCALE, HOST_TEMP_VEL, HOST_TEMP_DISP, APOLY_COEFF_1, APOLY_COEFF_2, APOLY_COEFF_3, POWER_AMP, POWER_SLOPE, NA_OPT_FEII_AMP, BR_OPT_FEII_AMP, NA_OPT_FEII_DISP, BR_OPT_FEII_DISP, NA_OPT_FEII_VOFF, BR_OPT_FEII_VOFF, NA_H_BETA_VOFF, NA_H_BETA_AMP, NA_OIII_5007_VOFF, NA_OIII_5007_AMP, NA_OIII_5007_DISP, NA_OIII_5007_2_VOFF, NA_OIII_5007_2_AMP, NA_OIII_5007_2_DISP, BR_H_BETA_VOFF, BR_H_BETA_AMP, BR_H_BETA_DISP, BR_H_BETA_H3, BR_H_BETA_H4
1000, 1.5063754297322134, -499.03809740295645, 498.8010274016237, -25.94535094980949, -4.65290888930131, -1.643472982154698, 39.738527168111474, 4.649451514065595, 2.6856150959009724, 0.7318806606713154, 492.13572091372185, 524.7861170883891, 399.43791013007757, -2.6594112088429114, -28.38367855234539, 24.672093656144533, -28.290311524538183, 281.4370723087125, 189.28640690734926, -12.742161397929774, 59.07814670003548, 455.6562222469531, 190.61339668565924, 44.666451010579955, 2113.0877660295914, 0.0601051510478712, 0.06506216482546483
1100, 1.506579226636176, -498.7849006420942, 498.5963645496802, -26.1984857424617, -4.750395633248134, -1.6785036981348624, 40.81615253149469, 4.567453317616136, 3.105335396521136, 0.7943529971925568, 490.91383974780916, 522.9770670059762, 400.9564272024836, -3.050420756651837, -27.88618406524561, 24.19867307944319, -28.364682332611817, 281.3766363762252, 189.80831509749248, -10.603492785399695, 58.39791419825899, 456.41890770774614, 190.96337352167026, 44.50239989625301, 2114.110420320459, 0.059504335620853145, 0.06581638157879391
1200, 1.4989663723551823, -498.5611254521464, 498.4671362570255, -26.977519193686064, -4.884532147362491, -1.6933747794075449, 41.884900587975096, 4.55927398644729, 3.280669394691678, 0.8829869963669996, 490.2675631429186, 523.1306909644013, 401.52677962049324, -4.481812298320509, -28.901170880732586, 24.113539929187684, -28.447024183089702, 281.65246342496835, 189.76252765526812, -9.375014733499755, 58.29083066074384, 457.0577056523168, 191.75169217424335, 44.465859462829336, 2113.4054618449545, 0.058766823912625575, 0.06758460336019619
1300, 1.4877692293316218, -498.6027122122704, 498.15545341975303, -27.442468388291474, -4.935092851786406, -1.681002359729362, 42.68312352293499, 4.64880992155558, 3.5586135095248106, 0.8698757938596505, 489.99459791603874, 526.207987138287, 401.9874797233802, -5.48966575593817, -25.974364776673255, 24.1077482538811, -28.460290456228734, 282.3246581939696, 189.70917640218775, -8.903572603500225, 58.126195594513206, 456.1877847583891, 196.17846098891272, 44.40841089867667, 2115.1080956346605, 0.05874631443234532, 0.06729043868958191
1400, 1.4903301878891195, -498.6200563982327, 497.82714339812554, -27.98518082241171, -5.162263373666255, -1.6382079535075014, 42.780055305295235, 4.788661715411311, 3.266716492309787, 0.8432730206448537, 489.4572521107239, 528.4029262135119, 401.23105956433267, -5.715534701018367, -25.017381442275635, 24.190646860026725, -28.566955912236146, 282.30168851301516, 189.4791159543467, -9.024979072834189, 57.90113838709753, 456.2901297876359, 194.41968451393805, 44.31064218541051, 2115.689487983919, 0.05946234945846954, 0.06816796906412612
1500, 1.4946741568240396, -498.47213172866645, 497.4778094637253, -27.663741380824654, -4.997172641668713, -1.6258556639812731, 43.07396357328068, 4.708741137000893, 3.6657014216306223, 0.7784220789905285, 488.44171843336915, 532.5012674717481, 400.6214546740013, -5.4290486626002785, -25.983119331800243, 24.103495634685075, -28.554876887715345, 283.02600582501776, 189.61140095970305, -9.179293177055534, 57.35818475272088, 458.0042028162677, 194.47680926914347, 44.383473533053866, 2115.754280461023, 0.05813651986663058, 0.06707261844003208
1600, 1.4974558626881678, -498.17888891017054, 496.9940283239175, -27.884081285211476, -5.102604490950078, -1.5924846593026858, 43.42124503796866, 4.664771497638218, 3.7044382384351886, 0.8576652178018559, 485.9238438000947, 535.746877089808, 401.1884134389169, -8.280606125893346, -24.468644829735748, 24.29998326426335, -28.53769868661359, 283.09200047322594, 190.0305743226906, -10.618215587073301, 56.85877526678632, 459.79700197089215, 194.81275566433578, 44.268974213799, 2116.144394435166, 0.05809901151946828, 0.06649837267385758
1700, 1.4953104301034117, -497.91742442629663, 496.8144099542096, -28.325513564197863, -5.143783248416224, -1.584050534903267, 43.78846529251531, 4.780808817583558, 3.9320779534474664, 0.9456134298085763, 484.1838917721527, 537.9194131045138, 402.26198039344814, -10.1279208510582, -23.441752361651073, 24.20427758317376, -28.35131595577023, 283.5289318372852, 190.67369435580815, -9.780666451946287, 56.528498993983995, 460.23712395925253, 196.7475895212993, 44.333332187416836, 2117.584382605344, 0.05744572353630446, 0.06637627837140395
1800, 1.486466924996784, -497.6892194164486, 496.6953246371361, -28.244924488667454, -5.212668852650235, -1.603156580138747, 44.367445875167896, 4.77044325095463, 3.7218459726313773, 1.0026667476250386, 483.2077683923285, 539.300033047931, 406.06656779391966, -11.569625982017989, -22.596807127458188, 24.27589972561909, -28.394518725545716, 283.74868183276715, 191.0454661305001, -9.57787424858464, 55.735902116292884, 462.11788076837325, 199.81914458824957, 44.318035249310796, 2119.888148009061, 0.05638460898082355, 0.06634329541900111
1900, 1.4904027550924748, -497.3760994927093, 496.4534925263831, -28.57724628371322, -5.284387218414049, -1.6038544130755814, 44.81318187349976, 4.748284371240888, 3.3105612853750426, 1.2185642548155944, 480.9350045008385, 540.2275503161079, 410.1539147376582, -15.998772596513923, -23.56972770737474, 24.222119006918177, -28.329535011033684, 283.7012401320966, 191.34127883402624, -10.15005790145122, 55.48608590240564, 462.47843539727256, 205.89654678408337, 44.273385436984505, 2123.012457591968, 0.0566924780437468, 0.06683061186926191
2000, 1.4930388885409258, -497.26852290012283, 496.21439691410916, -29.21149568077712, -5.402600830178636, -1.5335649634031652, 45.39799141841674, 4.758998978530534, 3.1032151403253607, 1.2769803499328998, 479.46651524135973, 543.7690329748851, 412.17820952984516, -19.168635524277768, -23.70228905421127, 24.047379325959014, -28.271671791089073, 284.32699852702603, 191.40227197274373, -11.239455798981329, 54.997671260274885, 464.3338857979596, 207.40879283248495, 44.07590435075131, 2126.0421528149463, 0.057194238560651076, 0.06534920110034334
2100, 1.493473253215694, -496.98294825478746, 495.47346032789335, -29.853974589106375, -5.432443348996536, -1.486175318447305, 46.01094049619473, 4.760147815783266, 3.1025108814706197, 1.3078280877852162, 476.8855050538736, 551.3714337449152, 414.62430889403, -18.136983155311068, -22.810812410380834, 24.031209497753817, -28.00768734192694, 284.64286317996186, 191.87916028185003, -11.916053201957222, 54.04524314196647, 466.41916070476327, 209.01409902259044, 44.03102221282484, 2127.819808916427, 0.056243344151705954, 0.06596852388712514
2200, 1.489203471215946, -496.7502282071972, 494.70279311206923, -29.46709248427747, -5.1725720689293135, -1.4840863964731343, 46.47243979289212, 4.671533170000059, 3.311643717667322, 1.3131199667283069, 476.7952623009823, 553.9169756787051, 412.381384520935, -20.08447515443208, -25.17145977521264, 24.227565033919912, -27.850089259402196, 284.63391999164253, 191.87216340249108, -12.639292956952499, 54.06427433660005, 465.398956740237, 212.0744750178391, 43.95397046796916, 2132.202017110367, 0.055256571362192045, 0.06652095031189162
2300, 1.4911317597299223, -496.841886893709, 493.5193619995618, -29.757505682114367, -5.404662879145382, -1.4989022000158436, 47.00641814571497, 4.745733729858449, 3.255666352000829, 1.325972563491515, 479.287612655827, 556.4496974882824, 410.074122515343, -19.334773998747877, -27.764132860345867, 24.242386802988467, -28.037958615192963, 284.77421734646845, 191.84221070394898, -11.971546258898119, 54.21488526333428, 464.87221678854746, 215.4774863247245, 43.819271780982156, 2136.667375864387, 0.055635327549920364, 0.06634333989156896
2400, 1.4907537406454778, -496.6345962899303, 491.7928168988266, -29.66118491919627, -5.380974629272128, -1.4699919333302651, 47.035393794559226, 4.7321442766465776, 3.191328338661263, 1.424213120590699, 474.8109914545364, 563.1695220416528, 408.0162386811622, -19.55767256222513, -26.843483100403866, 24.45641652867988, -28.129385353955676, 284.4146815403922, 191.62763132789513, -11.175570308614255, 54.31525468411769, 464.94403286526074, 215.39492038103938, 43.685961177231356, 2146.1675485047085, 0.056720157036071465, 0.06708738236630535
2500, 1.4909760792622386, -496.61554017306764, 489.93293601202265, -30.020090880433123, -5.565506513830517, -1.4661563701077585, 47.37373853329515, 4.805467276036529, 2.9463538504879563, 1.4476134322508027, 470.28456294724765, 571.7954272365635, 405.41837731870686, -17.4840597788884, -27.04404784104652, 24.642155419753333, -28.256764845957253, 284.7184144730454, 191.6083042433583, -11.881535114655852, 54.29498916883132, 466.31126023665144, 217.50953207643065, 43.49157007109749, 2155.9517901492945, 0.05760754616506541, 0.06561713122644632
