# iter, NOISE_SCALE, STEL_VEL, STEL_DISP, APOLY_COEFF_1, APOLY_COEFF_2, APOLY_COEFF_3, POWER_AMP, POWER_SLOPE, NA_H_ALPHA_AMP, NA_NII_6585_VOFF, NA_NII_6585_AMP, NA_NII_6585_DISP, NA_SII_6718_AMP, NA_SII_6732_AMP
1000, 1.1595977581028898, 127.66602832629019, 102.12691333423741, 0.5532991873320443, -0.24829920663227714, -0.3604622886855309, 4.596163593597824, -1.0219922463570075, 622.5753630224522, 1.7398149455404974, 124.94973518344162, 45.05083735521656, 117.41607736883276, 81.61123594369104
1100, 1.1568480842756024, 126.3124052655497, 96.5828234070419, 0.5240407614255518, -0.2602650502136087, -0.3519539302519579, 4.716316757240764, -0.8232413951499415, 622.1096722200132, 1.7072329153805614, 124.90062481489852, 45.01997376125479, 117.47152947043259, 81.48895230656305
1200, 1.1576364972728461, 126.40526941211209, 97.8378366637643, 0.4750858453322506, -0.26655313348046394, -0.30779205350709515, 4.442486789493724, -0.7876969686180146, 622.205921909225, 1.7336042589411194, 125.11345585117374, 45.00135840836174, 117.51246243582113, 81.32927915014733
1300, 1.1613356231243663, 128.39656973300862, 94.50059704056972, 0.5362194694906102, -0.24322282629432523, -0.3442204778786542, 4.681897703700928, -0.9636667470455389, 622.353148454832, 1.723671901551989, 125.15010117089699, 45.01901344265698, 117.64889171206138, 81.5397860779072
1400, 1.1581286454643402, 127.63397434437226, 96.5551616598084, 0.5373039802358002, -0.2576055970674963, -0.37050565423332177, 4.801132493478759, -0.7652992074551981, 622.2591619005285, 1.7203543339924567, 124.96540370223832, 45.01425835454994, 117.45003873954818, 81.72477693788218
1500, 1.1568592962276143, 128.5187999877619, 97.12311491967421, 0.4704544764114177, -0.3149448151389903, -0.2922687939398987, 5.200522821734563, -0.13460482635675586, 622.3170267861611, 1.721226735482006, 124.96960190412784, 44.98155590445741, 117.79583902747815, 81.58718567070352
1600, 1.163024265887107, 127.50442805891201, 98.2629339982982, 0.5331867963442544, -0.3533933273927643, -0.3051688432751453, 5.463065951674, -0.5626770196434328, 622.2812780423067, 1.7612939493049273, 125.13286889132964, 44.98991428951865, 117.69292809480167, 81.68766288250387
1700, 1.165207658079362, 130.3413713381151, 97.6564487443191, 0.5354675152483661, -0.3290201547705146, -0.3296355092546552, 5.283773504458033, -0.32264762304919703, 622.3347431321754, 1.7711637706637822, 125.08425443297193, 45.04516090676398, 117.59435313385238, 81.66085528957817
1800, 1.1618074233069082, 127.40192989922082, 102.17474390425105, 0.4928439790323743, -0.3092842254279423, -0.3380592085215077, 4.733949281289852, -0.519892831077251, 622.8879158219545, 1.7087600105311522, 124.92357081937652, 45.00956809188632, 117.52536783367474, 81.57602917177925
1900, 1.154040817473527, 127.60151610177277, 101.59309220058653, 0.5861785258607114, -0.283663545631438, -0.3116955232814552, 4.396424039937594, -0.8008284577252218, 622.8241620379059, 1.7129686881700377, 125.02344226247322, 45.02382062812679, 117.70110654327866, 81.4345623193625
2000, 1.1559665521629727, 129.23746514544106, 97.22755382738748, 0.5609998012116555, -0.2846115163998451, -0.31849398804972384, 4.449704897075127, -1.120770594361144, 622.7658031170122, 1.7681946988215962, 125.15077381744265, 45.030687905923074, 117.66888820099392, 81.26491278046763
2100, 1.1568717535117772, 128.95413675831918, 96.50991403052167, 0.5271218375002453, -0.32545697960927145, -0.2628775318834236, 5.25735246426079, -0.28347382015758615, 622.2749213710397, 1.7377252114390283, 124.80171201401188, 45.11237892526143, 117.43792069514852, 81.55314337188733
2200, 1.1532260967146724, 127.58346070071389, 97.58955569595625, 0.46866846222291825, -0.30147432102279675, -0.28977217919458276, 5.160635053504546, -0.011567447476606763, 621.7096797688499, 1.6471303963900716, 124.81669230384203, 45.1421486175775, 117.32840087883832, 81.68401884112258
2300, 1.1535949340281064, 126.58619734212701, 99.16928871666073, 0.5424597322735902, -0.3113926597167175, -0.2921463580536082, 5.068250843843089, -0.10272735486665585, 621.722092647611, 1.624977215021843, 124.91450680366174, 45.13993251534647, 117.48361058477931, 81.55926296598044
2400, 1.154832059963189, 128.76864565754775, 99.54818942565504, 0.4642344592768743, -0.31422529535089905, -0.285232012431617, 4.558553881615081, 0.15467715887244626, 621.4766995241341, 1.721404944789573, 125.10812621789356, 45.1122801998536, 117.13595755278115, 81.69426077204287
2500, 1.1553472587857743, 127.58222284785859, 100.23599615227624, 0.4246323839532124, -0.3029549654706021, -0.32060931856105324, 5.217912661869832, -0.14231503282957525, 621.6670848756675, 1.6663099511661905, 125.02449466602124, 44.98422892190089, 117.3022535554918, 81.60562536590555
2600, 1.156833820527663, 126.16121407800034, 97.04305313448222, 0.4924011061261223, -0.298625740513765, -0.3504450305827841, 5.681588758053307, -0.22834070881270074, 622.0727544791789, 1.7290039477751453, 124.96885868226504, 44.98348868381598, 117.36512134057766, 81.51521521471987
2700, 1.1517073294887445, 127.14291703918973, 98.0404924135706, 0.5159217286495558, -0.2668592871818328, -0.31214855823135695, 5.091749902174868, -0.8080915862253334, 622.1755253212159, 1.767639357681606, 125.16823469226944, 44.99804448059942, 117.43564776779169, 81.51643025793196
2800, 1.1559205996699942, 127.26453908309283, 98.7962495120241, 0.4536720527283881, -0.2744227072763856, -0.3136477130701154, 5.581707080066167, -0.691405829044736, 622.397143500436, 1.7793083132063134, 125.27512501265508, 44.955419266564824, 117.6905076188387, 81.84758348818684
2900, 1.161218550952685, 131.90162704606098, 100.4953847425021, 0.47076952428909025, -0.2735388715194863, -0.3086694005402373, 5.173065998110666, -0.6316832018586327, 622.0458172508432, 1.80283660623038, 125.24629650212016, 45.02445407325092, 117.61090875899028, 81.68647967060178
3000, 1.154757899626614, 131.03954892578773, 100.78888804526277, 0.5035629540317833, -0.30517109353294425, -0.3221025676548778, 5.587640814032097, -0.5699250236440978, 621.6433898560083, 1.823790034872014, 124.77580012801883, 45.07473840585642, 117.68288576329327, 81.36960903244423
3100, 1.1514316345558115, 129.57685586433024, 98.98816987235696, 0.4842812947095628, -0.33118019897850554, -0.335135507849875, 6.31913863109874, -0.3313754964029486, 621.8455435018632, 1.7643081334719484, 124.82007625472158, 45.02011191280286, 117.44088165649794, 81.1927618126349
