# iter, NOISE_SCALE, APOLY_COEFF_1, APOLY_COEFF_2, APOLY_COEFF_3, APOLY_COEFF_4, APOLY_COEFF_5, APOLY_COEFF_6, APOLY_COEFF_7, POWER_AMP, POWER_SLOPE, NA_OPT_FEII_AMP, BR_OPT_FEII_AMP, NA_OPT_FEII_DISP, BR_OPT_FEII_DISP, NA_OPT_FEII_VOFF, BR_OPT_FEII_VOFF, NA_H_BETA_VOFF, NA_H_BETA_AMP, NA_OIII_5007_VOFF, NA_OIII_5007_AMP, NA_OIII_5007_DISP, BR_H_BETA_VOFF, BR_H_BETA_AMP, BR_H_BETA_DISP, BR_H_BETA_SHAPE
1100, 1.2377750959616498, 0.8676390821751013, 0.02274422577542, -0.03436844141348755, -0.27541560475257915, 0.2171589965290165, 0.19536798437943137, -0.2700320936549399, 6.818223946342111, -2.7520706307107914, 10.915610378109296, 25.36952462889448, 261.2628430071169, 598.4066930568955, 496.68614179865654, 294.5801188236862, 249.46237454314678, 9.30962504820915, 1.249833182941368, 4.14655957694593, 298.68882051251114, -3.937756974712766, 6.752387870528337, 832.4380833073225, 0.03900691944662763
1200, 1.2419790177453351, 0.9249839375782059, 0.006494268381599805, -0.0412223784707268, -0.2706226868158369, 0.2184141791324518, 0.20119013845820136, -0.2707788813298651, 6.817800337703234, -2.809746283737746, 10.975914164549717, 25.39579200113575, 264.17880351584904, 599.2884920662913, 496.25753168841203, 296.7588523985639, 248.9082289068968, 9.346301379357655, 0.9535783422881128, 4.132948380892395, 298.6771643576561, -3.6186814453415703, 6.734100563949034, 832.2287628344313, 0.030946213897053636
1300, 1.239891256486464, 0.9576468201822894, 0.0077282225152335016, -0.03778336176468099, -0.2680915039106367, 0.2201355009950852, 0.19435935422812578, -0.2606024404801254, 6.805772670313077, -2.878395390320085, 10.975457613449148, 25.426471670701797, 264.35202130359056, 599.6786480175082, 496.1699263570477, 296.48766806461913, 248.9788267913218, 9.346399099374759, 0.0962546131643025, 4.093286438414137, 298.41928859422904, -3.959510746492711, 6.728417082549111, 832.1040148763099, 0.03678203962752443
1400, 1.2384845573678032, 1.1944717782521808, -0.04463889921221788, -0.03344709772649274, -0.27357040811271666, 0.22404719328496847, 0.2037917265740618, -0.2566875452490857, 6.768897596402424, -3.158286130464008, 10.957779008902865, 25.454842758830416, 266.1247768496565, 598.7587399171497, 495.0985133868422, 299.18657813243277, 248.68623255739058, 9.332208231365183, -2.4383121268076025, 4.12061894360365, 298.1592184158032, 1.1015471856774468, 6.762736818674883, 830.4131743561791, 0.030966493985816593
1500, 1.2366091622687454, 1.0718217364044764, -0.018586392485627296, -0.03367250163739279, -0.2721802025463685, 0.22735028703308124, 0.20419382312457715, -0.25989081418347604, 6.792907177481105, -2.999667168977208, 11.028323231702295, 25.371553463306597, 266.96371555283514, 596.812903207131, 494.7165915469422, 300.4399032341981, 248.91028707612122, 9.289078732722286, -4.656688553404779, 4.149361878709971, 297.7223479989565, 3.2791249491070147, 6.830161258687236, 828.6217258195215, 0.029089881427230464
1600, 1.235957428866698, 1.0497541851087544, -0.01764293169762094, -0.030464683060684936, -0.28960518208617486, 0.2286766639495937, 0.1973287648004712, -0.2616704291654772, 6.8039740995431846, -2.9980436244891076, 11.03260938012513, 25.145717127666114, 267.76318617687224, 594.7365577421842, 492.6095466946266, 300.9262030376109, 248.84242054224924, 9.24048976298125, -4.115291343156597, 4.157302926901988, 297.5175409493538, 2.2983146837624773, 6.871742721401473, 821.8198530241648, 0.03427355671519513
1700, 1.2336190748954392, 1.2035564310301674, -0.05488639722746702, -0.029379831257346566, -0.29151380009683303, 0.22506726252295006, 0.19303911763221634, -0.2542648546126366, 6.777075503891696, -3.196650477748513, 11.090066472737671, 25.06628886982876, 268.6765376653845, 594.4615985475866, 491.939914077146, 300.12294209939023, 249.23907536835466, 9.183252019866892, -5.990088219254186, 4.154333966645845, 297.31374055644443, 6.067654335236654, 6.909829219594005, 821.2665388240272, 0.03752413893529258
1800, 1.2343806721820583, 1.168417560902784, -0.05160620174030287, -0.027739228854182577, -0.2824203013835771, 0.22357961400717735, 0.1930575354896839, -0.24844691606765779, 6.773522688309694, -3.1367112367487, 11.022883405949047, 25.255286870077114, 269.28891734924605, 594.6282986021936, 491.65142122830497, 304.2560733566771, 248.52665779336954, 9.152694400252575, -5.530659450659481, 4.16610965444427, 297.19801274035115, 8.908099323957142, 6.905926705064151, 819.8177382685703, 0.037997791377772955
1900, 1.234792588032749, 1.1410857956512561, -0.03134951523765667, -0.029651115000963603, -0.28688708933273405, 0.2314269629894029, 0.19363481180797026, -0.24903559262537645, 6.783693022418332, -3.0873040214439778, 11.156541910806938, 25.0606218620771, 271.1753480138905, 595.1091473220356, 491.5079573379101, 306.86153202636535, 247.80681258161547, 9.15077768555194, -5.191919729084461, 4.169865020971601, 297.12468376623247, 8.818496526035855, 6.8932357373442565, 819.2117810698619, 0.03712155385382648
2000, 1.2349856291618286, 1.2081074757438708, -0.050247426312451826, -0.029796293042804796, -0.29791337146263, 0.23004288282699697, 0.19904462488708488, -0.2598051452116878, 6.774039328015323, -3.1755109989457644, 11.127883458343213, 24.99961026444927, 272.8613368686843, 590.9247081528355, 491.62388324023493, 306.9060063295765, 246.67715931197412, 9.129811537542375, -7.6197929287254205, 4.171239741609058, 296.9575185093429, 13.781871435447968, 6.911448539257319, 820.6277649930026, 0.03787741169379577
2100, 1.234277647442806, 1.1030979927838407, -0.012474307659785869, -0.032869278196914604, -0.3025312855701792, 0.23041630269173632, 0.2020998025136313, -0.26412780234989675, 6.790965616969483, -3.0634068544005815, 11.104554806488258, 24.909361247420236, 272.9324969764763, 594.3474815946533, 490.4967066520227, 304.72203590376137, 244.61749273433782, 9.159335991459347, -7.5997848180037595, 4.171307117353011, 297.003750643431, 13.961866034218422, 6.842872324285871, 829.3159181675384, 0.03519335925544813
2200, 1.2355273140893004, 1.0872263311654216, -0.009917576899761804, -0.03513614240675575, -0.3016407615905079, 0.23187049725514686, 0.21143541100691365, -0.269016601113616, 6.77370564991415, -3.0294075844034394, 11.215407431438887, 24.989775971377966, 271.6858289895282, 600.4993672148605, 490.31094824036893, 301.4523675744196, 243.50726821385635, 9.2236339411902, -9.017577068924531, 4.178412853189487, 297.3369835896026, 14.907476543685465, 6.820684585660196, 837.7226762574461, 0.03859465934082377
2300, 1.234651640131148, 1.2134531871422098, -0.0264487645106371, -0.036549806015194176, -0.31010170672923787, 0.23392797068470103, 0.21704311866439546, -0.2723695718780367, 6.767106450942524, -3.2040591390941633, 11.197686484479016, 24.927191956189084, 268.5828625940294, 603.3146403246493, 491.2146956711646, 298.649038056793, 242.1228284409072, 9.264269095861668, -8.021934089712794, 4.180617086298667, 297.055922103827, 12.840536990007024, 6.779226748779066, 845.33596205107, 0.04084414248530229
2400, 1.2334980005736358, 1.0444725010198304, -0.01601140379870325, -0.03228775261516577, -0.30545834408418404, 0.23815635505753033, 0.21265400378443805, -0.26849562251565795, 6.794715454479685, -2.990555531138793, 11.139620976313642, 24.99274404693329, 267.25335206511716, 598.5998156466089, 490.7514705119226, 301.8904817978294, 243.05926227342246, 9.226709888819283, -5.594782958599542, 4.159744831865107, 297.0370327820812, 17.226211138535124, 6.783266605360329, 838.5287315690434, 0.041348515193107116
