# iter, NOISE_SCALE, STEL_VEL, STEL_DISP, APOLY_COEFF_1, APOLY_COEFF_2, APOLY_COEFF_3, APOLY_COEFF_4, APOLY_COEFF_5, OUT_OI_6365_AMP, NA_OI_6302_AMP, NA_SIII_6312_AMP, NA_SIII_6312_VOFF, NA_FEX_6374_AMP, NA_FEX_6374_VOFF, NA_H_ALPHA_AMP, NA_NII_6585_AMP, NA_NII_6585_DISP, NA_NII_6585_VOFF, NA_SII_6718_AMP, NA_SII_6732_AMP, OUT_NII_6585_AMP, OUT_NII_6585_DISP, OUT_NII_6585_VOFF
1000, 1.1228039602190891, 128.48897099803585, 89.17545988858151, 0.0017056235779266543, 0.8861371825158628, -0.3347541948692292, -0.7458111874654727, 0.29949241288277906, 0.5960585625004261, 12.242609108813777, 0.8516325166983506, 20.663697773132853, 0.4922713475530066, 11.090661004960026, 476.52302528264846, 95.13975689791548, 40.386451229211325, -9.615490327974419, 89.49208297202858, 62.12435078588919, 34.193972324936595, 42.53725566146181, 35.4588295830582
1100, 1.1221090623625893, 128.97333616652833, 91.07267630625834, -0.0055164347229954, 0.8384674022418455, -0.357734256720308, -0.7183476724322081, 0.2842670143990683, 0.6734880217764708, 12.223061403088725, 0.836858905058675, 22.987263661514756, 0.455384770410794, 14.091243145825013, 477.8418790495717, 95.4397717253986, 40.29202729449967, -9.660718126544715, 89.8146582049427, 62.087547443703095, 34.01985772442801, 42.53662181952953, 35.386803702011186
1200, 1.1200199881488233, 128.37843358631343, 91.47919667559815, 0.01171209614097235, 0.7922398542025811, -0.38238267066844633, -0.6821878348994369, 0.30741940809094886, 0.6127757612174913, 12.069184579277241, 0.9725768279447267, 26.478179529169793, 0.4718090064684995, 12.96358866664491, 475.6432787743252, 94.96349637112958, 40.37700157693693, -9.315198519740019, 89.43986385896072, 62.08178417311764, 34.062622290585736, 42.90151247744155, 35.212065066963994
1300, 1.121734336812548, 127.4499115522843, 91.7030526993372, 0.05395023414759839, 0.8021440701341505, -0.38921674223703157, -0.6524480488854332, 0.30732579541955796, 0.6317010138346407, 12.146189860041982, 1.003113818653305, 29.615618557726293, 0.42863975370301954, 14.154719326788111, 478.9827755467155, 95.77357730795744, 40.977810008967225, -8.418759752781455, 89.48196207917566, 62.331489066923126, 33.2656702276734, 43.03554948915577, 33.39921839732855
1400, 1.1254980620166748, 126.3724324789561, 88.89480084265176, 0.017591462931043442, 0.9084150046429023, -0.3715999044705709, -0.6580797742965506, 0.26463876647117834, 0.5661215755819555, 12.060706399428831, 1.0360946420071286, 33.25174686291654, 0.45528871158704004, 23.98237916906107, 478.65867951899037, 95.6321355238052, 40.90981397729175, -8.198557019160946, 89.83168621980727, 62.819474322099786, 32.976233853127695, 43.213968875363584, 33.8408545698161
1500, 1.125389550185861, 126.07957277745041, 90.44640696422393, 0.0224725348686148, 0.8970412821192332, -0.40333438600125954, -0.7028009340209889, 0.25872172264910914, 0.6154660632631197, 12.110461587016557, 0.9666495271941753, 40.71942510332049, 0.5368658578194248, 17.15048841398331, 479.64972801231653, 96.10311791062932, 40.9951466481473, -7.840927000868675, 89.82269227555796, 62.79478806419901, 32.59915189262577, 43.348712802893616, 34.267717011731264
1600, 1.1256571351021334, 124.91055715689316, 93.77996401496247, 0.00936778693928883, 0.8953993446045848, -0.4292295179328062, -0.6958625395664535, 0.26451993577441973, 0.6885366567178814, 11.997451905100888, 1.0301701129588938, 37.304334412722255, 0.5539845154196339, 20.151803454614807, 477.0623327403191, 95.2609498030112, 40.886841830684176, -8.574420625720581, 89.27493534648043, 62.20862611699793, 34.10244747875899, 43.10853269974117, 33.81448459511596
1700, 1.127025485032987, 125.20667380768677, 94.92030187487593, 0.024711638979966602, 0.8483303106203173, -0.4406647512135649, -0.6915515030098764, 0.2972910758471749, 0.7604840329912552, 11.899824172894808, 1.1515986899012187, 46.7464217764924, 0.5172515171508744, 24.68010322374782, 471.51194549396695, 93.96636774892599, 40.882805938807145, -8.451439753348083, 87.90390018918367, 61.61869967140844, 34.824280875375734, 43.42659505505517, 34.04072195563465
1800, 1.1230794504152266, 125.07564581660357, 92.41956634642068, 0.02459313163534016, 0.8536778892802073, -0.4386825227387854, -0.6803637240362373, 0.31376287337689074, 0.7338359250572135, 12.029435199728852, 1.26477933538626, 51.31228751681859, 0.5369262362714577, 34.10353928569538, 468.01620525965416, 93.61900648711992, 41.03041599277076, -8.02151865673029, 87.72889818165578, 60.746058511087085, 34.07472335234959, 43.77375608146778, 33.412976902553616
1900, 1.1245142270880188, 125.69575582404279, 96.37700657137417, -0.037990936130607916, 0.8927288259160315, -0.4448713266577027, -0.6932804650125416, 0.30986072166236345, 0.7130313931002372, 11.812234197101986, 1.2373519748386368, 53.6261782966039, 0.5069279750539725, 21.793521225059862, 462.79074938268525, 92.67401190846851, 41.01118827834706, -7.446926430958293, 87.56474880738665, 60.74977976179453, 35.008012682427875, 44.43942060156885, 32.107121528833815
2000, 1.1233316258758026, 126.02128426472153, 98.32025350721116, 0.009844266190186746, 0.8972547832050634, -0.4378233991279785, -0.7073596124136876, 0.3113380456667947, 0.7490029762344049, 11.802671113811636, 1.2813169703196545, 63.94799114936387, 0.5059138928803122, 26.40207439400031, 463.92710612625115, 92.42655214761803, 41.21448538440604, -6.834046294875181, 87.26285451064798, 60.782713462755595, 34.9532854632098, 44.76662304434377, 30.54664473914201
2100, 1.1232023827058688, 123.86039984140548, 97.64900498589137, 0.042845080944080544, 0.8344616426901317, -0.43281694668773, -0.6959850791788765, 0.273100754909147, 0.7058892501249062, 11.86848954424654, 1.2349349151938414, 65.18880902204711, 0.5060142064200333, 19.289335634213934, 467.1472423561012, 93.3088355939802, 41.158802583995566, -7.025453480738875, 87.53391513568467, 61.19055871227628, 34.93111264443043, 45.066303749995555, 30.679135991519647
2200, 1.1213446202117068, 124.35771402721161, 96.00689492607526, 0.06881526512553365, 0.8049638479340382, -0.4129286125220637, -0.7030221715081799, 0.25656893021026095, 0.6320037137580956, 11.875406897310686, 1.2364484898201653, 70.10171345923777, 0.49564600488238725, 18.201125415400085, 460.318738907289, 92.13424328028222, 40.81037213984549, -7.848715813850449, 86.545770275336, 60.752395250411325, 36.43292016979584, 44.619209373880764, 31.11619571528631
2300, 1.1200985552200426, 123.85958846797595, 96.1229879874072, 0.0561549478365439, 0.7933573457373153, -0.412785525771179, -0.7118474823558207, 0.28713974709761303, 0.6269976355591673, 11.898710559523014, 1.2850161910681108, 81.68211602337115, 0.5017625974861364, 18.92868926564858, 460.67048547368466, 92.0326410284384, 40.83800969176343, -7.9297454672573835, 86.16212829316275, 59.87953782175281, 36.03367456888617, 44.537851864575075, 31.682892188145555
2400, 1.1193207764000028, 125.00385508069994, 98.51074630566407, 0.0015330207862905842, 0.8168919319263062, -0.42203069785672864, -0.7138295461335603, 0.3025654064845307, 0.6395578590693469, 11.94304265862156, 1.2889268825754006, 86.70686599733874, 0.5472183414542361, 15.119539705094837, 464.15355113835176, 92.45038441895906, 40.75996122335785, -7.809239699210011, 86.82618089800086, 60.27743738311504, 35.61348295942717, 44.755756680789986, 31.841180497584148
2500, 1.1201869684064603, 124.30840390636105, 97.46410624960377, -0.03823932961022136, 0.8358092856835557, -0.4158202201364629, -0.7171708010318889, 0.2825959842916833, 0.741260457042854, 11.919180746227873, 1.3039099300327166, 84.554163688818, 0.4640798850132412, 14.974291704726792, 467.0846736450833, 93.55557117689537, 40.66941061691374, -7.559113359030867, 87.52717521361106, 60.772265534584854, 35.76097279748296, 45.20683146668418, 31.575218972877995
