# iter, NOISE_SCALE, HOST_TEMP_VEL, HOST_TEMP_DISP, APOLY_COEFF_1, APOLY_COEFF_2, APOLY_COEFF_3, POWER_AMP, POWER_SLOPE, NA_OPT_FEII_AMP, BR_OPT_FEII_AMP, NA_OPT_FEII_DISP, BR_OPT_FEII_DISP, NA_OPT_FEII_VOFF, BR_OPT_FEII_VOFF, NA_UNK_1_VOFF, NA_UNK_1_AMP, NA_UNK_1_DISP, NA_H_BETA_VOFF, NA_H_BETA_AMP, NA_OIII_5007_VOFF, NA_OIII_5007_AMP, NA_OIII_5007_DISP, NA_OIII_5007_2_VOFF, NA_OIII_5007_2_AMP, NA_OIII_5007_2_DISP, NA_OIII_5007_3_VOFF, NA_OIII_5007_3_AMP, NA_OIII_5007_3_DISP, BR_H_BETA_VOFF, BR_H_BETA_AMP, BR_H_BETA_DISP
1000, 1.523994363528444, 2.0792918324881318, 497.2250469372278, -7.021882300616606, -2.1944624065113962, -0.7068046986138162, 53.09951049540392, -0.3564510916802718, 0.8854201060103257, 1.0144013779102707, 1.6477099796121868, 1769.2458622966979, 1.1581425148861764, 494.88019623220225, 206.12204022965952, 2.312660731726041, 1.0501942366566897, 1.1537889890480497, 15.479807801925247, -26.8674938036445, 153.71944191984727, 134.18342796702632, -29.272317031072085, 189.60601760540385, 275.3462031298052, 62.627137836048355, 10.447377620199319, 991.0298299209128, 253.63701696885178, 39.604268885352006, 2242.1941673596475
1100, 1.5178814816898534, 2.9958292912185325, 496.7275382147575, -7.196619583016894, -2.169093804893445, -0.724283763761312, 52.913848331049394, -0.3067013391514085, 0.9655911488456086, 0.992481735754517, 2.001346002569877, 1769.7018236496644, 1.2741253500207836, 494.73876567459763, 204.92426555921097, 2.3868692888519165, 1.1226261395002592, 1.5487751191298522, 15.449808732876155, -27.123313884148004, 153.82883061104545, 133.65256122057573, -29.69769585529749, 189.80708824200585, 275.6068101358265, 63.40288318564518, 10.513143898974093, 990.9335224307745, 254.05084057348049, 39.65233217563588, 2242.2996342320853
1200, 1.5127851632422482, 5.201782064793314, 496.4507624970568, -7.636388233019731, -2.211973155819812, -0.7339518179775002, 52.64022222658588, -0.23126352176345433, 0.906944314223613, 1.2547938900269118, 2.334512947124503, 1768.5687622204919, 1.2949345384417357, 494.28443445241345, 204.7771978082242, 2.662474350436143, 1.2840601637791402, 1.5635225326476085, 15.399073750168357, -26.879801582204756, 153.7075969559066, 134.11613891560432, -30.25950320459927, 190.2746891378697, 275.3674739212218, 65.1062254891996, 10.41648959066271, 991.56717652472, 253.60599529166356, 39.733394295992916, 2242.5442286230764
1300, 1.5120375493110525, 4.4848324874707295, 495.94373461153936, -7.490350188481813, -2.19831806287151, -0.7339518179775002, 52.676736212855324, -0.2642114010271047, 0.9162979237113532, 1.1215607389620752, 2.7057024538134855, 1766.4915904676095, 1.2173111723089545, 493.36667941351004, 204.2172992370217, 2.5747951786991905, 1.4002823479009117, 2.0990295810695137, 15.415291010344937, -26.833749497283776, 153.7039915598217, 134.3805657729453, -29.849073120107697, 190.18160438605202, 275.54543137242143, 66.52939415470257, 10.473535664672024, 991.8038322005169, 253.62615910303813, 39.74163577873757, 2242.456357945643
1400, 1.5127434375309776, 4.91911375267095, 495.7677867671753, -6.997916830640133, -2.21296350803397, -0.7403467523858887, 52.680701251666726, -0.3661049739713567, 0.9339997394005813, 1.1078515586163817, 3.440528582618878, 1764.0807727668155, 1.1715700908212332, 492.07969972517816, 204.6846422088761, 2.5640038268710637, 1.7990945876849094, 2.6665967226000635, 15.53971535064776, -26.130223242197914, 153.69124018148304, 134.50010096192378, -30.27814488474649, 190.24061311320045, 275.3460614166183, 68.2427604324568, 10.549839605959104, 991.3846559541223, 253.48228702905024, 39.83305583501805, 2242.4740626975126
1500, 1.5116542201831722, 7.025883483644545, 495.5484297609765, -6.779131181762713, -2.2512080438245325, -0.7178211944236094, 52.70113903800517, -0.42350614061842173, 0.8701789676386009, 1.0711448024978005, 4.127473523523765, 1762.6548133676786, 1.7973744808746037, 491.07780538514487, 205.17656510268907, 2.9529071915640768, 2.3297816354720857, 2.480728507254133, 15.422060801219018, -26.52581091103852, 153.6191414885422, 134.00333891458396, -30.39564767279289, 190.76136454971856, 274.2121130195069, 71.19944400697712, 10.646905418688192, 989.3343696090707, 254.77849190500552, 39.78530061393271, 2242.3593033469656
1600, 1.5129106610912573, 8.82345126924439, 494.5238623332576, -7.016526397442937, -2.2511995054918508, -0.7229991332539147, 52.71510497770015, -0.3654034161659788, 0.9342553154272949, 1.0514626079823524, 4.416121830507476, 1764.7125494120487, 2.367146313246865, 489.90459804780045, 205.23292042364463, 2.5875217972398903, 2.5336311191054857, 2.5741467473235176, 15.448043554884105, -27.403867997889417, 153.40403725583397, 132.28344255276247, -30.65170029162582, 191.52384936392463, 273.2844574490998, 74.46485525194367, 10.813313188140025, 987.743859062375, 254.95362204779383, 39.72024301747403, 2242.9486271601445
1700, 1.5145030088777456, 10.471878345440963, 493.3367303057121, -7.237937186298842, -2.283118472252605, -0.7463505310820613, 52.52842574061543, -0.31803643513527075, 0.9929845134870062, 1.2302040526184204, 4.759616225322221, 1765.5695472958662, 4.2483105212933605, 488.29216759769577, 205.91997018168107, 2.3666204061303198, 2.877192201811888, 2.367509784418858, 15.323137376950235, -27.498407533881192, 152.9186943098816, 131.4638931623645, -31.075714747272475, 191.3126021035543, 273.51589677489284, 76.67462055993802, 10.73721808012797, 987.988554453019, 255.18957815027116, 39.667632776384664, 2242.8678884509204
1800, 1.5131722045004194, 11.13598041299715, 492.6297559505662, -8.358490731182163, -2.3101585872075865, -0.7203134905552923, 52.51236776117868, -0.07568903187117892, 1.0504596492918878, 1.1797900689850511, 4.906535011915698, 1764.1628091298037, 5.161442940033849, 487.27929012252883, 206.77809644666806, 2.460244680255806, 3.5489274497622305, 1.5385224725625228, 15.194042098109316, -27.50050598281022, 152.38623089363705, 131.3546145945358, -31.04153403376647, 192.53709752738794, 273.6269836664659, 79.44344303386129, 10.753635836294713, 986.5973494814572, 252.147718222961, 39.74223346343186, 2242.794974570929
1900, 1.5107963987159618, 13.915018498706017, 492.4895457553056, -7.947889191274678, -2.308667529582479, -0.7385931222040863, 52.44017052649741, -0.18689086106435432, 1.2028556737423686, 1.438000227689237, 4.8950670994437, 1766.0140703405878, 7.103566044133046, 486.84157499099274, 207.00340822182014, 2.5948686260936364, 4.183106522031261, 3.1742036291308438, 14.994076418301336, -27.374632061941217, 151.0949431335072, 131.78199043406642, -31.1852632234715, 193.22850860992125, 272.24509316069566, 82.88127831907107, 10.742005502307807, 984.1137750825723, 251.58207253619682, 39.7611804251009, 2242.2751166896105
2000, 1.5128292993435846, 16.637355020536635, 491.7704088353529, -8.296612043898639, -2.320594222105748, -0.7301945343479576, 52.391514029342474, -0.1133764117654108, 1.1698013919951922, 1.5229602015017174, 5.7471924180487, 1768.2662151318596, 10.516281086169368, 485.5117621555326, 208.45027539578632, 2.41659250155988, 4.374902497705681, 3.1055766713845188, 14.936083886914892, -27.149838964561432, 149.93918292071658, 132.44670390410818, -31.319794950606063, 193.50274594445935, 272.3915561137179, 87.72320842870434, 10.800814698169956, 983.0905817944881, 251.3656819551467, 39.74538879148898, 2238.3392411874547
2100, 1.514786811682898, 16.5820649393158, 491.3143189405518, -8.197172731601277, -2.3390216979246654, -0.7241127720991604, 52.07680886589961, -0.12087713307497061, 1.124321568882012, 1.6331300036964354, 6.780369703087941, 1764.2441563085463, 10.073112219400675, 482.82209679861626, 203.47279835865402, 2.223336495579544, 4.638860384592036, 3.589563267528872, 15.025322377199794, -26.493841652454293, 150.00087680731897, 132.79929848827496, -31.557623336872677, 193.20532600757423, 272.8650626977272, 93.67249889615825, 10.850589552604756, 981.1944752551274, 251.5965805255162, 39.786874879665504, 2239.1944459893284
2200, 1.5162273629105387, 17.257832443896262, 489.5751633412567, -7.659725491816489, -2.304258721061822, -0.7405529795842789, 52.0731178796242, -0.21208617994206358, 0.9443110929807788, 1.6471209843217118, 8.192308982905718, 1761.0834680608612, 10.015613450323833, 481.01372513706644, 204.238161341433, 2.5778731697387682, 4.743367227493172, 3.727463278404187, 15.013962718357178, -25.815059616741237, 149.50157536397347, 132.45112635412204, -31.440475319844985, 193.45459199046914, 272.7780037672891, 98.87395604102608, 10.853030193790609, 979.761589164021, 254.32041544866232, 39.84834738132974, 2236.928017875009
2300, 1.515062806814695, 17.266488207187415, 489.4723400470651, -8.507334523754437, -2.3580181399873728, -0.7440271734413068, 52.151515647172495, -0.04344571269598524, 0.9595181417682588, 1.6272990367542484, 8.736661624357259, 1756.9805339039194, 12.155818638244192, 480.4610999669971, 213.4478835777081, 2.4925278167073186, 5.5973168727702705, 3.1490689338750837, 14.910752658803897, -25.807161590400046, 150.84936716325166, 132.31890945735432, -32.05770230354514, 193.74621210616075, 272.83445873772456, 100.59506019105095, 10.826763261788901, 977.7138818904667, 253.8671345854724, 39.8232067511834, 2239.1159847733707
2400, 1.5157706018660337, 21.349072561535685, 487.6220155386405, -8.298190689946543, -2.3598713222336003, -0.753649057686469, 52.10478386221001, -0.09736017742963932, 0.9905380828916268, 1.6785518530205812, 10.075311821282995, 1754.1023892051664, 14.50303089350821, 478.12459779435073, 215.63006347269663, 2.5186988410943725, 5.936225646615579, 3.6982653308814726, 14.939354966588839, -25.215929224378417, 152.54262860122336, 133.36370691255223, -32.28569297760711, 192.60976407627157, 273.5124740719173, 105.45997551647619, 10.6282833400378, 976.2326278904814, 256.6420986713641, 39.85132096357726, 2238.342540439936
2500, 1.5217540599032688, 26.225689412785172, 486.236095985245, -7.624690154477024, -2.353993656061105, -0.7633669788430835, 52.23151304757746, -0.2422036477266868, 1.0827545401018472, 1.8768741183450324, 11.445329740880814, 1750.3525448654793, 17.13171713855794, 478.4596928418309, 217.7901266150152, 2.1364498637038594, 6.786721030389568, 3.911543240981022, 15.132325390066686, -23.919789277014235, 153.82893153269833, 133.9229384209612, -32.802789865038896, 191.99420562458596, 275.2769338803155, 102.84299554224943, 10.610073247547545, 975.0684802924452, 259.5356806400815, 39.92085856390647, 2236.5567895073314
2600, 1.522159716106474, 29.069121118823055, 484.6773157712338, -7.45042868300682, -2.4135801428489474, -0.7366687848949515, 52.329191604458, -0.2704695558061876, 1.127706708786972, 1.4317750402487748, 12.135854038120996, 1749.8884718093752, 20.825035986667423, 476.76276088398373, 227.7152820158338, 2.1584981127109666, 7.5224893490082305, 3.8004612826160855, 15.263477328318743, -24.69481828817447, 155.46773702712989, 134.37390013526843, -32.90842032727855, 190.0081653861422, 274.8918355830704, 108.38693383985603, 10.500907891633219, 975.4069692109525, 263.2371830671838, 39.90872128598898, 2234.6341539705063
2700, 1.5229160152656525, 38.859269935349374, 483.9702466479282, -6.2155662941559005, -2.510934580446376, -0.7404646979369782, 52.41372303348634, -0.5295108343392654, 1.0316692344205505, 1.4844055444578148, 12.28625643126939, 1746.1905217990036, 24.460203619082122, 476.36376184961324, 233.5762678259295, 2.1553355395777256, 7.73085955523754, 1.3903818702393878, 15.310889398631446, -24.56033631359983, 154.7988747831904, 135.4603396981736, -32.938216968024285, 189.2302125479442, 275.32442903496434, 110.42412494490466, 10.44706487568159, 970.7494063085919, 261.0081351239565, 39.89409522033498, 2233.0966052693852
2800, 1.5168177648730503, 49.031223770378205, 482.41329334959534, -6.7383973515021225, -2.501167082867294, -0.7458417184301266, 52.28226966935429, -0.40155075921406064, 1.0841907375619955, 1.6165143934557102, 13.140625697885604, 1745.2795977760088, 31.0211128258478, 476.2527735300341, 237.53278884517945, 2.060546581106471, 8.201563018935271, 0.7546955757994169, 15.248316104455379, -24.922660503658953, 153.76550863741488, 134.92266710486905, -32.83119660368418, 189.18256922557165, 275.149103527541, 108.43578770946058, 10.311001401104711, 970.2810884718926, 260.5775658035038, 39.87942700593963, 2232.7034277611406
2900, 1.5170394331765564, 51.58191144524526, 479.70039898738264, -7.05113538617438, -2.4552741209948366, -0.7855221041633578, 52.21236419862335, -0.3442917283327125, 1.04986877289894, 1.7479913042095867, 14.040452964400941, 1741.6033607221846, 37.832041956331594, 474.63560021917135, 244.94865958591697, 1.6387709976324696, 8.190670652716433, -0.17320799783803764, 15.280715921355517, -25.317404413905237, 153.68789307793725, 134.02405426899733, -32.367532305954484, 189.8894061241953, 274.85539327735495, 111.98881087767624, 10.311849225429508, 964.6652038866881, 266.1428300465292, 39.86959722591845, 2232.132562702284
3000, 1.5170972887749554, 54.05040690001252, 477.85143697480794, -6.935091397027218, -2.4159158143367274, -0.7686945839913475, 52.130932444090206, -0.3679222401331579, 1.0115740809228462, 1.5992390312701303, 17.277900014600945, 1726.3076632938003, 34.69491780218041, 473.4919053531225, 245.7195863736877, 1.6040235470223938, 9.167643141728798, 0.5014587955592331, 15.362706525835758, -25.53915550374963, 154.66251658661145, 134.97837933295548, -32.54117733031185, 189.40100284495307, 275.9835014505299, 121.55728412254429, 10.406635447880104, 964.5967648905465, 266.68946678668055, 39.95945615870495, 2227.6377862777344
3100, 1.5149278372475155, 60.927237072075485, 476.67416746147416, -7.148490125978874, -2.4284004812074005, -0.7609835667921864, 51.976302913583176, -0.3203628783609349, 0.9651580770724617, 1.487175958244666, 20.5125293694474, 1713.319268561805, 34.05490703830973, 470.21426317467615, 247.0156543225187, 1.705289173117497, 8.979776827130696, -1.5249027658049679, 15.287797874424143, -25.272394587646925, 155.33430455013524, 135.24989673641767, -32.4499309151591, 186.9915806780219, 276.9817487915711, 125.32053789192969, 10.469190232553316, 960.2272090799878, 265.56657615476996, 39.98127349405497, 2227.2711465520483
3200, 1.5154542090561096, 66.45965587715541, 477.67458609531144, -6.733770249308474, -2.453805999423594, -0.7403691042191192, 52.02392598755607, -0.3979159156899137, 1.0980059298868672, 1.5856394409865562, 23.45810173746691, 1705.8830220831173, 40.905173025524675, 467.0903534646658, 256.4452475250873, 1.6271364543667255, 8.963021796731573, -3.1425880162062043, 15.334842489628883, -25.04611006494744, 156.2204643141794, 136.02306796931245, -32.34216900571226, 186.52759553098113, 277.7453504391779, 127.14323836890892, 10.485548197058405, 956.7934735115418, 264.88226662923574, 39.96751575821735, 2223.6450454210444
3300, 1.5138988460795682, 83.5848751690172, 477.9372367319173, -5.782477300371212, -2.48443616945916, -0.7415091844519149, 52.10086136240819, -0.5828260370822664, 1.098390617350338, 1.353864847552965, 24.343467060465606, 1685.3902552216596, 41.37801920465371, 469.69935300582665, 254.4477815099498, 1.5831044540997847, 10.54937032951674, -1.2811396616952875, 15.354918113423567, -25.02342160785932, 154.61627210063412, 136.771227635581, -32.362484278202004, 188.10697833069176, 276.23968648763696, 135.54124467929125, 10.505214634402197, 956.3801551946405, 265.1127770142306, 39.86417501299252, 2227.1182681165296
3400, 1.505357325701643, 87.45659356311194, 478.41896676123815, -4.778178401342096, -2.549851375444299, -0.7233592488665184, 52.256704078412845, -0.7819021960209451, 1.08331186170728, 1.3021651059874984, 23.665752761716327, 1682.923140337934, 45.86840253748369, 469.3341020524538, 261.31782646550033, 1.5189362415785956, 9.999608182051048, -0.7881767086600533, 15.746461231324336, -24.748120712945184, 157.02303501575278, 137.7960558796959, -32.905893842012986, 185.59612638187826, 277.4604049854455, 135.0497174302088, 10.571574628667303, 950.2070498922418, 264.50376902425336, 39.78559280494063, 2232.1840991854338
3500, 1.5028042354727884, 91.64429762910632, 478.3406047166082, -5.06354159380591, -2.5191204049180467, -0.7349549891671955, 52.33788625956683, -0.735639685468549, 1.1573918730734403, 1.4540623437615623, 24.513017445820815, 1672.8371153398623, 46.75320148908393, 471.4856252921007, 269.61370607793754, 1.4607161906820973, 9.794409400291944, -2.5650397501205546, 15.694844965244114, -24.17775134383471, 158.5784178881576, 139.54726586395526, -33.24935921839968, 183.826683709463, 277.88752089824527, 127.62171986284305, 10.793228029748006, 941.636818105614, 266.01521406416396, 39.76638289717016, 2230.9108825652747
3600, 1.5025219586893463, 97.6566855946541, 476.3762696217883, -4.851107436645449, -2.4993954620295433, -0.72736376898908, 52.44180687291917, -0.7647430772115547, 1.2938325924997947, 1.4426789660248622, 24.771184320956355, 1662.139962646452, 53.88182122421816, 474.4617885881579, 274.35047498754227, 1.4458588733606903, 11.01261739829884, -7.173812675274409, 15.810696065231177, -25.041337824301877, 158.21390103567438, 138.56273273319403, -33.066028243343716, 185.3923729109825, 277.86417799759533, 127.76819731359006, 11.002816983900978, 940.6060475557229, 267.25915597972994, 39.7666369700731, 2231.484417476874
3700, 1.5054950416790946, 115.141467764766, 473.8368229433279, -5.202210894062221, -2.534657436009565, -0.7253174626658343, 52.464433968497055, -0.6834245344466805, 1.2189918493019987, 1.2835923116267622, 27.350436925899945, 1653.3431831912785, 55.765826701787276, 470.59805464648446, 286.73770568873596, 1.3330634795323175, 11.21600995687674, -6.896143808504977, 15.729383644832096, -24.879408207611235, 158.91896993318431, 138.04208414788664, -32.76509160517792, 183.43937651987036, 278.05146319781613, 132.71947747464085, 11.022115394219892, 934.4285354044088, 265.90986632968475, 39.701889119082004, 2230.698724539576
3800, 1.5072811206810484, 118.02086363435336, 471.7754956530529, -5.247337393566042, -2.5807439053735375, -0.7253174626658343, 52.48941653406036, -0.7233132309211653, 1.2445963640984405, 1.3218193119507615, 30.327523519778737, 1656.137705473445, 63.90246458940199, 466.70886168575083, 290.56752775274043, 1.308473790981155, 12.942149376656252, -5.772303063795151, 15.613662663205735, -24.950735878847723, 158.10063568761157, 137.76654248091654, -32.791616746314055, 183.14488641402127, 277.19904543355955, 137.554489646995, 11.04355248951997, 935.6960767199685, 264.6962967750542, 39.677797540951445, 2232.6123829839426
3900, 1.5041478054628394, 107.85833294403479, 470.60458083936135, -4.89662013186703, -2.671925958363083, -0.7425016327922088, 52.464145704890655, -0.7469070456322421, 1.3124009453418002, 1.1890270916303223, 29.959112092758634, 1653.3218781288797, 73.24119883104738, 463.5980356190931, 290.3343806570657, 1.4590017701755418, 13.832929660831443, -7.309329190074941, 15.625933360475335, -25.099151615113815, 158.4302201526017, 138.16995983439685, -33.15903686924227, 184.30253683741302, 276.3253686459768, 134.47326668720143, 11.200778793135997, 933.0110730621857, 264.9638461672037, 39.6441177408492, 2236.498830693754
4000, 1.5027736564671204, 117.45152459093016, 467.09589833384223, -5.190392374454883, -2.666158238220631, -0.7446348256658866, 52.5043180598869, -0.7414233545481205, 1.4082868595470552, 1.0823134735380933, 29.42609629771796, 1666.275549520201, 83.13281467021494, 461.5090128025705, 291.59657517795125, 1.327853292202842, 14.885477127353397, -8.725581810392882, 15.69421480415588, -25.287605410817402, 158.8225808028112, 138.0719766551938, -32.860373496385975, 183.29120183801297, 276.7356054670207, 128.96283721019597, 11.106855876160292, 929.9328118618278, 265.16591804171605, 39.63957666432242, 2238.4864601424165
4100, 1.5038708942472785, 120.56634072515445, 466.7847248892237, -5.099043381391593, -2.6478574840015625, -0.7299843278045747, 52.623403479658876, -0.7025287918248928, 1.1718602925121795, 1.135726660530235, 29.520249551515573, 1666.4577818049888, 80.74032087721693, 463.5044964983511, 291.59657517795125, 1.5345723156943443, 14.924021611490542, -8.11601682659262, 15.634628944798344, -25.99603319267681, 156.69974597731374, 137.3055009805251, -33.08108331709204, 186.02656907510283, 276.81805731921304, 125.13078564774419, 11.034439065196128, 932.9735953174471, 264.19289225800395, 39.63950781252003, 2239.933331175479
4200, 1.501651318035741, 125.4591549009981, 464.0473212871348, -6.149082770444789, -2.632373185825451, -0.734141850115128, 52.54023702939402, -0.5245644604639081, 1.1454628805543363, 1.1660132177909772, 30.35078275998138, 1670.5168966193442, 78.96016063511938, 462.5198426752501, 293.65887721827727, 1.200481587201806, 15.404449316367884, -5.109231407095006, 15.716749944413554, -26.062237221219426, 156.88495558753272, 135.9802265516729, -33.21873018113209, 187.05896392932993, 277.11754361864456, 125.91534340986982, 11.072683322651782, 934.1365574690655, 266.56685592415056, 39.666053087145364, 2241.4967511730133
4300, 1.505318093348895, 141.5014508679344, 460.91531563410547, -6.670992540706656, -2.59919053526192, -0.7400819331830382, 52.468944221486275, -0.4056798448142127, 1.259201595244308, 1.282083730764679, 31.379657028998658, 1659.2478146644637, 80.82769326385062, 461.2800487966542, 287.30922968652584, 1.2080141659599013, 16.705119496827656, -7.915756077762687, 15.68693719564362, -25.577666063503507, 156.7782831433184, 136.89000378596538, -33.43183900443874, 187.66309441144162, 276.36467634054617, 123.25464119598868, 11.210467406871961, 936.2896378579287, 267.1823677504877, 39.708252013076525, 2241.6165678359753
4400, 1.5063345001180735, 146.4537756787132, 460.6387183681865, -7.10656593401524, -2.5627715293122217, -0.7747798643459678, 52.382637424424026, -0.2849040458783967, 1.3256108266607702, 1.273888047139013, 31.356934661170065, 1667.7484940441027, 88.19170260932455, 459.1205526012187, 285.380859555554, 1.1626697855335066, 17.406679826300937, -9.90932818571897, 15.878440694825898, -25.375979902850474, 156.93985566754952, 136.18857808175255, -33.448082853158006, 187.82253803931053, 276.49947297211486, 123.5127898337347, 11.141899126343105, 931.8226523079828, 267.14205987378807, 39.72061346658935, 2238.6829967123294
