# iter, NOISE_SCALE, HOST_TEMP_VEL, HOST_TEMP_DISP, APOLY_COEFF_1, APOLY_COEFF_2, APOLY_COEFF_3, POWER_AMP, POWER_SLOPE, NA_OPT_FEII_AMP, BR_OPT_FEII_AMP, NA_OPT_FEII_DISP, BR_OPT_FEII_DISP, NA_OPT_FEII_VOFF, BR_OPT_FEII_VOFF, NA_H_BETA_VOFF, NA_H_BETA_AMP, NA_OIII_5007_VOFF, NA_OIII_5007_AMP, NA_OIII_5007_DISP
1000, 1.0629836393110699, 140.05056026764981, 355.1941691924373, 1.156726276463411, 2.2186736962657294, -0.8085545622705443, 0.17419322713816282, -2.3103008384817874, 3.8971415563886405, 11.09006647285695, 40.7524797654093, 1763.8921185220006, -164.6379107190501, 486.78376194910453, 126.08831401618836, 6.2671106552123055, -23.95701192935929, 12.154296246411626, 621.0891748320674
1100, 1.0653997197338803, 138.6348478394143, 356.1276025230548, 1.1598382543012398, 2.2368341961524374, -0.7915137396270979, 0.21102062730160573, -1.854266958898823, 4.113303768209057, 11.703989998407723, 61.31438170355404, 1787.2251990405691, -163.60704899791108, 481.3501569566133, 127.42298109469701, 6.256530063162423, -28.810870737925008, 12.211069865843845, 614.4560708758299
1200, 1.0640456719233484, 138.64922345068652, 354.63881863624334, 1.173342841337653, 2.21974732708478, -0.7541493576905429, 0.2289117862184178, -1.0294808432873124, 4.904035448998876, 12.37227436699857, 90.80293539306518, 1811.2590239556723, -165.502753204646, 474.2735502321639, 126.09738444372282, 6.237338088346265, -31.794003184213043, 12.164059022065853, 608.8251179946869
1300, 1.061615876972685, 138.23435827307523, 354.76799729687764, 1.1652201940291884, 2.2127079446765747, -0.7589882817947652, 0.19790532608065142, -0.9622611390890161, 5.377212093316784, 11.653694016437173, 138.9080138439219, 1836.485981502933, -169.59633132322034, 470.32947399765385, 122.71448874449777, 6.247666835216409, -33.28707227006482, 12.283914890592795, 604.3507003298572
1400, 1.0643935161887557, 139.1727655907415, 354.27601677106105, 1.1689961803346776, 2.2487025356471384, -0.7676166885140662, 0.19158325734303183, -0.8267251668179233, 6.0090603549044665, 9.984964746870979, 217.05484302599865, 1883.037281441139, -156.8826473023305, 456.4741564633273, 120.59320601610199, 6.445127901959628, -36.981921980726554, 12.373674674992062, 596.1747149011859
1500, 1.0647175749780888, 139.83654646216604, 353.72595645542424, 1.1699990908988729, 2.2280440240106025, -0.7415053133878844, 0.19964989265226732, -0.8863492136591724, 7.0104298160220155, 9.438021179866928, 279.5445833473275, 1912.5801210864074, -109.82238932631816, 433.7670346989549, 123.53418782917942, 6.4984879293900715, -40.2748363987842, 12.364326451829788, 590.6146459253022
1600, 1.0623317519976654, 139.55535611017325, 355.1395456002958, 1.1766475726716492, 2.2080924273357176, -0.7055572542306331, 0.20589945488749434, -0.270951431826032, 8.33443250914258, 9.243451698318099, 334.87221460378197, 2018.0115727780421, -63.41906909916764, 402.75595562751147, 148.02343022569698, 6.465529075886449, -43.60891484800519, 12.278843148930093, 595.1883700333988
1700, 1.0605678752677847, 139.9939147545054, 356.4918278274804, 1.2008809940033562, 2.1955205810147564, -0.6928818070884732, 0.18464063857020424, -0.22063906426822222, 9.6737325717408, 8.071297046335118, 361.91054203610605, 2063.790243091567, 12.748354276882935, 383.6763091633108, 149.31936508143178, 6.517303644912722, -47.25911039825172, 12.243329707560683, 590.39256827682
1800, 1.0610129398181058, 139.82197732574247, 353.5856727814903, 1.1914684257862593, 2.2140949639194116, -0.6838549209960543, 0.20201375740206695, -0.047870617993562625, 11.035074246615194, 7.672361611738092, 371.4024937729516, 2054.9277798193853, 54.54183247508854, 375.33180803823655, 133.52617237170037, 6.584015942491824, -48.67701419102562, 12.396874594342348, 585.4114720122707
1900, 1.0586709407616792, 138.64834598810228, 354.5628077359322, 1.1704800528833852, 2.196191036340006, -0.6826741568417245, 0.17454120546002835, 0.3724699381841097, 11.600028825567968, 7.205552085169712, 371.3062974569318, 2056.6684094785433, 62.80439476884035, 376.93802637152805, 104.62504903647104, 6.492754228527016, -42.96763055166612, 12.310878396459358, 584.6314236998815
2000, 1.0590837660937082, 137.65541119687575, 354.841065540409, 1.1789853053528754, 2.1963990722931386, -0.6897411134191966, 0.1762533171062241, 0.050998341743732745, 12.412670426097565, 6.589777257513125, 376.53381130604686, 2073.809612049211, 113.46837033780781, 332.44588725658406, 109.27057339498502, 6.512644215574966, -39.46047474339203, 12.248748094776538, 585.5120156343046
2100, 1.0577832210884885, 136.45407283298024, 355.22881495595476, 1.1673872996067154, 2.2293945572007106, -0.6798865114971977, 0.16463915569797036, 0.3095693815456592, 12.6714007212772, 6.600235220006276, 396.60174384058234, 2053.073594571172, 130.55069125570526, 341.61185278401314, 114.12655274331638, 6.58032146072596, -49.125211934921204, 12.303431434964022, 597.5852944345824
2200, 1.0587551689450154, 138.24592062361617, 355.0188472632557, 1.1659726171514695, 2.2407379198648822, -0.7192182038039904, 0.19174168352339127, 0.8930375127515546, 12.294592623452255, 6.18441668300564, 403.5921695508082, 2068.3628296317474, 110.40697105665896, 344.3993491764986, 128.30398738836405, 6.527365128527471, -53.35826432838077, 12.370632248139916, 598.5239588635476
2300, 1.056332078398437, 138.87967125118354, 353.4477767137552, 1.1817772854656252, 2.21844300592311, -0.6982150623197185, 0.18676765500702874, 0.9362110975689919, 12.513046667368826, 5.799953032155662, 398.83861441543553, 2225.3617403355893, 107.11794496329975, 294.5296624899234, 127.73205529343274, 6.603083921250929, -55.41662215689094, 12.347065376181188, 595.7127287697117
2400, 1.0584143298876474, 138.09357167080444, 353.39196957806007, 1.1816940641274942, 2.226678244140144, -0.690478227051452, 0.21013233553213345, 0.8907251060319741, 12.65033947554296, 5.831524087460556, 400.14854677807057, 2341.2714926112567, 101.58641521551017, 260.567149607646, 123.79571394473952, 6.591760282911022, -52.40040549263466, 12.3539261648529, 602.1311790324098
2500, 1.057700056801232, 138.55918839698444, 353.63064528726585, 1.1767655407067623, 2.2336721282508174, -0.7206880419946059, 0.19803921184484152, 0.7705888580962936, 12.57223008839123, 5.112384001006745, 403.8001612892217, 2380.5032659833782, 96.79410611007137, 225.54773696119113, 120.64905661391893, 6.5828885279926945, -50.15164636678504, 12.367407403887167, 596.4548840839414
2600, 1.0543157010900366, 139.95593561961593, 355.02591967343386, 1.175857123673166, 2.2302304348248416, -0.6980475536046551, 0.2070462301820628, 0.7236949605531524, 12.622590377942467, 5.5344761550967245, 418.3055912383967, 2406.3547697056006, 70.02807938248225, 228.73762912587458, 132.34004936371676, 6.616334434010451, -51.424455882473964, 12.366192310120846, 591.6818459207016
2700, 1.0525677766773072, 140.44044692598786, 355.8013408386942, 1.1763076937877026, 2.274526830785098, -0.7205445020979, 0.1822550480714808, 0.5979682862086332, 12.998406990676768, 5.140692264508622, 425.9872363426029, 2329.673253092257, 54.32175947970181, 203.72078816296977, 123.56925784510359, 6.56102030394146, -50.040892303331795, 12.29387503626143, 595.7450107892528
2800, 1.0518087860150303, 139.72435421318852, 355.0106125977116, 1.1911262351247633, 2.2584667847824536, -0.6874492479757457, 0.16695126914437433, 0.5807481768476068, 13.58067070284987, 4.413223513364665, 427.7434638279749, 2414.4875554460195, 61.76791851282516, 214.24259012704022, 131.39414523111157, 6.679392104403906, -51.470939492177884, 12.329795445721142, 596.5782586486675
2900, 1.0529527131816931, 139.22887217322827, 354.22927404802294, 1.1620526500626487, 2.2468250543440673, -0.7113950294178626, 0.1853312014305939, -0.2599805241550177, 13.342012778035532, 4.3693915675075825, 430.9859802744857, 2437.646567381164, 84.45700238350835, 202.34872981007481, 134.57080707240823, 6.611907953398939, -38.13284266250431, 12.222411129002783, 598.093682676637
3000, 1.057785820977969, 137.86944818429447, 353.5340393281774, 1.1618799018354204, 2.249365650594859, -0.7177030863309075, 0.1798961874788959, -0.37075948063938857, 13.54889180593126, 3.948310872633506, 419.4827657604935, 2454.432778987844, 103.16060770875791, 178.4944400430486, 128.18419586502532, 6.642628187884464, -34.4458046796402, 12.293555971097877, 599.9273070339553
3100, 1.058219549214308, 138.12379658069028, 351.9597859714442, 1.1924600903542726, 2.247181719936477, -0.6712912452634782, 0.15915460022486563, -0.04886220190905988, 14.621604022196612, 4.268317194133867, 418.9813300903198, 2557.3184367361264, 128.92184955408615, 127.55179689161093, 135.0694591021565, 6.582627504883739, -30.50641207928466, 12.271164617187342, 606.4856433808998
