# iter, NOISE_SCALE, HOST_TEMP_VEL, HOST_TEMP_DISP, APOLY_COEFF_1, APOLY_COEFF_2, APOLY_COEFF_3, POWER_AMP, POWER_SLOPE, NA_UNK_1_VOFF, NA_UNK_1_AMP, NA_UNK_1_DISP, NA_H_BETA_VOFF, NA_H_BETA_AMP, NA_OIII_5007_VOFF, NA_OIII_5007_AMP, NA_OIII_5007_DISP, NA_OIII_5007_2_VOFF, NA_OIII_5007_2_AMP, NA_OIII_5007_2_DISP, BR_H_BETA_VOFF, BR_H_BETA_AMP, BR_H_BETA_DISP
1100, 1.550243089583582, -494.8776046340618, 496.25714174954504, -33.12537416242992, -6.355064612605918, -1.5034261244350815, 50.30853007483594, 5.14752149921615, 15.628713333735583, 0.45214140802580727, 314.37392669464356, -25.339967590417324, 28.968265226266524, -27.85845974346954, 290.01693275082425, 194.93625899017823, -15.676681009219887, 49.90927192885113, 497.7223337547583, 260.2760894341938, 39.668378034507306, 2215.368203787864
1200, 1.5489649287917397, -493.3559794299418, 494.88682980967747, -33.39475824449964, -6.418145944188222, -1.5364939352112288, 50.4417755279016, 5.2230510201037506, 17.651451713515165, 0.40575730653661296, 317.20694612849087, -26.041107196460004, 28.781811538906005, -27.984167586122933, 290.5973201321138, 194.71132791945976, -15.720220997327775, 49.20951280493089, 499.1696924001537, 259.8214205811153, 39.621763197364245, 2220.25869905522
1300, 1.5491220685016196, -492.5997324279818, 493.6854462495129, -33.53541499443325, -6.401806723111065, -1.5148478960714935, 50.50374276729333, 5.132681531242229, 17.111676569016783, 0.3297722387925982, 321.0748924359092, -26.81011632318082, 28.783325771291906, -28.38933666889845, 290.8412049516914, 194.8824218291849, -15.384746224629293, 50.0873415321298, 498.03236736631317, 260.4546694808343, 39.654750037593956, 2217.492430254761
1400, 1.5461360252333172, -491.4182020514248, 492.60221545355466, -33.71491400057515, -6.425945375216348, -1.5093053982028293, 50.74474674282699, 5.1340847878451426, 19.079152530547894, 0.3703846161044782, 316.13732077009155, -28.83554180063564, 28.901774164111885, -28.38800013549125, 291.1494267915634, 195.14699075050743, -13.096195009962923, 48.99937319830609, 498.36357145273433, 259.9351794562094, 39.583799146019025, 2225.842276423711
1500, 1.5409487091816991, -489.52614382418903, 490.40157091045273, -34.103824245987894, -6.520770123417984, -1.5022940622352865, 51.01950795655336, 5.160606527872188, 22.023494836789915, 0.32603173154862747, 319.0860243852254, -29.253574218243187, 28.85689128968593, -28.572560897347216, 289.8172144940473, 194.4751213036015, -11.584178405394741, 49.84289491016567, 496.18348843358683, 268.01585748227063, 39.59029789915433, 2225.5725084464916
1600, 1.5410439612948394, -488.01835695522993, 488.89240210313636, -34.883297902003285, -6.750254457891572, -1.5290600277345345, 51.080622210375374, 5.314896176508788, 26.64402244315619, 0.2980113133229102, 319.00263253493847, -29.170688623156273, 28.88552775953918, -28.492991212101845, 290.3549641524234, 194.89564271940367, -12.528615078655893, 50.0526221928796, 501.30097475905836, 263.66017858115066, 39.589877897846, 2220.4082946254143
1700, 1.544455985094942, -486.04242124106213, 486.50704198143035, -34.91381879430234, -6.7586989814137315, -1.5248270249978362, 51.19836805999384, 5.321887087326412, 45.16676723968454, 0.34844460045514536, 316.78225994316625, -29.904923578625898, 28.993267956672238, -28.756893530116578, 290.0564702551652, 194.4720004670716, -12.685723231894576, 50.48653868326538, 497.6243402495667, 267.18234938717814, 39.540995561717516, 2223.943169823848
1800, 1.5450218040792383, -483.8583286269857, 482.48885965119246, -35.653695008121076, -7.054822401308418, -1.5347040977137312, 51.14086403932557, 5.406327635178642, 55.437423079225546, 0.3996415859416115, 299.45393914016984, -29.818102557822666, 29.038544582768733, -28.588009382480113, 290.81035271734265, 194.9976664426796, -12.48457946204952, 49.04427658414019, 498.92754759699176, 268.3746752194048, 39.47769030730119, 2227.4930435159094
1900, 1.5436264478522705, -483.9425297610691, 481.7983983467612, -34.95777768556379, -6.8443920677489025, -1.4885416960160662, 51.195214353349535, 5.345478833489551, 60.492865640549184, 0.4330699285351186, 284.31391004713555, -30.962530431824952, 29.075304846025894, -28.30876384034923, 290.71141627663883, 194.70905591315608, -12.921046170086765, 48.83172375988477, 501.876066441584, 271.96558878647414, 39.55591529394688, 2226.1202611205435
2000, 1.5465789523661488, -482.4988725171359, 479.19470562365626, -34.60988992707873, -6.607922090869748, -1.4650526929572332, 51.09876799626443, 5.210150238762768, 73.26859654684054, 0.4889259319023651, 276.95763607988914, -32.275333779111136, 28.643185758897573, -28.209883420173664, 290.9127996929097, 195.08542593916596, -13.11230390467918, 49.580992862194066, 500.36860456391497, 272.113722182264, 39.66684344128431, 2228.5291939505687
2100, 1.5473522327191618, -479.39019050169674, 474.52518289849957, -34.546007306314536, -6.720143572519357, -1.4862055416655902, 51.40513329719293, 5.236095608740914, 62.472463210672274, 0.4942878693774212, 249.33141443229738, -32.70146868417889, 28.606792964682064, -28.10034251551598, 290.6879171290405, 194.64387626651498, -14.45627405992608, 49.42661749211019, 502.23172449559615, 271.820585349474, 39.6633225168667, 2224.269198605265
2200, 1.5406616847234542, -477.65498745104765, 470.99716088741576, -35.02435995979754, -6.871812442591005, -1.5273105683194261, 51.62466979638368, 5.296561924982964, 84.37360648718587, 0.4749295339034371, 230.38417227487963, -32.981818817181896, 28.7149758335217, -28.243932427033837, 290.13085759407653, 194.88100218917995, -15.421168552528298, 49.8334324138911, 496.83001892880407, 272.35688361719895, 39.648199833266716, 2227.5554531925754
2300, 1.5404440823099137, -473.5967143175658, 470.8619182398069, -35.006259848031505, -6.8595612405648385, -1.5381300956418837, 51.57115812177075, 5.350815651816783, 87.207477764224, 0.5018639057914187, 204.06354617589284, -31.385385687778754, 28.762044037741504, -28.43425972566674, 290.1571409783478, 194.83159871954257, -14.737392811587707, 49.771215834925144, 497.1061797565658, 267.9108183552143, 39.65826014655316, 2226.6447038798697
2400, 1.544886912190533, -469.83909537660696, 468.0394242657686, -34.781695482499515, -6.717129324031228, -1.5144803102723974, 51.406187513181656, 5.280143328058047, 67.62022287167498, 0.42964339487198255, 201.76937059760203, -30.063991113656016, 28.942514938297855, -28.301628039236096, 289.05140805478635, 194.78263046927475, -15.941131132950161, 50.76561648397428, 495.09260042397966, 271.74062708869815, 39.57856502926202, 2229.789200260151
2500, 1.5445441188619493, -466.417029795817, 465.67122402354306, -34.16519078815965, -6.5351158789111095, -1.495070334550821, 51.40884891544471, 5.195020681975214, 61.581679699080475, 0.37604237759437115, 208.90828268233446, -31.66667602481859, 29.15339782634877, -28.17773878889002, 289.35811045925277, 194.50689485750638, -16.790120926897917, 50.18431080388695, 496.59658606224343, 267.5739012797978, 39.53608375452397, 2235.325118973508
