# iter, NOISE_SCALE, HOST_TEMP_VEL, HOST_TEMP_DISP, APOLY_COEFF_1, APOLY_COEFF_2, APOLY_COEFF_3, POWER_AMP, POWER_SLOPE, NA_OPT_FEII_AMP, BR_OPT_FEII_AMP, NA_OPT_FEII_DISP, BR_OPT_FEII_DISP, NA_OPT_FEII_VOFF, BR_OPT_FEII_VOFF, NA_UNK_1_VOFF, NA_UNK_1_AMP, NA_UNK_1_DISP, NA_H_BETA_VOFF, NA_H_BETA_AMP, NA_H_BETA_DISP, NA_OIII_5007_VOFF, NA_OIII_5007_AMP, NA_OIII_5007_DISP, NA_OIII_5007_2_VOFF, NA_OIII_5007_2_AMP, NA_OIII_5007_2_DISP, NA_OIII_5007_3_VOFF, NA_OIII_5007_3_AMP, NA_OIII_5007_3_DISP, BR_H_BETA_VOFF, BR_H_BETA_AMP, BR_H_BETA_DISP
1800, 1.457413022307725, -19.227907451728015, 15.556765517871614, -3.7961857720100944, -2.2604866000083392, -0.67616467397164, 51.32067087263735, -0.9969737390021423, 1.05444951543813, 0.8196345328070667, 38.0240816905704, 3395.524899410318, 1.0976013295470572, 36.29724959426346, 113.58497411433225, 4.379625936834328, 3.1171428242183805, -13.786588745842534, 13.831791103737459, 993.8960048009479, -27.20512072438433, 128.73648366833535, 120.3196974068087, -30.42862755271573, 217.33778365022337, 261.31791858899516, 132.64366436572863, 11.453141508166546, 910.1431982726153, 382.0465783653449, 31.119244206331313, 2544.296277009403
1900, 1.4541969035805826, -25.61553784067975, 16.921838828968646, -3.5217386489585287, -2.3589230313399443, -0.6518536937065793, 51.463165764766636, -1.0214450154908703, 1.0024527195433794, 0.739734048492243, 39.08321526530587, 3394.3875253783767, -0.03550555166902125, 37.47013398126979, 114.3305408018257, 3.760890322286713, 3.4729962496284945, -15.561652536358569, 13.902688493895411, 993.4998936956283, -26.93917555723525, 129.50466909461701, 119.91411181477166, -30.11743063720514, 217.24775505190638, 261.4312098688409, 135.60163763715138, 11.391961424117587, 908.4385419647515, 384.1673406027367, 31.09726604791916, 2546.548253751702
2000, 1.4612686428383468, -26.016184908695323, 19.511866127574873, -2.9667940032689772, -2.349806598691825, -0.6745017705291475, 51.474271292940934, -1.1451955561703215, 0.9877803994265006, 0.694303510555561, 39.85518154782727, 3394.4134077294416, 1.1495966833904703, 40.3299754931989, 115.2209063336861, 3.915935036059472, 3.2631833134651904, -14.171190377642048, 13.849286301339014, 993.5073109729333, -27.688167743921213, 129.9301441953093, 119.68559372655648, -30.165444618806262, 216.51061117288248, 260.8295748702098, 140.98738409214695, 11.395286762805716, 903.1373214348685, 385.5649670745365, 31.137142941410673, 2546.685475305403
2100, 1.4555050276244152, -34.77335604005222, 20.808738388115025, -2.7144843903897975, -2.334240186178003, -0.695805522762785, 51.431308882443375, -1.2020462275464707, 0.9750990549616225, 0.5420817080064981, 44.779139734681465, 3393.8346062941114, 2.636378204538751, 37.66071314675713, 115.47808978407451, 4.557342327240186, 4.118036904924259, -18.442064828964735, 13.85483367828699, 993.5768700221719, -27.417716177535453, 131.48748982794675, 119.35640355232027, -30.512059097414273, 216.0857983264334, 260.7224342139188, 140.14171801338608, 11.589546145296353, 900.4417525152314, 385.57919481119563, 31.14100306407486, 2544.3975599514747
2200, 1.4542821482698973, -30.92947013966224, 24.15128782736719, -4.233796815981648, -2.2703052079718313, -0.6751990639952898, 51.413878034866684, -0.8945983867576106, 1.0820329146639753, 0.5727166013764133, 51.71982041633704, 3393.2099718728755, 5.918015857957151, 34.36317623222814, 116.78746630881626, 4.212001919133632, 4.831300510972952, -19.820428321174084, 13.828042664535047, 992.6072010229693, -27.057155123997077, 131.34821601764324, 120.24630870627333, -30.534282502860233, 216.39637001949797, 260.76344312153316, 140.77627575051426, 11.554183474753522, 896.326455933126, 385.79580931969394, 31.125283640540186, 2545.583621069849
2300, 1.4542528285277325, -23.28227649636917, 27.97134036356541, -4.157819700180255, -2.1935238902329965, -0.6622961510608834, 51.534547004975536, -0.9239216185944592, 1.2926962180433115, 0.7407577040336392, 55.755842212201046, 3395.527067160321, 10.212160576831902, 34.222307620927836, 119.07991102016192, 3.865150349909615, 5.072570069153726, -19.668563766878464, 13.944018184283783, 992.3342080637663, -26.061882949543246, 130.7674707284062, 120.80784895123894, -30.850955896487914, 216.32683410156906, 260.9101969374415, 142.08630608581802, 11.62118481419524, 892.1334426223242, 390.1274422507953, 31.15039846662404, 2546.860650017257
2400, 1.4567946179346214, -32.49468192544697, 29.97016694307098, -4.282444321427801, -2.266997355499755, -0.6623153073573249, 51.61479197515773, -0.8988275752707298, 1.3164285182935742, 0.7685820733285209, 61.862700176851206, 3394.914886935866, 14.056931578275607, 28.180608190436175, 120.18701391252077, 3.816977347535996, 5.437198446317154, -25.77512292439919, 13.862553724444457, 992.4187543880082, -25.370947093188377, 129.98685083591104, 120.80745945189165, -31.04045968393433, 216.12713420944385, 261.1912008560658, 145.54286881441834, 11.648707158121265, 893.9268144154347, 392.6183385323005, 31.18855799646844, 2548.692559999491
2500, 1.4599200195691824, -36.36742240516652, 36.872251654431764, -4.357882956046559, -2.3989329856652266, -0.67636589948177, 51.56236445155911, -0.8726156210732507, 1.2508352363861377, 0.9420846055867071, 71.13181262282008, 3397.3415199223396, 15.812304574668971, 23.67185180461383, 116.77546140443192, 3.8687296859037055, 7.7504672588173555, -30.582078565476564, 13.811231099267413, 991.8303849487932, -25.229696152828424, 129.27250433328317, 120.25682565469101, -31.222560383072853, 215.90327007108266, 261.4201808909439, 145.33127184492542, 11.889448555048713, 885.6756577271436, 394.24726795573787, 31.089895462547336, 2553.8892452547034
2600, 1.4606548015007146, -31.63228392887366, 38.18639560706665, -3.9859137980730863, -2.4773426751960317, -0.6991758027200776, 51.49699190953107, -0.9510986210300896, 1.2776580178299972, 0.9433986785126309, 73.27758602945082, 3400.8970203946915, 17.052583759027158, 25.03275573085475, 113.17637093644488, 3.855637021396472, 8.97787983444182, -31.544254576237222, 13.804943777873214, 991.1646873017525, -26.03912045759591, 128.97916496622003, 119.64123315238183, -31.14527494163062, 216.64961588218583, 260.54383698232317, 144.54290333326995, 11.932777047448761, 877.6045667646149, 392.40297484089393, 31.06725609437401, 2551.9300146926657
2700, 1.4616544980935395, -32.10488711024057, 41.37669397480845, -3.1062801190737535, -2.496684714431351, -0.7084145752600262, 51.33900614391204, -1.112054602942838, 1.2879633452371957, 0.9616317075980543, 77.09786765068966, 3402.893412091695, 26.591223974834378, 25.425791986832934, 111.45688790426584, 3.7437596746665847, 9.285139924529151, -36.571694421252005, 13.86499606370732, 991.1090803239538, -25.35301224527388, 129.34797329636672, 119.41221788408116, -30.8291377016518, 217.4896215479188, 260.7508981348485, 144.34997460817678, 11.893996892006648, 882.8646054566113, 393.8530439477829, 30.973760478327396, 2554.1345979620996
2800, 1.4622797484700822, -43.58547271757817, 45.57762515128504, -2.9476188319212198, -2.480703886077663, -0.6881129338323784, 51.18900918067574, -1.162645568092194, 1.2162921494849002, 1.0796885103570237, 90.15051379640519, 3403.0810491904635, 29.439306190501085, 28.83485819472248, 110.03596327044622, 3.798015077400003, 9.88934509616915, -39.38553625703722, 13.917737629046659, 991.6117172137384, -25.758236011096724, 128.76731074842456, 119.28350313301976, -30.85930747417251, 217.6363418698, 260.7767462758199, 140.44173709709463, 11.90952143899763, 882.6793627242412, 390.1971128976245, 31.08491080755964, 2550.1553596631456
2900, 1.461738227797996, -45.91197663503078, 45.60776089759091, -3.0013535037675663, -2.416843827963427, -0.6920422171536926, 51.28356812583287, -1.1307032666840406, 1.3535576281093893, 1.1540593043611178, 85.1954821010961, 3406.0651508190713, 40.02250600146563, 24.966390718631843, 113.82040974718558, 3.660763437533436, 8.821433180155704, -40.45086110769668, 13.830772352603343, 991.5447794597385, -26.22090444252806, 128.21660986396125, 118.95777798910643, -30.198358114193056, 217.35537433834017, 260.2279321008825, 140.3659430813069, 11.926166117400552, 879.4598575074842, 394.6755599329541, 31.163429791524944, 2553.722745524949
3000, 1.4610772293094985, -42.54362967017894, 49.01670346851602, -3.434576617351114, -2.3907547987754874, -0.6768818303472346, 51.29197248376363, -1.0390801724355485, 1.3452170652277027, 1.1080425124120419, 84.40911542606821, 3404.928058389701, 50.96984330824065, 19.689564294512543, 115.91288228381332, 3.8640789326446723, 9.325623779147193, -50.359241299993656, 13.819995277776648, 990.4927038230295, -26.518727424935893, 127.13265544892772, 118.45619147019396, -30.07980838092737, 216.71266183032003, 260.17055867148247, 141.03072462081474, 12.026837098396504, 877.3115377957319, 396.6393293212604, 31.0738877792201, 2557.318390511059
