# iter, NOISE_SCALE, HOST_TEMP_VEL, HOST_TEMP_DISP, APOLY_COEFF_1, APOLY_COEFF_2, APOLY_COEFF_3, APOLY_COEFF_4, APOLY_COEFF_5, APOLY_COEFF_6, APOLY_COEFF_7, APOLY_COEFF_8, APOLY_COEFF_9, APOLY_COEFF_10, APOLY_COEFF_11, APOLY_COEFF_12, APOLY_COEFF_13, POWER_AMP, POWER_SLOPE, NA_OPT_FEII_AMP, BR_OPT_FEII_AMP, NA_OPT_FEII_DISP, BR_OPT_FEII_DISP, NA_OPT_FEII_VOFF, BR_OPT_FEII_VOFF, UV_IRON_AMP, UV_IRON_DISP, BALMER_RATIO, BALMER_AMP, BR_OI_1305_AMP, BR_OI_1305_DISP, BR_OI_1305_VOFF, BR_OI_1305_H3, BR_OI_1305_H4, BR_CII_1335_AMP, BR_CII_1335_DISP, BR_CII_1335_VOFF, BR_CII_1335_H3, BR_CII_1335_H4, BR_SIIV_1398_AMP, BR_SIIV_1398_DISP, BR_SIIV_1398_VOFF, BR_SIIV_1398_H3, BR_SIIV_1398_H4, BR_SIIV+OIV_AMP, BR_SIIV+OIV_DISP, BR_SIIV+OIV_VOFF, BR_SIIV+OIV_H3, BR_SIIV+OIV_H4, BR_CIV_1549_AMP, BR_CIV_1549_DISP, BR_CIV_1549_VOFF, BR_CIV_1549_H3, BR_CIV_1549_H4, BR_HEII_1640_AMP, BR_HEII_1640_DISP, BR_HEII_1640_VOFF, BR_HEII_1640_H3, BR_HEII_1640_H4, BR_CIII_1908_AMP, BR_CIII_1908_DISP, BR_CIII_1908_VOFF, BR_CIII_1908_H3, BR_CIII_1908_H4, BR_CII_2326_AMP, BR_CII_2326_DISP, BR_CII_2326_VOFF, BR_CII_2326_H3, BR_CII_2326_H4, BR_FEIII_UV47_AMP, BR_FEIII_UV47_DISP, BR_FEIII_UV47_VOFF, BR_FEIII_UV47_H3, BR_FEIII_UV47_H4, BR_MGII_2799_AMP, BR_MGII_2799_DISP, BR_MGII_2799_VOFF, BR_MGII_2799_H3, BR_MGII_2799_H4
1000, 1.6651112817385965, 15.601310914321758, 131.7088034709889, -34.58303736665696, 11.550490409850072, -6.8927658870423745, 10.502355516179259, -7.632733198280485, 7.586528910411356, -12.842300677921807, 8.305553916145728, 0.6776934181814471, -1.2411514944895294, -2.9967663334884325, 6.104210960128524, -2.3944314340613544, 29.25496485236986, -1.0591493936506784, 5.904459010207651, 7.894982589139962, 9.27444957090327, 496.4265806097993, -0.6085959020710475, -2.1970657060717436, 4.548360658305673, 1554.2815584106777, 19.644217026871235, 31.99386328448392, 17.96457584463096, 2117.1026344039387, -356.15981610716295, -0.004962208061442076, -0.03632941381505464, 19.044555962020247, 1324.3773193645884, 401.5015268004834, 0.1850065071937529, 0.19995324182164265, 20.547897529247187, 2133.4384055004894, -618.9168241072408, 0.024960623529751015, 0.41753860649033414, 20.526069268268802, 1916.3907064359012, 786.5101020426624, -0.24897997310145092, 0.27719188539195583, 131.21406488073933, 2205.491248825216, -445.74513181827643, 0.000990085708868771, 0.15513975673314426, 11.87619008461118, 1922.4039022593445, -102.0759215350469, 0.3950796942541832, 0.2946990030384765, 25.77930027923648, 3246.451377998601, -885.0079285514059, -0.18848753171651256, 0.14653477843598983, 1.251188246664396, 857.9971707961464, -192.61734296200916, -0.10992296673866633, 0.14560549616922697, 2.091940966257198, 1690.7207569242519, 297.04584098333936, 0.15244222887294423, -0.08857768161844733, 20.175599331844587, 2020.3385658374752, -317.76365562558055, -0.05663178893977528, 0.11913298679186364
1100, 1.662083601444684, 15.613122735581129, 131.68818965205722, -34.56960859718672, 11.548597150390167, -6.907122251446373, 10.491250373604814, -7.63644411965592, 7.5895278999682105, -12.834582037566678, 8.277821656158572, 0.6763881535714082, -1.2288031314170036, -2.990185466359569, 6.092672941395932, -2.3972855393066963, 29.252045973167228, -1.0596255442475182, 5.892234185922637, 7.899064947778286, 9.27945602695641, 496.41124255813065, -0.6385413087687731, -2.187416595163759, 4.543168829009081, 1554.299394259018, 19.649023654252563, 31.9760213313333, 17.95622891746691, 2117.084072222231, -356.17843335892536, -0.013410092413422899, -0.03744137455634061, 19.040792838645277, 1324.4053241965269, 401.49584273205664, 0.18692474168158563, 0.1982355922367102, 20.564760963972738, 2133.433119886549, -618.9049929551607, 0.026063027907311645, 0.4193780331061493, 20.53153899807148, 1916.4058418632753, 786.4897322635184, -0.24782095258361994, 0.2804631986254634, 131.20457435266778, 2205.5030675088883, -445.75914987769875, 0.0009094681345767266, 0.15558058933870253, 11.900887546412438, 1922.4422506410597, -102.0603401355692, 0.3956064899791665, 0.2950666717292464, 25.80904284206456, 3246.4315315281888, -884.9873227949294, -0.18847197808456287, 0.14649188944878844, 1.2557615131157005, 858.0598202941165, -192.62534218180193, -0.10089630014584387, 0.14108732652587194, 2.082484545307654, 1690.7048365128044, 297.0632139997457, 0.14938240607693662, -0.07455505635118168, 20.19099051078472, 2020.3601765832584, -317.74208371160313, -0.05671049444179749, 0.12152645990959948
1200, 1.6574153945652976, 15.592894729884605, 131.7048768863394, -34.56969467356757, 11.553587674387131, -6.898939910376534, 10.48127085140279, -7.633902512071261, 7.588201852864687, -12.847109811520758, 8.279632051978542, 0.6834740849943689, -1.2390872366386716, -3.005674436890236, 6.104353258362656, -2.408542446975842, 29.25323361172571, -1.0587265232224687, 5.948022190535297, 7.926407337066809, 9.306522057397142, 496.4188585377202, -0.6610034339482099, -2.1931007524285446, 4.5223327030589076, 1554.2985876863886, 19.6703126514088, 31.978060993674568, 17.96441302105149, 2117.0101415714935, -356.1572842364646, -0.01600189317754432, -0.03533884904726091, 19.06883797345368, 1324.354557043231, 401.4703245789059, 0.18614619104547775, 0.2003003059739643, 20.604042108286247, 2133.478435551393, -618.9233793789995, 0.026236886302990307, 0.4194982934436229, 20.545098206636787, 1916.4183742521018, 786.4811546562705, -0.24269100360456017, 0.2765100772592496, 131.20256582308585, 2205.4934803902456, -445.7608370527464, 0.0007824066573046261, 0.155870471853548, 11.888823818919374, 1922.4873021380556, -102.03825358952231, 0.39415020006730483, 0.29674877908138264, 25.812809182982768, 3246.4424514608327, -884.9795595693519, -0.18737702052057922, 0.1469687160418836, 1.2610454631432801, 858.1055146119211, -192.64712398997872, -0.1038206990341466, 0.14345755348667788, 2.0795878365965264, 1690.7025376906026, 297.04678973380624, 0.14953809185880487, -0.0722077536919451, 20.208210889325425, 2020.3795577689798, -317.7224927491676, -0.05751674424468614, 0.12210451856798371
1300, 1.6532264783548962, 15.592196444949854, 131.71410034289403, -34.584656487761755, 11.556504872768944, -6.8978654563503, 10.4942623121295, -7.6301329565200735, 7.60162602501785, -12.854792186323932, 8.291400111050395, 0.6750592575495374, -1.2402590304710206, -3.0189084482807624, 6.122275563266679, -2.41333391653134, 29.226941608121138, -1.0567762644208594, 5.961299079388091, 7.936868578502018, 9.301000833747715, 496.4069703255058, -0.7109175285818016, -2.2063677511075372, 4.520457234780077, 1554.2584926514673, 19.678248328720567, 32.0269649759223, 17.923167622065954, 2116.9924687267476, -356.1441902823005, -0.011815506330407951, -0.030806449740060377, 19.04621317208993, 1324.3454969716365, 401.45806620519215, 0.18661677656911957, 0.20194063653967428, 20.640480889615006, 2133.5297473038127, -618.9447151703348, 0.028397074199473946, 0.4186289458556188, 20.548435669723712, 1916.3993174075126, 786.457503029521, -0.24492746197885462, 0.27920583246457675, 131.21284096426737, 2205.5003540510074, -445.7654099021722, 0.00033237510144055104, 0.15586659032065067, 11.899897095595964, 1922.4897234086382, -102.02406312436783, 0.402751362966216, 0.3014317561396451, 25.813629206267937, 3246.45468429166, -884.9609396906721, -0.18771885363788438, 0.1468712894309258, 1.2537401465854414, 858.1253701376088, -192.65034813610382, -0.11156767184403554, 0.14625901235058258, 2.0977025085784735, 1690.7119840682149, 297.0918924676149, 0.15913543840532265, -0.06856987479539142, 20.196806427107926, 2020.4016718031605, -317.7660375537792, -0.05815395396359606, 0.12108284256415797
1400, 1.6536969094351175, 15.584955950125158, 131.78642696288227, -34.59191479729328, 11.562819393599664, -6.892774957930059, 10.502177749614043, -7.652482818115444, 7.597673135611812, -12.847932741880175, 8.290113586278943, 0.6801365776097539, -1.2283663291273688, -3.0086354397042263, 6.148804392202516, -2.4389193224119574, 29.26900333517594, -1.0560942056172646, 6.015339981611526, 7.937272701628365, 9.280138297966225, 496.40661235962614, -0.7589818764909201, -2.2043779313452814, 4.53446203355983, 1554.230207244003, 19.675796527134853, 32.02748864543375, 17.968295661256896, 2117.024825752629, -356.15250911696427, -0.0032671697001050294, -0.032254716762713756, 19.058416618398326, 1324.3523265145675, 401.37606627178644, 0.18541762754898533, 0.2008585981413181, 20.652928180882693, 2133.534503647919, -618.9050010884814, 0.02403593148246662, 0.4200517322641429, 20.568034267347326, 1916.4042577166651, 786.4241113977429, -0.2464736690262912, 0.28112467234994254, 131.19957215074658, 2205.4746940701184, -445.8071524753385, 0.0006030824231067263, 0.15560302340493823, 11.905308348295568, 1922.4978339158752, -102.03216871101763, 0.40513427414787684, 0.30373860862569513, 25.793393504154924, 3246.4561988557457, -884.9460499461612, -0.18687348767166712, 0.14638474947968083, 1.246485107628881, 858.0944271044091, -192.66701822562314, -0.10957350018276729, 0.15337441309218483, 2.101248050514663, 1690.7330932771058, 297.1498051294187, 0.16181477583034054, -0.07198042365884177, 20.21930200769136, 2020.37630167637, -317.7572543368057, -0.059094006438264575, 0.12123712524776334
1500, 1.6510084118741277, 15.573458600601164, 131.76973724040118, -34.65384291644676, 11.557375020370293, -6.877999652871386, 10.508340803918998, -7.665331599565113, 7.615705290957261, -12.866998843580731, 8.301484772820903, 0.6707605028011207, -1.2288058820682013, -3.0020164746915334, 6.1353263514904475, -2.4230498475408684, 29.269001143476707, -1.0553759733203492, 6.086020762931097, 7.953702439738221, 9.32641209502689, 496.39455375116574, -0.760968136608434, -2.186661352613271, 4.538575793129371, 1554.2557127161613, 19.71977120173125, 32.00142326472536, 18.00484004399092, 2116.954499602485, -356.15493784827885, -0.006721031442817067, -0.03288544051791707, 19.04189190199161, 1324.3619803501113, 401.41551374100146, 0.18542204975946702, 0.19725653942347354, 20.657244068741804, 2133.5236381561253, -618.9122063307858, 0.024525522988430346, 0.4269512651760237, 20.635323751850684, 1916.4086343200058, 786.3790884847691, -0.2521772055183985, 0.2785367773451092, 131.19987575471254, 2205.413533055649, -445.8373425153128, 0.0003096462567354786, 0.15563174532363397, 11.903810803198743, 1922.4609103955604, -102.0324891189906, 0.41046977941579216, 0.3028509177749969, 25.798389319015893, 3246.4867502887478, -884.930686098799, -0.18604851751692172, 0.14777242402768015, 1.2439548308917596, 858.1147583176504, -192.67649868357265, -0.10521748282931925, 0.15911107782406111, 2.096220764873415, 1690.7720040453266, 297.1687228787603, 0.1578370908794302, -0.06693174468195234, 20.23227131371819, 2020.3305506280376, -317.6848284629066, -0.05879656780262711, 0.12214875640660061
1600, 1.6495478392070873, 15.569052359472199, 131.75314387318457, -34.67434918992712, 11.567385682732056, -6.886161264316095, 10.51142278117516, -7.685198397956891, 7.6166402552954615, -12.880662343929355, 8.31332818353708, 0.6843634805299343, -1.2315549526968819, -2.998459956001711, 6.12353712781878, -2.415857568042235, 29.237626814437647, -1.0540579142022477, 6.163658281854373, 7.975297509618255, 9.239768954451797, 496.3511152200557, -0.8075323210221362, -2.2564108457121987, 4.538818371108713, 1554.2733191843633, 19.765199602329886, 31.98516991167469, 17.930150678741875, 2116.886256562953, -356.18754180431426, -0.010272530607437555, -0.03192661168914504, 19.038322740739254, 1324.339446055172, 401.3818401627569, 0.18060455941002207, 0.193986729785795, 20.705506183276633, 2133.5884509098632, -618.949580937409, 0.02614592299684916, 0.43154072766577234, 20.722648104895196, 1916.3483365456207, 786.2803001058705, -0.25365303244429016, 0.2814729703489902, 131.18659977488142, 2205.422123808097, -445.81314963635964, 0.0009443708183301657, 0.15508097547108593, 11.911644412327053, 1922.4569979041753, -102.04544374489764, 0.40907463827038937, 0.29405066752476794, 25.81901067305921, 3246.533812340823, -884.893387224084, -0.18789571834183935, 0.1481027494096823, 1.2468305962075472, 858.1832719322804, -192.675137805, -0.1071220993808161, 0.1691994571268397, 2.0915058442120564, 1690.815737062072, 297.18161980057585, 0.14506361548934096, -0.0716730878297146, 20.23742041934692, 2020.259659851618, -317.6629308486911, -0.058685983559528865, 0.12268475957817654
1700, 1.6491702540940971, 15.532850947467573, 131.7703514387156, -34.73998031953366, 11.591683070646813, -6.889066266876423, 10.50165910022935, -7.679588451482311, 7.612861733594146, -12.884600913088974, 8.310908151593578, 0.686846903369553, -1.2529610488214877, -3.0130558548515034, 6.132739224167597, -2.4138526057539864, 29.25464053047073, -1.0515472404128197, 6.274883776688333, 7.995865738319015, 9.261300551505716, 496.29229155028906, -0.933998032155062, -2.2512745365592077, 4.530804537021092, 1554.2168497599298, 19.78914616062542, 31.977516259280122, 17.891954166188558, 2116.7796696772953, -356.239065404796, -0.0030663267009677364, -0.02898354768508527, 19.02787956543334, 1324.3475569433085, 401.3272340165349, 0.1790091693090018, 0.19604145300430648, 20.751890776015323, 2133.554695443793, -618.9821668882147, 0.026096879758057023, 0.43432993251345026, 20.73779314279363, 1916.4085569484294, 786.1398714232705, -0.2570288751168614, 0.2820919225420663, 131.16499088850105, 2205.296639447614, -445.8509520735634, 0.00104406608634376, 0.15492468937770132, 11.907096594025647, 1922.4333052873153, -102.07182111033471, 0.40870379145006797, 0.29654729332372376, 25.813992920283972, 3246.6033852965215, -884.7715544260009, -0.1870689047665741, 0.14816513860834268, 1.28007993698008, 858.2297801484539, -192.7759216745008, -0.10501870697870541, 0.1674251999743132, 2.12039829261916, 1690.8468075524295, 297.2235480371589, 0.1447817500993469, -0.07565545354374632, 20.22100254503375, 2020.213569718242, -317.62250234186456, -0.05848664358463061, 0.12168784305281498
1800, 1.648327716847374, 15.502437013416282, 131.74808119322657, -34.731570606325484, 11.569298118582148, -6.889160739933936, 10.516316063703455, -7.682674284744884, 7.63197610186732, -12.87375721027977, 8.309288543443284, 0.6863691327538874, -1.2641325700654122, -2.990844039451673, 6.132924008277497, -2.4404764338872336, 29.29363537589663, -1.0530697240676132, 6.307041458221567, 8.013763281795969, 9.315671182122083, 496.30508293343706, -0.9625209597021109, -2.310701942992532, 4.531753726485543, 1554.1610924931783, 19.80258809638913, 31.94285329019645, 17.92569624010084, 2116.7195555300405, -356.31512739629767, -0.004173987697896078, -0.0297870720827018, 19.034150291111168, 1324.3300794851295, 401.28047010347944, 0.18167546550456368, 0.20138122753045357, 20.749505722865923, 2133.5371650344505, -618.9788278644892, 0.02405459563023686, 0.4341504827384472, 20.848801424000275, 1916.4241673149625, 786.1424797635106, -0.25328376829128246, 0.282204259572309, 131.21753200024722, 2205.2281610695572, -445.89176464623307, 0.0008300685658084277, 0.15537192790761703, 11.951062275379554, 1922.372434761085, -102.1130492438135, 0.4088237365159847, 0.301906481205053, 25.824353257082556, 3246.5881463196006, -884.7088470974261, -0.18734679518245353, 0.14827583963462507, 1.3195533199211122, 858.1648651348971, -192.74563108960618, -0.09618939232213533, 0.16895048668209214, 2.1523254476729545, 1690.79503563557, 297.27131351696414, 0.15244580265145571, -0.06737170561295008, 20.203670934754122, 2020.2020223443685, -317.56701959357105, -0.058921010712094615, 0.12098468422012712
1900, 1.6468029074721653, 15.457623577849937, 131.7160092256948, -34.642698966168425, 11.578306236233594, -6.89509582888733, 10.511111113275293, -7.689291645736305, 7.641850465464769, -12.907919003452047, 8.314063641152385, 0.6864550507073857, -1.2735412346032218, -2.997509725753684, 6.129943525803031, -2.4346989055988764, 29.314861115480728, -1.0559854315962578, 6.30879322640402, 7.975991420107069, 9.31377076877982, 496.3025015295945, -1.0579418305099857, -2.38514012856182, 4.5349311128438305, 1554.178066577966, 19.821484951523203, 31.975254263080327, 17.973593774052024, 2116.7489366064206, -356.3261486685518, -0.0055217722111899, -0.02993100518105085, 19.021476232426835, 1324.3529321422834, 401.17364028001873, 0.18186102173369836, 0.1995459373516964, 20.752890699583954, 2133.546478507358, -618.9149752607917, 0.02462201252751195, 0.4370376760842648, 20.967553149971707, 1916.371861317069, 786.1309228932159, -0.25486237190944466, 0.2820693974131405, 131.24433179250278, 2205.301513198563, -445.835459894278, 0.0006696566360103731, 0.15561958688908106, 11.906883854207994, 1922.3720490926924, -102.01165211523133, 0.4112425290949596, 0.2974631146763337, 25.829008575080383, 3246.5198940840055, -884.7035612016222, -0.18767416390733943, 0.14907219593460225, 1.316044405158804, 858.1308670543207, -192.72887987311748, -0.09844491567459093, 0.17496734945616432, 2.1506425723432523, 1690.8718023230394, 297.1936641673526, 0.14830299622315893, -0.06564040071256078, 20.18702735965885, 2020.1948322115497, -317.6041395415357, -0.05942587500219877, 0.12075706887624103
2000, 1.6440421708023514, 15.551524456563929, 131.7353335398215, -34.74927072978016, 11.610201887952828, -6.906095399030621, 10.517010452359308, -7.688014730933747, 7.661005159123919, -12.90664009181025, 8.31620772769727, 0.6973892022300423, -1.257577070086232, -2.996192159989229, 6.126824333101816, -2.4254572723671624, 29.347119578819218, -1.045207427117803, 6.297561380117645, 7.980738313359265, 9.381858529842019, 496.2698336052109, -1.0244335513598364, -2.338199543123475, 4.5383985422526125, 1554.2192767391439, 19.818438598354355, 31.97293718421585, 18.016365046585758, 2116.7522566970574, -356.3412398414784, -0.005194455780346566, -0.032400547308190225, 19.000858414655003, 1324.3754462984932, 401.16826972326027, 0.17964436112824866, 0.20197999599732036, 20.770124423936856, 2133.5978749021215, -618.8715012027247, 0.023903658300762538, 0.4399611635028914, 21.014332990999893, 1916.3773612989567, 786.1005818975842, -0.25794052514027155, 0.2855924641211176, 131.18667414680613, 2205.335038579557, -445.869520466192, 0.0004624599584430707, 0.1553649574219973, 11.867267320960115, 1922.3229893212756, -102.0164916674646, 0.41855119769006416, 0.2951081840162666, 25.846966683271873, 3246.5758192743747, -884.7505659482922, -0.186786097718167, 0.1491058866382489, 1.319735352681131, 858.1712568138051, -192.85310455745045, -0.0989900893379883, 0.17444817012657665, 2.146480590111674, 1690.9526113672296, 297.24121594211607, 0.14317310767099004, -0.061102211587911445, 20.188836063435755, 2020.2162443966747, -317.63055346662827, -0.05925701603134062, 0.120649217563901
2100, 1.6445785148835053, 15.614396722707017, 131.79913412169836, -34.89047121474831, 11.647185415510341, -6.8914451229539235, 10.515382341144477, -7.707145686881992, 7.663625412896496, -12.904662310168375, 8.319786514047381, 0.6721798441430984, -1.258341398124092, -3.0022065623820704, 6.148815804170701, -2.419711302544773, 29.33216665341003, -1.0371244901309122, 6.382554773681442, 7.980353268137663, 9.377364152352037, 496.2441788032731, -1.0345944092044301, -2.26036995554017, 4.542246227255548, 1554.2166132685006, 19.785963658411376, 31.98419309613541, 17.94677982801316, 2116.6880405902225, -356.3505922222471, -0.007315462011696708, -0.031025035116991874, 18.951593539814844, 1324.403999027446, 401.1521099757489, 0.1797366447180706, 0.2024181530138258, 20.79875215950561, 2133.5848659071526, -618.9360804599437, 0.024690089696189493, 0.4387031898227568, 21.092458387048588, 1916.372695920343, 785.9920911735649, -0.25840839171125013, 0.2864212986691476, 131.20016443145116, 2205.298586436063, -445.8934438998608, 0.0005203159501407807, 0.15535545585330118, 11.875687941854158, 1922.3467945725179, -101.97664904359502, 0.4220773167740304, 0.2937237091995784, 25.86031476868105, 3246.541086147364, -884.7425398970375, -0.18757838108306077, 0.1474511060577726, 1.3332439867139796, 858.1124538466537, -192.87189278180122, -0.09936870482239007, 0.1723710248931994, 2.1571229173893243, 1691.0514435182351, 297.3542409426336, 0.14397269569602383, -0.06030264452250181, 20.201688223406528, 2020.1762526618536, -317.56461593087295, -0.05946237396750127, 0.12051603733100225
2200, 1.6452667130762904, 15.596600675684059, 131.82776030816134, -35.04466772691403, 11.669855071023893, -6.884777341267416, 10.51644586049857, -7.704816578971798, 7.656753690593081, -12.909361021800176, 8.332590702122754, 0.6451305950536756, -1.272117829634109, -3.02540297043604, 6.155158468567305, -2.4354152591718337, 29.350496436595613, -1.0326757976389367, 6.470982158708966, 7.952781764327627, 9.328916779068075, 496.2730839094615, -1.1459723917701214, -2.415546220977477, 4.544310536807243, 1554.168978420218, 19.761685907711747, 31.958414410584254, 18.00018947152786, 2116.632119158266, -356.3886875747752, -0.00552877838400008, -0.027920746720717395, 18.99957309628789, 1324.405987049124, 401.1286951813961, 0.18219454002120808, 0.19437263447400793, 20.880848966178736, 2133.626906894163, -618.9678154213035, 0.025348695861495355, 0.443057048413985, 21.12474014341622, 1916.4380205873804, 785.9769041434672, -0.26010350488212597, 0.2863011999697979, 131.2039868596707, 2205.160371866314, -445.8716484073506, 0.00031661941358676615, 0.15512740085441518, 11.834451138880613, 1922.3777410341513, -101.98513750196874, 0.4244234691567866, 0.29059086649284366, 25.809217557028457, 3246.7497814094727, -884.5912146744223, -0.186883132424722, 0.14708155214036234, 1.3680959893811926, 858.1452583188998, -192.96051834460582, -0.09596780157036464, 0.1620041962428109, 2.144850108207986, 1691.0792560829238, 297.4203642810172, 0.14134888828570377, -0.07232882561253695, 20.19391311108247, 2020.2412752868654, -317.5085065196027, -0.05970670185565854, 0.12136600562131175
2300, 1.6438716257268495, 15.572660366799864, 131.83984268302243, -34.932857897998055, 11.686585296379564, -6.875229501610239, 10.507597383756616, -7.690766864076274, 7.636690124600827, -12.903034947375895, 8.332761664488453, 0.6619661473166059, -1.2629122966090018, -3.0395808612602084, 6.148804275346477, -2.431366152921798, 29.326201712714944, -1.0344516049343853, 6.545044895521013, 7.953932759202225, 9.219884854607162, 496.27449411499606, -1.2007196361452992, -2.3516387315397345, 4.541447035901883, 1554.1703680651633, 19.77436662971375, 31.94087107333237, 17.978087203384607, 2116.5706177083207, -356.3807874757956, -0.007923286190467789, -0.028990311156002535, 18.968224714578273, 1324.495496058008, 401.2113627639964, 0.18585170093046807, 0.19923424746150054, 20.91564418222098, 2133.7820678816056, -618.9784056586691, 0.030575777727373465, 0.44592322195286016, 21.07318602801296, 1916.5069141477113, 785.9308069868354, -0.2627027441669836, 0.2883337287584989, 131.20728406432409, 2205.115197359796, -445.8270657807954, 0.0001520601870498555, 0.15529135635040664, 11.85840491024162, 1922.4777258507415, -101.99086982564044, 0.4206645111068066, 0.2906945014086384, 25.809587276636393, 3246.8688153926323, -884.5979011918914, -0.1868323194693096, 0.1483322718071391, 1.3704755720583675, 858.1947567457851, -192.92467559718767, -0.09796745157039152, 0.17133829840039938, 2.1488564237212175, 1691.0050652483371, 297.47156592282073, 0.13962169006653205, -0.07247328896300391, 20.22228548062044, 2020.2351145074342, -317.47983739530207, -0.05933149762199187, 0.12189544041634048
2400, 1.6451297111711067, 15.62330835946337, 131.91184162185513, -35.04484471081574, 11.677838493544725, -6.87254162064114, 10.497627572383937, -7.709624355474835, 7.631916628926136, -12.891586569780458, 8.355663668558767, 0.6576391934338344, -1.2918032196167397, -3.0249059344444382, 6.117340890468578, -2.389141745074247, 29.38991877165749, -1.0256153855655734, 6.7395396126914395, 7.9200106746798395, 9.295076844324036, 496.2555810145971, -1.1963153534100182, -2.3714824622171777, 4.544376262399279, 1554.1331475886325, 19.767923353987957, 31.95541839221073, 17.91946528856866, 2116.4883592808874, -356.39668701712475, -0.007184423608669856, -0.0304201280861765, 19.06087512917616, 1324.531338438348, 401.2645509143586, 0.18233567685217336, 0.20363691784290933, 20.93600833947498, 2133.86527817076, -618.9584080927793, 0.029314474807968345, 0.4474587616240462, 21.165160205001058, 1916.4404864574851, 785.8576390446564, -0.2633772933347087, 0.2888372900749149, 131.21392050490698, 2205.0376160200185, -445.8711328886816, 0.00012271007470182962, 0.1555914430880202, 11.919410763064166, 1922.4469089741099, -102.05245022070544, 0.422624701541095, 0.28939290215939517, 25.813467402230934, 3246.9628146955347, -884.6004911597341, -0.18646461924527682, 0.1479379632098855, 1.3640826736300244, 858.2769252864696, -192.98860649102852, -0.0990431050753659, 0.1734178706875239, 2.165554056599249, 1690.9798212349133, 297.54595357429287, 0.1352676345172618, -0.06903451033989193, 20.22977510395287, 2020.239380540569, -317.53125811094674, -0.05911529146505435, 0.12247549074283172
2500, 1.6445366158423151, 15.693321222020034, 131.83211211256105, -35.025902439526455, 11.712169781066972, -6.88061149452437, 10.497302130269205, -7.690216938084024, 7.618685599442756, -12.891024661164677, 8.343678140741913, 0.6841041250416269, -1.2862712874026536, -3.0011367197481804, 6.092743255297703, -2.3834234676761805, 29.375690340311483, -1.0262242756284077, 6.770611288471114, 7.998413350476827, 9.211261636694793, 496.295788251412, -1.147734789743637, -2.404578138280696, 4.55858526820563, 1554.2870937156908, 19.65088054511788, 31.95047892686906, 17.831967669583204, 2116.404331868407, -356.5535380397821, -0.004686379851022132, -0.02760827542772036, 19.14746072353881, 1324.463357491406, 401.3012262644191, 0.18188136063183835, 0.20378933552170694, 21.014760899716958, 2133.821271739662, -618.9413252996758, 0.02923841915567517, 0.44901225807209677, 21.19655591671996, 1916.523447051161, 785.7853357109753, -0.26448334077969177, 0.2896138466892857, 131.23066821106428, 2205.0230629535768, -445.9371921432662, -0.00022366001678724573, 0.15566157055861538, 11.942241587735035, 1922.471207333245, -102.08797312918419, 0.424374469400416, 0.29123774197911906, 25.806222102940776, 3246.9676608959844, -884.772381271808, -0.18600313775333127, 0.14751213454392914, 1.3530529020076836, 858.2821306651623, -192.924307253048, -0.10360538617662475, 0.17061736217715096, 2.15514364520087, 1691.0239469601156, 297.5545703546954, 0.12805600954981708, -0.06384328703137952, 20.23536048074025, 2020.342895638511, -317.4244478514613, -0.05888931145279608, 0.12234141550576608
2600, 1.642183738028632, 15.597962471335045, 131.81978804640474, -35.00916020940853, 11.676766009679405, -6.875282108774746, 10.510539667933175, -7.716478338508298, 7.61918615286261, -12.895513169896475, 8.33659116103566, 0.6914108867013277, -1.2766142235276237, -3.008984574457725, 6.098350671719496, -2.3837299025886898, 29.218946217689023, -1.0343155472304542, 6.952202455763897, 8.001216616356539, 9.280356657882276, 496.2941080346413, -1.1625885547657309, -2.404578138280696, 4.553490241904781, 1554.3566068073742, 19.76248072511572, 31.94598623528498, 17.77613781142578, 2116.3895807840718, -356.6295463173549, -0.0032114457724740416, -0.02720775720053578, 19.26244868264376, 1324.5170260355762, 401.30398248240994, 0.18007447228042117, 0.20578114672754388, 21.026795825542052, 2133.81597561783, -618.9134902840464, 0.02624310005518414, 0.4496161627984537, 21.16928146944705, 1916.642930185294, 785.8456793560885, -0.2620531524259038, 0.28763580814414424, 131.20846555852006, 2205.036994172492, -445.89945447479283, -0.00047742376482638564, 0.15575829172652092, 11.952322267540913, 1922.3676812879232, -102.01745162960202, 0.4232911412026272, 0.2893521639258775, 25.823544338831528, 3246.922157071137, -884.7264600146065, -0.18595376741290867, 0.14792601120538504, 1.3562638773019673, 858.2852540137039, -192.89018765546754, -0.10584435267614173, 0.16906656062958636, 2.1575912550857765, 1691.1838231976874, 297.5977490100537, 0.12959155434655045, -0.06397271134938469, 20.21639480950814, 2020.3088968719655, -317.3019053710492, -0.058762164372186676, 0.12190790827802597
