# iter, NOISE_SCALE, STEL_VEL, STEL_DISP, APOLY_COEFF_1, APOLY_COEFF_2, APOLY_COEFF_3, APOLY_COEFF_4, APOLY_COEFF_5, APOLY_COEFF_6, APOLY_COEFF_7, POWER_AMP, POWER_SLOPE, NA_OPT_FEII_AMP, BR_OPT_FEII_AMP, NA_OPT_FEII_DISP, BR_OPT_FEII_DISP, NA_OPT_FEII_VOFF, BR_OPT_FEII_VOFF, NA_H_BETA_AMP, NA_H_BETA_VOFF, NA_OIII_5007_AMP, NA_OIII_5007_DISP, NA_OIII_5007_VOFF, BR_H_BETA_AMP, BR_H_BETA_DISP, BR_H_BETA_VOFF, BR_H_BETA_SHAPE, OUT_OIII_5007_AMP, OUT_OIII_5007_DISP, OUT_OIII_5007_VOFF
1000, 1.2281612409580884, 499.75441025291894, 499.857525666665, 0.36203781288152476, 0.15850025886717697, -0.17235037234815817, -0.4475487887297142, 0.24064979414913235, 0.2704610158341306, -0.12418883083852388, 1.4778520684022545, -0.7175648450967769, 9.994472987718158, 22.32796286534594, 249.80224513507625, 447.93725573845495, 557.650038437456, 291.565301774816, 0.10291678163197877, 0.7796180468947951, 2.6550980376417765, 146.60169968224625, 81.01937164536864, 16.38309648675059, 471.7631876378827, 184.83053489174236, 0.01583525843854715, 2.354560018668122, 471.5299095720216, -135.95893447117518
1100, 1.2275105437269158, 499.7113185214836, 499.8385355332274, 0.46707159461616565, 0.1446331658217961, -0.1760048347058436, -0.45066141861251463, 0.2408840317071504, 0.2722005038539409, -0.11546327465107249, 1.0431951923069058, -0.6881686327247606, 10.001155238241198, 22.281219103771054, 249.7363478452355, 447.91052741528347, 557.6644446088685, 291.5428134170237, 0.11129891410387861, 0.752206171928657, 2.652117225597633, 146.42362059702168, 80.97281180659684, 16.465976653724024, 471.84266943587494, 185.37912218378128, 0.015498676436748307, 2.3532688210302037, 471.5162962973236, -135.8858816636244
1200, 1.227777104118961, 499.71110544426034, 499.8633023811109, 0.5545672147448093, 0.1361642579261892, -0.18269595309774267, -0.453371205235266, 0.24344946923462646, 0.2756649237357499, -0.11037882742927002, 0.8170980230827936, -0.6514701280327899, 10.001522416113346, 22.225398262684894, 249.71194536231667, 447.97431423596487, 557.6623582332646, 291.51779185323085, 0.10792806027239993, 0.7484623693849626, 2.6447433575583466, 146.2083586931085, 80.87669307640017, 16.54300551540904, 471.9959267638004, 185.4619739458276, 0.01564658582021931, 2.3333301140019125, 471.6102521498215, -135.92115819212447
1300, 1.2246957657852853, 499.6735825646181, 499.8385541275205, 0.6370726007029273, 0.134101265497162, -0.1617469796873107, -0.45530253176809465, 0.2518861573881436, 0.2658315232376353, -0.11286157351683729, 0.6119678532601525, -0.8294076991388053, 10.0292469495161, 22.205798305733172, 249.68964768741162, 447.99458099571547, 557.6347855854507, 291.65217516342193, 0.1214880008734608, 0.7681162570940466, 2.6514569424664893, 146.18364323095696, 80.75714995310481, 16.58065495745635, 472.06345718855425, 185.8028257820188, 0.014936533586661943, 2.3321270224407673, 471.64827319443464, -135.95424286668964
1400, 1.2276538772648384, 499.6436261258516, 499.80541395768154, 0.6557967693955264, 0.12115872240988504, -0.16507007716789568, -0.46047641520251703, 0.24754435062635244, 0.26905430886728476, -0.11286689504223407, 0.5602988457812081, -0.8241731871723954, 10.063047083941468, 22.16677689073049, 249.64932047159493, 447.92526576378583, 557.7075385104392, 291.7958190595425, 0.11299146383409009, 0.6915205407899865, 2.6535797588677736, 146.0390655164298, 80.69221512084067, 16.56286430116677, 472.1678811494015, 186.0579691644832, 0.014783206265348646, 2.332807104336672, 471.70648109215733, -135.99060223114236
1500, 1.2307756472378646, 499.5930130077124, 499.7679468561746, 0.6901907246713175, 0.11716433412570554, -0.16226249016555017, -0.4620208585671849, 0.24641075786797184, 0.2722939882422, -0.12125888603258414, 0.5951838894910009, -1.0523544063843122, 10.015919502492618, 22.09416053018437, 249.65265966211342, 447.9118029434762, 557.9556522921761, 292.1186068746834, 0.11082703283996212, 0.7358491036326206, 2.6599696330012494, 145.97962090349827, 80.50738122236389, 16.529192596471216, 472.38950581961734, 186.5202292030074, 0.014737066476381445, 2.3324072387042194, 471.8007677444588, -136.0780386812586
1600, 1.228940184001059, 499.5237786698729, 499.74577654146714, 0.7586662913113766, 0.11807929727844033, -0.16901583937910558, -0.46436183312252804, 0.2501440212892666, 0.2677614113999633, -0.11843849710608834, 0.5186853301252101, -1.156285581955705, 9.95038538318644, 22.061756989730032, 249.5974734136564, 448.0625633236563, 557.9617350780223, 292.0257499367809, 0.10636270918275872, 0.7577835686485207, 2.68180601141187, 145.84710706757488, 80.54205770458694, 16.536302521168704, 472.75566758082954, 186.751165306362, 0.014493120179734425, 2.324841784912447, 471.9735289017382, -136.2199857690593
1700, 1.2294042075899467, 499.4443435433388, 499.68773740852964, 0.77523864358651, 0.12265062279123318, -0.16393467540696066, -0.4700892011898253, 0.2511008108260858, 0.2698635605796571, -0.12926811539765115, 0.5326134752081362, -1.3918618906869877, 9.944263673944386, 21.96812921479777, 249.61070527854656, 447.9724227999076, 558.1430432864926, 291.8987473212833, 0.10400076856366715, 0.9190749031686803, 2.6833537984866207, 145.69631123106961, 80.57671975352281, 16.553645159667386, 472.6640048424271, 186.6905446053596, 0.013736847938587333, 2.3102573186722544, 471.99796351590663, -136.390134821073
1800, 1.2238537087032315, 499.35314204007034, 499.67934111849286, 0.8001532541773613, 0.12588904648234114, -0.1595679832053742, -0.47271742025426833, 0.25466135598161266, 0.26773528894276544, -0.12867455734098437, 0.5552767990348059, -1.511927271783085, 9.918803067448016, 21.916576047079833, 249.52854556848473, 448.0295248204632, 558.2338679704869, 291.65268515959303, 0.10155462603966395, 1.0376886530894933, 2.6730678637148784, 146.0311961126949, 80.62945222819482, 16.61732068594967, 472.5296724255964, 186.46977283661045, 0.013130779593943914, 2.292175428150214, 471.8815144693972, -136.5037650955681
1900, 1.224411086921383, 499.22020913963445, 499.6837890446503, 0.8124940281966122, 0.11937294390507389, -0.1567217495035864, -0.4706531707422654, 0.24265155318035242, 0.2713687971742307, -0.12324137409222916, 0.5388861808927835, -1.5937306707702712, 9.917773244556523, 21.85929938614747, 249.5041435981223, 447.79109104611894, 558.3988781392267, 291.6208815501341, 0.08286116014884257, 1.1231890766390038, 2.686862393580609, 146.36426277473794, 80.57064608974703, 16.683377244484532, 472.3404861709407, 186.53441076830893, 0.012767455890534032, 2.2824230113970088, 471.54380435645385, -136.65312877126925
2000, 1.2231348736611383, 499.1805139086322, 499.679965765205, 0.8161527361018024, 0.11593203636757426, -0.15668791114437453, -0.4682597503258434, 0.24248331715980997, 0.2737625961699557, -0.12339265928299603, 0.5189166697438437, -1.4831931281621613, 9.958010795651854, 21.792694888656758, 249.51176012348967, 447.3817444095174, 558.8393534665292, 291.3806057441891, 0.10403942138165079, 1.4273992187342, 2.672558241728554, 146.3382767660063, 80.44382615524569, 16.667667482365843, 472.47879585364774, 185.8005519573679, 0.01163270401646577, 2.2850946987449343, 471.4350384008953, -136.7400015458213
2100, 1.2257624232091742, 499.06256109195857, 499.6115176163238, 0.8276652708583594, 0.11502781326787449, -0.1476588559385975, -0.4671624266028066, 0.2468480639961103, 0.27403695019237717, -0.12546396606549182, 0.42177903692983176, -1.5370367065082722, 10.020360777035185, 21.778996986324383, 249.4154147956656, 447.64841668495177, 558.5669766772828, 290.7253209779059, 0.09183447392417357, 1.8891680449344062, 2.6744397448865715, 146.35144252468262, 80.56324378281752, 16.664011509911944, 472.14176492438634, 185.5373361549966, 0.011125490970771711, 2.2982995310978085, 471.3223423334858, -137.32823113417294
2200, 1.2325607365824363, 498.99736401980033, 499.55779030721754, 0.8183978820620434, 0.11306842838665558, -0.14398289549154772, -0.465776218934266, 0.24610535138805012, 0.2738498923992458, -0.12126975848821728, 0.4638928914003857, -1.6511787781563838, 10.06944988690523, 21.799488731318103, 249.3776993097104, 447.63910382668683, 558.4856178769644, 290.5246314444701, 0.09609811293728548, 1.6353526586234128, 2.6620145958508186, 147.00816109078576, 80.38652458868316, 16.658088087529276, 472.4162296232732, 186.10376383865355, 0.012359640720185736, 2.2960073521195943, 471.30095535384544, -137.56322504454909
2300, 1.2293655274097155, 498.9076925677618, 499.51931480642327, 0.8247627105402366, 0.10814861997672592, -0.14693892856320562, -0.4644401093648993, 0.24603655692362658, 0.27114246144564663, -0.11852397256578903, 0.40848985592020337, -1.5171185445747777, 10.096555336186535, 21.7349520988327, 249.30871879515934, 447.18923846248725, 558.6270110264782, 290.46810310924474, 0.09352317832797352, 1.5138089488834066, 2.6615222898528246, 147.5932958107358, 80.37202475447522, 16.669677150236378, 472.1504542969194, 185.96077439217433, 0.014122319264604357, 2.2923572414548254, 470.9081079039323, -137.4328663471639
2400, 1.2287628949371023, 498.9217459655819, 499.497993405727, 0.8285159916986842, 0.1139283353070177, -0.15057159992361982, -0.4641735649845022, 0.2476833611230491, 0.26739562324957217, -0.11638390479213075, 0.40139282426647016, -1.4711044030132436, 10.031349946724518, 21.749989565977028, 249.2455412149458, 446.82306534501527, 558.9934141026395, 289.4559171315958, 0.09484432175405555, 2.3219804718227897, 2.636987782732092, 148.33287133406182, 80.6825193702827, 16.70547476056931, 472.43671881351014, 187.00308414059697, 0.014081603568438808, 2.3104617061563593, 470.53844071686103, -137.5797548644582
2500, 1.230856379282677, 498.8688490692172, 499.4934805167929, 0.8523616511479168, 0.11121738600375505, -0.15253010790082644, -0.46894457038456094, 0.24239859154047202, 0.27008915604442524, -0.1203610372377461, 0.4399231357017593, -1.4110292184320383, 10.03250920018676, 21.74250020434079, 249.18453584632118, 446.5420677646977, 559.0890662770499, 289.18481213867403, 0.08621206369304905, 2.027309988552758, 2.6311411524304646, 148.32218065279503, 80.91430602443636, 16.688789896774068, 472.4340034632426, 187.5379324124059, 0.012031453221058665, 2.3050625930497533, 470.7337333350524, -137.65427586183006
