# iter, NOISE_SCALE, STEL_VEL, STEL_DISP, APOLY_COEFF_1, APOLY_COEFF_2, APOLY_COEFF_3, NA_HEII_4687_AMP, NA_HEII_4687_DISP, NA_HEII_4687_VOFF, NA_H_BETA_AMP, NA_H_BETA_VOFF, NA_OIII_5007_AMP, NA_OIII_5007_DISP, NA_OIII_5007_VOFF
1500, 0.9293048706762377, 142.83224195013133, 383.4815489210513, -0.7266081633016697, 0.9422767837819427, -5.260076507800995, 0.5894485327746845, 112.88057447193364, -3.4366558025899963, 3.739454725930548, 25.756826594905945, 12.315608632290612, 454.366150399066, -14.84152443162809
1600, 0.9288849052431472, 143.43997595264975, 383.42493671389445, -0.7465252163062726, 0.9801741338212114, -5.279152176448793, 0.6339856702014424, 104.18958237503755, 2.2537262316186855, 3.8533851338593608, 31.64077779321427, 12.386500346180767, 452.69564713171206, -18.10863018720042
1700, 0.9311709879672929, 142.25197070154036, 382.758497129132, -0.8935413261437745, 0.9818108982194378, -5.29856989804105, 0.7074431279149741, 83.05885788178153, -1.985866462586575, 3.7628025242599046, 37.94010344442445, 12.309293523753354, 453.8084887743685, -20.813089254890016
1800, 0.9310220105799838, 143.14593657084157, 384.2203093960396, -0.9174705155853511, 0.9809047012830203, -5.353749880401731, 0.6461218382826601, 113.18594308536458, -10.1586313117037, 3.73734933495618, 20.98361785358155, 12.341096437080846, 451.5411788472852, -18.430636296140953
1900, 0.9306417290301345, 141.21930130625418, 383.85356134122014, -0.883319039601874, 0.9629561207596788, -5.324826060706455, 0.6936705790352612, 121.4667298477398, -9.646565271791857, 3.697098215019729, 29.531092478049416, 12.353922319792034, 453.3686860476733, -15.446763845764618
2000, 0.9283148005365008, 142.7923443560499, 383.0808835869688, -0.9553875356434594, 0.9507636203712975, -5.325170171225932, 0.674402763894399, 122.61681252966588, -2.6983898168002582, 3.8211102150896994, 25.814334144842718, 12.360996047551476, 453.2911371564248, -18.775509485789176
2100, 0.9291100272663149, 143.1935541708561, 382.87617289247567, -0.8606001554730975, 0.9394987532585304, -5.330018427673243, 0.5742142902538692, 113.6310006117763, -10.222255982576833, 3.946595345581781, 31.778028275437293, 12.33141475573395, 450.2567235204142, -23.95607508875206
2200, 0.930344745080685, 144.17908001008095, 382.54753859696683, -0.8193025156899527, 0.9520871493151714, -5.367133711115162, 0.5234654316363223, 104.38308025166334, -27.469143790972105, 4.040006570691709, 38.485593020546574, 12.356594331464233, 452.14798383018075, -19.47556764847421
2300, 0.9303054236243439, 143.375135723696, 381.89551944358345, -0.6869854640184497, 0.9421489212725731, -5.342177085940666, 0.6168638838661629, 114.40875732751063, -21.410674604425303, 4.0139178402310165, 38.14106925172733, 12.315094037894173, 454.8276854827398, -20.891035035695538
2400, 0.9289570076893596, 143.3300258505201, 382.6560628421272, -0.8551577976427294, 0.941378736034939, -5.331975142637047, 0.7193968379329123, 110.85973072183842, -12.264716860262808, 3.7692930587981777, 34.437800085217454, 12.270586258549992, 455.05602536477426, -24.144577130536177
2500, 0.9292159774459151, 142.43791895589953, 382.59248855676975, -0.7771099132825996, 0.9455758918422443, -5.339223108158758, 0.7046590573178436, 115.48733780299038, -13.23358110374227, 3.689129279348303, 32.90097327313587, 12.259868511722885, 452.6982230120645, -23.423915367260978
