# iter, NOISE_SCALE, HOST_TEMP_VEL, HOST_TEMP_DISP, APOLY_COEFF_1, APOLY_COEFF_2, APOLY_COEFF_3, APOLY_COEFF_4, APOLY_COEFF_5, APOLY_COEFF_6, APOLY_COEFF_7, POWER_AMP, POWER_SLOPE, NA_OPT_FEII_AMP, BR_OPT_FEII_AMP, NA_OPT_FEII_DISP, BR_OPT_FEII_DISP, NA_OPT_FEII_VOFF, BR_OPT_FEII_VOFF, NA_H_BETA_VOFF, NA_H_BETA_AMP, NA_OIII_5007_VOFF, NA_OIII_5007_AMP, NA_OIII_5007_DISP
1000, 1.3524921112767654, 139.95276813106562, 71.6228764451921, 5.07469847606378, 1.3576069066061434, 0.24766333877312902, -0.6243448830333241, 0.11314991024625858, 0.6676023226155229, -0.0941796884746395, 14.737591768231825, -2.324320448307459, 5.152674762780729, 3.4890681184982872, 189.23039974656257, 3569.091914631251, 9.271773578183051, 96.38178931379068, -4.939971770200612, 204.42883040458653, -2.3312980840163378, 263.42278341096994, 44.48654503764113
1100, 1.3570423864275156, 141.082300656256, 71.83800117132267, 5.009537790393655, 1.3680213192997672, 0.23352228144506856, -0.6119545233736559, 0.11815196648821596, 0.6459629445456522, -0.1064208494038761, 14.691198151317803, -2.302731670235725, 5.078115811738302, 3.95730589805917, 197.8057679533712, 3572.2113309429815, 16.18978728519145, 92.91934455143873, -5.15127130542088, 205.17354774315248, -2.3179756810083294, 263.82502234615606, 44.5176544551559
1200, 1.35586966678067, 141.3439591652795, 71.4739528860452, 4.786537004120641, 1.3858302760855643, 0.2195524178849471, -0.630134395005871, 0.1619888208632206, 0.6105901421506138, -0.1226793676913048, 14.450260426069331, -2.1695187802240143, 4.947333861431023, 4.368073665435182, 196.85322354682626, 3577.743037870967, 15.305115918088603, 91.30853290748573, -5.052859431394603, 204.75220338170018, -2.2035298042353593, 263.8359470707782, 44.560486006629574
1300, 1.357830330019163, 141.131636125523, 71.08352198490091, 4.738970032075707, 1.3607998448718708, 0.2371627398589025, -0.6385020481119548, 0.17130530727351784, 0.6036002666816487, -0.11342201688832029, 14.660118089701445, -2.02848364696382, 4.898699433298244, 3.8538014746307305, 207.34355498009654, 3582.2237355800207, 17.401089933152726, 95.48339530514595, -5.040945493709897, 204.6444599086629, -2.1250347495794393, 263.60995258758356, 44.6862972473303
1400, 1.354129838215483, 140.55170321571097, 71.60832520279666, 4.647927199365206, 1.3646152779073462, 0.22700234899336835, -0.6390182705771827, 0.1709380114934712, 0.5983603145666193, -0.10172427218635557, 14.697285852731994, -1.9599830967978717, 5.135290481161952, 3.4243974642246338, 207.94381260626204, 3584.384636229719, 22.432040335804018, 109.86688506461338, -5.01049948143629, 204.37139693903504, -2.1561562611410494, 263.562281117005, 44.81062068379945
1500, 1.354611395171753, 139.9418577963581, 70.38246963743045, 4.729591538366157, 1.3341274467548003, 0.22808943882348864, -0.6371888001392347, 0.1547134616817462, 0.5922884640109545, -0.12115455099108005, 14.542996286451876, -2.097118395397527, 5.199859064191088, 3.529898537679576, 211.36576713770384, 3583.5170357194365, 18.78168474866726, 114.22771490316191, -5.0348643399344635, 204.3761522662144, -2.1859499920761127, 263.7555943819946, 44.8612190336937
1600, 1.3562189458226983, 140.4907306294622, 69.35705941986355, 4.857943615602464, 1.361767894477544, 0.23744402970691778, -0.6163551401679299, 0.16028581593098004, 0.6278225070083671, -0.06936379785810941, 14.563667570026936, -2.154175137890804, 5.379843189208846, 3.5937326277552186, 227.7650782188384, 3587.6948683639644, 13.934027516393387, 94.19227851233376, -4.726355464941222, 204.44104597060905, -2.1157985083311726, 263.88054512221584, 44.671313611498306
1700, 1.3580305409097995, 141.45256693086222, 68.44369959891108, 4.590415774590788, 1.3771736274253938, 0.23626994745027513, -0.6152081069198527, 0.17905059766893092, 0.6348289956610704, -0.07553423183305169, 14.709821075968087, -2.013235651142843, 5.274731119042767, 4.022548840300087, 228.48610258385446, 3591.604295709237, 25.03832308602729, 86.9824333125178, -4.742755451661653, 204.33813556879642, -2.0826424169560465, 264.41656774082816, 44.57320573343167
1800, 1.355294661472271, 141.47707642918792, 69.20749037760177, 4.768474604180951, 1.3656000452564525, 0.23971545547684353, -0.6132814231286406, 0.15588298628740754, 0.6828243326069978, -0.07375890422128228, 14.717825921347869, -2.1123183960810223, 5.177334753133021, 3.9548849245513322, 246.09485938575045, 3617.8501070181896, 41.80826812915893, 106.38778265839525, -4.811381506963029, 204.23189164183952, -2.090190949298826, 264.27917781884076, 44.72901646413771
1900, 1.3548767362668188, 140.49799554256765, 68.67206529038938, 4.093121084418911, 1.4007284792071313, 0.23409171473653048, -0.6128251573698327, 0.17015644532890267, 0.6823661059939568, -0.08616514244056842, 14.664190490750798, -1.7568777571942276, 4.771879367078308, 4.553127579797749, 235.19038960526981, 3635.224544012227, 43.9191774993774, 66.74896881908867, -4.903023286312809, 204.1462369226835, -2.174428504197977, 264.14297753558645, 44.737260539259104
2000, 1.351706982925485, 139.75500245933804, 69.95016719398062, 3.7554358802509418, 1.3930383969562763, 0.2484605831669781, -0.6004982719607781, 0.2024579610922328, 0.6769522202239506, -0.09204830096113034, 14.70571354243004, -1.5390668035817965, 4.910013187405429, 4.931182688622869, 237.3193249361636, 3664.254777406262, 42.38303079655052, 56.61562660813803, -4.787347610317177, 204.46620858651443, -2.09595128780715, 263.7796191169139, 44.781087712898106
2100, 1.3508397881202068, 140.36213170953707, 70.59985882688287, 4.307829272332506, 1.3332829889036613, 0.22016207808163685, -0.6135842967747612, 0.20114359732018067, 0.6504795426114831, -0.077573371247392, 14.740867577989984, -1.85103641153374, 4.688140201947782, 4.942831999149341, 232.77758526322125, 3694.603685801306, 56.81140201536074, 58.0396627034643, -4.735383273928127, 204.55976773708926, -2.1744823204684707, 263.96065738597514, 44.826300901460726
2200, 1.3494859977141187, 141.16539914415617, 71.9635002167058, 3.935605874161853, 1.4188647916149588, 0.19449792126708337, -0.6318708722350503, 0.20274889356044068, 0.6343165416872529, -0.07843664563120653, 14.294680337418802, -1.6082220439802493, 4.607152155771079, 4.458860900926455, 234.65140504600356, 3663.851069175861, 52.064758994411264, 47.628522349529845, -4.920743345962199, 204.82424785058964, -2.282727616834333, 264.08752987569983, 44.8849834470513
2300, 1.3490962381136924, 141.66568591046888, 73.40564538704785, 3.823441218524369, 1.4100578625638882, 0.20581429303603918, -0.6331206768004415, 0.20807583541725116, 0.6589026957807388, -0.10127651592765514, 14.288112046913882, -1.6484425592513727, 4.700346685453802, 4.352025122086959, 234.897504509076, 3648.267889241777, 73.40257233732598, 4.63007113487701, -4.733056004938359, 204.75224343319877, -2.119898258356636, 264.2734733011884, 44.80337773550231
2400, 1.3536144038454994, 140.6788809987328, 72.2699006199845, 4.088475539175224, 1.3535112582515993, 0.21657484493697832, -0.6290648511697183, 0.20597644780605218, 0.6684235248583883, -0.10023164380688293, 14.423648231241604, -1.718158833340465, 4.673610137124666, 4.077604713407514, 231.4172844085011, 3681.9768127048033, 65.64987912182121, -10.622053560357642, -4.954442170792375, 205.11979486235765, -2.153317452093032, 264.47634479916235, 44.74496766387992
2500, 1.3532857013809065, 140.31484888524636, 70.60748826361478, 4.307006829670245, 1.2979203414377496, 0.22220717496567843, -0.6359792670337551, 0.2152691840169383, 0.6666763066809002, -0.08379012404706987, 14.403217692612497, -1.7788860658588244, 4.455004182278984, 4.562240017143674, 221.14014729505146, 3681.71693883646, 60.367607771093816, -4.181161966714967, -5.020185013756069, 205.10579690851176, -2.1929129886607726, 264.2200538335658, 44.67605026863675
