# iter, NOISE_SCALE, STEL_VEL, STEL_DISP, APOLY_COEFF_1, APOLY_COEFF_2, APOLY_COEFF_3, NA_H_BETA_AMP, NA_H_BETA_VOFF, NA_OIII_5007_AMP, NA_OIII_5007_DISP, NA_OIII_5007_VOFF
1400, 1.287466019527695, 79.23845371375918, 56.14546577439744, 1.3710649860699888, 1.115017317414829, -0.6705399319510594, 210.52108859755072, -5.167481306678306, 261.40262882271304, 45.06754124565376, -2.337427809302637
1500, 1.2951897176272618, 79.4328060652253, 55.627272228668254, 1.4225616394009306, 1.1155534475758704, -0.6010924426630442, 210.59545544802626, -5.088014098916929, 261.25064871835866, 45.05178044707959, -2.460404416727211
1600, 1.2941089976821225, 78.35420497013357, 55.28026934313735, 1.4492503830969823, 1.1076649303444772, -0.6080449493430111, 210.71790055921966, -5.219592101854788, 261.31919999821406, 45.17301921607211, -2.3497903075866198
1700, 1.2903872858722711, 78.58416059762871, 53.29286616588341, 1.4323105533713505, 1.1294162842776667, -0.6334776229799106, 210.68477717352522, -5.146596595980505, 261.4376455145531, 45.16357649963686, -2.3801000107203194
1800, 1.2934268702160703, 79.34738062129091, 54.336402696149975, 1.4347442423682766, 1.1901566613580659, -0.6583334245827093, 210.41685289154827, -4.947214624470939, 261.35493919928035, 45.10998576233382, -2.18375491472257
1900, 1.287667298271948, 78.45573919875181, 58.21930329876843, 1.403100165244469, 1.189143587477687, -0.618688341806432, 210.08807477636955, -5.235442586079465, 261.2300586840034, 45.13657309194793, -2.2524760960589836
2000, 1.2880384984288415, 77.46056054288476, 59.039843726249885, 1.454780511518372, 1.1551735370025384, -0.6244728210723376, 209.86589368550435, -5.315991061737556, 261.31616642399877, 45.02275589448169, -2.192759471849671
2100, 1.2854784769973167, 77.53817706304453, 56.322820887347675, 1.4028893919954957, 1.222985081991052, -0.6205795662144935, 210.0642514580608, -5.434967296485128, 261.5254191503715, 45.04226010871926, -2.2070070618624835
2200, 1.292016786875666, 78.27376988024972, 55.911756157394365, 1.3936081437418868, 1.1958298492560777, -0.6011719723574656, 210.20669228160517, -5.359231412459895, 261.88588640549403, 45.117010059869315, -2.305121585996424
2300, 1.2973451346161835, 78.9221558508242, 56.99331229165219, 1.4620703462475104, 1.1627685893686472, -0.6206918156224289, 209.7436731094993, -5.410256952760973, 261.6594082748395, 45.100905294126946, -2.2443036623815003
2400, 1.288277686739797, 77.91605282953468, 56.65707484080863, 1.4645327850260714, 1.168489953556816, -0.6698496084487151, 210.0381019681277, -5.294539613991738, 261.1252267828071, 45.251520364777896, -2.181842316536163
2500, 1.291216274214257, 78.58711408881673, 58.624171444945254, 1.4250908665148567, 1.0905167444912434, -0.6331028580683875, 209.97189641128517, -5.28549208791994, 261.7235047405433, 45.24771958218747, -2.0793904245990227
