# iter, NOISE_SCALE, STEL_VEL, STEL_DISP, APOLY_COEFF_1, APOLY_COEFF_2, APOLY_COEFF_3, POWER_AMP, POWER_SLOPE, NA_OPT_FEII_AMP, BR_OPT_FEII_AMP, NA_OPT_FEII_DISP, BR_OPT_FEII_DISP, NA_OPT_FEII_VOFF, BR_OPT_FEII_VOFF, NA_H_BETA_AMP, NA_H_BETA_VOFF, NA_OIII_5007_AMP, NA_OIII_5007_DISP, NA_OIII_5007_VOFF, BR_H_BETA_AMP, BR_H_BETA_DISP, BR_H_BETA_VOFF, BR_H_BETA_SHAPE, OUT_OIII_5007_AMP, OUT_OIII_5007_DISP, OUT_OIII_5007_VOFF
1000, 1.147030395703743, 137.14609795625717, 139.76182609260798, 1.4638731708245158, -0.09596972627652993, 0.15153348617334195, 0.21140916816305147, 2.6110162619949926, 0.7823935035000691, 74.8065000641145, 7.6131612855925415, 1104.6499080270944, -12.1262208594914, -92.95278561073381, 23.21602156571043, 17.183443950397564, 44.06289173113848, 103.7037044835879, -81.838793067739, 14.35665174231688, 1150.5686144672497, 14.840092816034392, 0.5457421154463085, 8.271112142322588, 328.0915344821628, -264.61028696817283
1100, 1.1429461867590385, 136.75648927444405, 139.05463140858285, 1.4577574247981506, -0.10252699269256128, 0.14922351349912977, 0.22344516745983006, 2.5254300323894583, 0.7981428562415033, 74.89039341761648, 9.008485697908558, 1104.8811845294326, -13.973560526766962, -95.31874008250999, 23.24481206646659, 17.37396121932297, 44.04720158870733, 103.66238242003575, -81.74083292413003, 14.341196422536676, 1150.786946013279, 14.911579852704755, 0.5500980928133825, 8.247075749289891, 328.24792826281447, -264.61075015844347
1200, 1.1429562906997832, 136.81318121584513, 138.27485724857343, 1.4774561682479477, -0.10276596932194926, 0.14508198111687773, 0.20814563854155238, 1.3468056967069484, 0.7848529915072704, 74.79253438765235, 10.240004487736366, 1105.795778789751, -15.680418423307104, -94.22970851845561, 23.29236341715708, 17.465666424751305, 44.03166585490704, 103.63336344050748, -81.83094176739783, 14.422388101980632, 1150.5167337211221, 14.903571338649915, 0.5688152540090321, 8.248879343805116, 327.48176060057136, -263.4241466713437
1300, 1.1437443011093897, 137.0896108439857, 138.04534800418836, 1.4731615414350918, -0.11455316604814612, 0.15765394112171202, 0.22244400772504822, 1.0707796775710294, 0.7978069484532566, 74.69998803170701, 11.836779291139932, 1104.3120632035184, -15.953669024347695, -93.36739260301547, 23.254775472272208, 17.44599538737148, 43.991822002943586, 103.33172430271703, -81.86217265648928, 14.345440425852393, 1151.1108970626076, 14.015772555761544, 0.5655634514377614, 8.285345438962098, 327.85489357563245, -262.9962939883869
1400, 1.144234754707446, 136.92729129468844, 138.05396348853387, 1.4697820100367354, -0.10972006576984802, 0.1502539613296578, 0.24494429519978325, 0.6869429441493273, 0.8338517485783832, 74.64910477900516, 15.00028335366985, 1105.842929384688, -17.186546500552883, -94.30512505402339, 23.264059825224965, 17.9559304000937, 43.985664037612096, 103.43958198232382, -81.85141218989334, 14.311569504723575, 1151.8031244613967, 13.31914279949846, 0.5698890169513371, 8.307727331610312, 327.6741799436516, -263.2437320520854
1500, 1.141361714506403, 137.61390715616002, 137.00456981165829, 1.4908284836202341, -0.10859025016525684, 0.13832694172499257, 0.25153989043613906, 0.6593250530077492, 0.8847512129890772, 74.6402476453789, 16.467439173187486, 1105.852671645502, -19.269254806830602, -95.37170439574524, 23.282809260256478, 17.35557871013723, 44.01982332737313, 103.51849486442856, -81.86459660191039, 14.366626297565595, 1153.6962073273926, 15.387425533051285, 0.5572559765612832, 8.319032103427434, 327.5097937071122, -262.74972752016924
1600, 1.1360928263746761, 137.1463417118424, 135.99471336615366, 1.5074694963234074, -0.10908711421590139, 0.13471503889653114, 0.2772500871189317, 0.32148081313598986, 0.8691819852872391, 74.62508308041025, 20.18657998971608, 1107.1855170164995, -17.87328821971974, -94.55610035328237, 23.31196472726528, 17.08356102351765, 44.05487071618909, 103.64221089434092, -81.84489428613114, 14.379713968517366, 1154.738129488537, 14.606527013482522, 0.552471197547553, 8.30556050883851, 327.38585842907946, -263.6797441298382
1700, 1.1382417097465722, 137.42781294935986, 135.4461129465671, 1.5009096745905617, -0.10222432394221245, 0.13093383574198844, 0.28260109670874023, -0.18144641308914355, 0.8741046667702076, 74.56225026589625, 23.56864554350004, 1104.7480557008807, -19.230168132319022, -92.85900411922786, 23.36227202258961, 17.160859425752204, 44.0753759329262, 103.47847104564269, -81.9497425940719, 14.157603062958232, 1155.3127543957519, 13.546854337534635, 0.5609296490570452, 8.294377253651597, 326.9972076714828, -263.4322354988687
1800, 1.136605076812265, 138.84615548136856, 135.1955982064559, 1.481677447040901, -0.10177209801718955, 0.1642581604306235, 0.2425169462812628, -0.09608971118344556, 0.8802007444146857, 74.35345444642304, 27.21281174877258, 1100.2645453491862, -19.014210371892588, -89.28535413743339, 23.44837772017304, 17.685629161812848, 44.132809964002945, 103.2116628765845, -81.8034988945074, 13.931588323390184, 1158.5404622566853, 13.743082861497795, 0.5774651046541559, 8.294903359769693, 327.59966280372225, -264.19305771815755
1900, 1.1363892591226632, 138.07851612378425, 132.88796638584444, 1.47619232956328, -0.08567891254339305, 0.15168076831525829, 0.259502237624296, -0.15607454362630335, 0.9374064046533733, 74.06412555463794, 28.754558465217457, 1097.5246281974125, -21.586808294759336, -90.03800124704775, 23.55002224716524, 18.001975427639845, 44.15289594802975, 103.75854598230697, -81.78479458730985, 13.954651500081415, 1159.826512332162, 13.554572687603605, 0.579381605434105, 8.230477814856965, 327.1502550527306, -267.3021655180662
2000, 1.1363526754544813, 137.8444652832988, 131.5887394019074, 1.483802924377958, -0.08682464775335161, 0.13689057653151115, 0.22880969713952118, -0.262939173636736, 0.9035864950748851, 73.81043612241697, 30.658656138593734, 1095.8177195365806, -24.246077418434542, -89.31361012137236, 23.590655426608958, 17.89373048127921, 44.16046351468804, 103.76262556097872, -81.76031823921015, 13.95807015077928, 1160.51091261794, 15.62983472000204, 0.5732330077307475, 8.224042815701122, 326.5203636757108, -266.67801008041397
2100, 1.136899339859836, 136.33502056988186, 130.89145125496202, 1.4973624368475744, -0.08355293403473266, 0.1257526046779584, 0.25535220969996686, -0.14199898541360167, 0.9124822112368102, 73.7614911777505, 34.61305773395171, 1093.982170682813, -28.433629951497785, -88.45013178846305, 23.567037758485235, 17.891062913317253, 44.167605929366424, 104.04997600237962, -81.7254835890338, 13.99435764802822, 1164.5589695486744, 16.247963741611077, 0.563961186527474, 8.1779642233128, 326.34956994509486, -269.53421307652474
2200, 1.1402647569522373, 135.51888884829813, 129.3632551311042, 1.5312817900968143, -0.07364972777493645, 0.09809218765159317, 0.23065932484159915, -0.32174440788226644, 0.9507565113506732, 73.7177655934504, 42.76488404365167, 1087.4052997161818, -26.966545504985746, -93.1538565415892, 23.62140360243756, 17.916991528469087, 44.169992524511045, 104.27047010347627, -81.71287340532378, 14.001985268507298, 1168.4767593413658, 16.213126756669425, 0.5650238299930409, 8.208692984426031, 326.5599782055913, -270.2833578119418
2300, 1.1441380828947376, 136.21074236416098, 131.25675772370872, 1.5194586238544368, -0.07666807840576309, 0.10851107339001893, 0.25106539190794464, -0.09877922014253127, 0.9514781416899775, 73.31246203547276, 52.39146493593215, 1082.9564797668313, -17.312372723012132, -98.51504077377864, 23.599129501972563, 18.08589061848874, 44.181180615277704, 103.94082789891957, -81.75057904794559, 13.944144843756039, 1168.9963077488908, 16.504654974351872, 0.5727061806272442, 8.226783231307149, 325.95930227030556, -270.5363628666193
2400, 1.1466122451977998, 136.24657792434041, 133.55520549665022, 1.5251736903719197, -0.07456957585475708, 0.0978926575940787, 0.234294522501561, 0.0890434707779707, 0.8979866226706517, 73.49499666627004, 54.09620744501808, 1078.3964861788895, -18.819918330983782, -92.52597184590797, 23.585468173353213, 18.333130844183266, 44.24732516625524, 103.59004358318968, -81.81150245056435, 13.924579924085464, 1167.6317450540878, 16.831758060867184, 0.5797874260286948, 8.215644398374282, 326.61110468256015, -270.49994697007253
2500, 1.1482212890185866, 136.46601538633493, 134.12806982461, 1.5150885644123795, -0.07488171862085458, 0.09891451075449867, 0.25452134946650184, 0.17534556381407285, 0.8626147857234017, 73.20333992982218, 57.83541985936369, 1074.0021055159116, -16.8697028368622, -92.52500341616656, 23.5623276550148, 18.204445708153344, 44.26645880565891, 103.98359443349169, -81.78476242060972, 13.987659450693652, 1169.2956032353718, 16.306951931362875, 0.5662825586823225, 8.149865603168356, 326.45853712137745, -270.2437285705762
