# iter, NOISE_SCALE, HOST_TEMP_VEL, HOST_TEMP_DISP, APOLY_COEFF_1, APOLY_COEFF_2, APOLY_COEFF_3, APOLY_COEFF_4, APOLY_COEFF_5, POWER_AMP, POWER_SLOPE, NA_OPT_FEII_AMP, BR_OPT_FEII_AMP, NA_OPT_FEII_DISP, BR_OPT_FEII_DISP, NA_OPT_FEII_VOFF, BR_OPT_FEII_VOFF, NA_HEII_4687_AMP, NA_HEII_4687_DISP, NA_HEII_4687_VOFF, NA_H_BETA_AMP, NA_H_BETA_VOFF, NA_OIII_5007_AMP, NA_OIII_5007_DISP, NA_OIII_5007_VOFF, BR_H_BETA_AMP, BR_H_BETA_DISP, BR_H_BETA_VOFF, BR_H_BETA_H3, BR_H_BETA_H4, OUT_OIII_5007_AMP, OUT_OIII_5007_DISP, OUT_OIII_5007_VOFF
1000, 1.255149421557644, -498.9016451148566, 498.7360880415646, -4.98378231526975, -4.82183892260172, -2.910886648485499, 4.974216209939857, -0.15803373236025006, 47.045670123568605, -0.6871003599444224, 8.07933108359782, 67.09045136246337, 196.83774948617605, 945.4644058864848, 336.27686126309897, 168.50421573061607, 7.420183016648946, 337.0539914053624, -31.642001405028168, 20.75588889917138, -37.26705625509887, 244.6978359602447, 171.37165305248988, -25.725368227892474, 41.34419078018247, 1951.332818131134, 148.748333717691, 0.040814912641233936, 0.04452530676570064, 100.17890579701792, 359.95767693078653, -32.42129185126816
1100, 1.257611732353025, -498.6162845392643, 498.539430283064, -4.727557579564087, -4.857264973457434, -2.8757666356616545, 4.955836334181809, -0.16580918244116766, 46.97769666868042, -0.7677665691195491, 8.167993757633221, 66.49636595990687, 198.04487143555036, 945.3316223463493, 336.31225008607754, 170.42379570402875, 7.315808510910338, 338.7538271532992, -31.613550239123533, 20.834452140613354, -37.67727622601868, 245.0345801048977, 171.24244094085617, -25.628938943809196, 41.34519570534276, 1951.0816409178728, 150.40588229632706, 0.04100313418895227, 0.045336198616255693, 100.6136046256593, 359.54393614530176, -32.66164212053313
1200, 1.2628213021237635, -498.153721514519, 498.24186642975997, -4.577793599752695, -4.849660867954912, -2.894490172300538, 4.946659700801066, -0.18860930479062668, 46.84248002063409, -0.7779155526409344, 8.293436990525024, 67.85515277272053, 197.4255965946926, 945.2613227883918, 336.8777744426204, 170.13824515890624, 7.332799834164508, 339.08551401148407, -32.29300921499664, 20.67731337427274, -37.188066362362186, 244.3439140544127, 171.3136084671735, -25.68462045729219, 41.34991007280351, 1951.6966567462891, 150.42909161803766, 0.04094328193264563, 0.04554429679053667, 100.72445141354238, 359.51034577470597, -32.38739753452127
1300, 1.2606246275602742, -497.89605598707584, 497.82808480854897, -4.189039201094573, -4.9015524892646996, -2.905669787906778, 4.929509151203038, -0.17063625618470127, 46.75424878940505, -0.8381560282582672, 8.38834887368721, 67.78169012143917, 198.6909095772009, 944.1206217193795, 337.7935917326599, 170.49095619347295, 7.422489647044189, 341.5286098158849, -30.35173305377793, 20.728950095243526, -35.54175689290124, 243.77185974007344, 171.22261046593184, -25.682179683159966, 41.304506509045275, 1951.6985342133135, 151.06176949803472, 0.041159569793923476, 0.045220819034757935, 101.34694752526833, 358.2247845403436, -32.47543784798178
1400, 1.2561611636842227, -497.6897395279793, 497.46880590983494, -4.5417923358969166, -4.912369557566005, -2.928245179006041, 4.938075327417559, -0.19118083336498237, 46.8157987963958, -0.7809595941938192, 8.51863976755282, 67.94217962564292, 199.1946217500674, 943.3553480444505, 337.86643699948377, 170.73432713807924, 7.3345263603733075, 341.2397399696609, -29.44233475105923, 20.54475741342226, -37.547629353242414, 242.97707784060648, 171.33982729685155, -25.462066818905587, 41.20954222636793, 1953.1564029037258, 153.6094146343513, 0.042355965831033, 0.0434233205318932, 101.47619794522544, 357.39178045159707, -32.41628069616228
1500, 1.2550234766728048, -497.7319773790916, 497.145833796774, -4.7679157214300645, -4.934783690952254, -2.936713951219503, 4.972063815419889, -0.18616712800877847, 46.939642510555665, -0.7389668029819898, 8.362615297999966, 68.52799324810498, 198.47231132144753, 941.9758863193706, 337.18265840726826, 172.1453425786229, 7.311143058576457, 340.6716370674027, -28.72321618710348, 20.47226088886068, -37.42966041129651, 242.95263141803497, 170.83521916811472, -25.743435711516767, 41.14834608779387, 1951.2439541715385, 155.70577137105252, 0.041449846990239056, 0.04242653260624535, 101.78947609470309, 356.0585027775492, -32.70716644606944
1600, 1.2506062566613272, -497.4849577614652, 496.4510258038184, -4.838841364103573, -4.943009258258408, -2.9487544636118943, 4.945813579777107, -0.15659362083085332, 46.79806887555304, -0.7188226040806259, 8.70805398652907, 68.64791168244297, 200.44286958489428, 941.3424960429847, 337.1534112177372, 169.93736904542777, 7.287100184963533, 340.21766924382746, -26.998043063361422, 20.67113188792049, -36.554197227725936, 243.37629602274268, 170.88277247980835, -25.99830196831756, 41.04106409628345, 1951.8041787816146, 156.7323014454973, 0.040961420751243274, 0.04269407126412334, 101.85190260244836, 355.9617883181493, -33.248774417956575
1700, 1.2502858537364063, -497.2522940480185, 496.19439299729737, -5.158093978216691, -4.930021097482735, -2.9569772433091264, 4.92844441741339, -0.16198827542005145, 47.00726450149539, -0.6521350483225887, 8.808814739665095, 66.6156009661074, 201.6484273967701, 938.1595065577105, 339.05480610822633, 173.91487316885812, 7.366066386468511, 344.3700210263672, -29.125749719600016, 20.68602937028525, -34.984365728596416, 243.12080660754523, 170.66577156449085, -26.13192818188555, 41.09171664787225, 1951.7330589600629, 152.9585666778653, 0.040355361402231484, 0.04282235224576113, 102.81356273004879, 355.6227029871468, -33.34958625979466
1800, 1.2497414760166452, -496.79761526586515, 495.9285456307708, -5.0709393139542716, -4.9783917589326645, -2.9254006966983024, 4.949397856321301, -0.16014816041457353, 47.47356929732881, -0.6612824522381333, 8.741386096121941, 66.59578534845588, 200.8762359292764, 939.8035568253243, 340.42771702103363, 173.71264774858744, 7.26697444548146, 345.3915080684856, -35.48524720587772, 20.599552927573953, -35.07698965243971, 243.12661772692695, 170.9014944400372, -25.987665009149847, 41.118958359198295, 1948.9471677542128, 154.4424489716571, 0.03991572261431788, 0.04401204407533524, 102.46781333548456, 354.8608818582494, -33.363534027171056
1900, 1.245647966067603, -496.33678452537197, 496.05774954469615, -5.2662836638144555, -5.0067741279554046, -2.9225621128933654, 4.982105343163859, -0.13765283503715497, 47.67854523989381, -0.6167252729943697, 8.593480506534625, 67.14155534431761, 200.9446601897186, 940.623954603937, 338.63586277114996, 173.02169976567018, 7.213120385976704, 345.112141763846, -36.25816555997079, 20.60043192425431, -36.250963789170704, 242.5734236859125, 170.8943019179448, -26.303582464036452, 41.13020641133425, 1950.9961645218234, 155.58649126749467, 0.0402431490750354, 0.043971318669526145, 102.3745118073361, 355.29575710201715, -33.49226782478339
2000, 1.2477795582053288, -495.8697852910052, 495.6130378318804, -6.187695609704741, -4.987309383098708, -2.9153230288190928, 5.002594308722549, -0.09984746602922037, 47.69413759018042, -0.43434939015404306, 8.497955135677053, 65.42841719276751, 198.98707292374294, 936.9684668403903, 342.18443136709766, 175.68708728930977, 7.182752208600816, 343.30796456043214, -41.04535565631842, 20.670606952963556, -35.98609547568375, 242.5614138311463, 171.6355850763846, -26.287607506953478, 41.186070963269124, 1949.8474806076592, 152.5414334391687, 0.041147442614987643, 0.044834055661344616, 101.50382820679837, 356.282738087839, -32.95767170892298
2100, 1.2511930561621538, -494.9346552622467, 495.32046955647894, -6.260308766795288, -4.989383581791225, -2.903711502497937, 5.006059172614615, -0.07200692422645608, 47.83379849194223, -0.4103117740626647, 7.99591322802198, 65.90903901391879, 193.97306529148972, 935.3323283978098, 347.00165302568706, 180.21782694325833, 7.179568372717528, 346.67349225144693, -42.934515057563274, 20.631873565573986, -33.93769548347411, 244.53397649755695, 172.09131032305828, -26.27449923834706, 41.103412331332805, 1949.3654545826528, 152.90121290318012, 0.04030744827929191, 0.04418454777939462, 99.64847696329564, 357.9819316389613, -32.739654043619296
2200, 1.2521430707719263, -494.1625252575619, 493.92094365541186, -5.999157273090638, -5.005902834756982, -2.8999098478184018, 5.008603044329508, -0.0791689262379826, 47.832943836317796, -0.4809909867298483, 8.251815098568768, 66.54135713360185, 196.79335195876916, 936.3850321603135, 337.89140546232255, 177.28741522949562, 7.07666965634738, 350.91868210989566, -42.175383745381424, 20.738787972202555, -33.23945791251655, 243.52871164563004, 171.39508262774382, -26.22043019919292, 41.00937968702576, 1949.036772688356, 154.97959378071818, 0.041101722262405195, 0.04412147353012739, 100.50862761614425, 356.050838021036, -32.45153217808038
2300, 1.2536879558737988, -493.96163524158504, 493.1090328637161, -5.617161326081533, -4.99857991476385, -2.8850196964313986, 4.986540052152316, -0.07742341633486632, 48.052151710638356, -0.5491993071001315, 8.33005266945437, 66.54471565495844, 202.09978867981482, 938.3325907365177, 332.5763238509732, 174.23261836792136, 7.055250551248724, 351.2433495429224, -45.48293583285794, 20.682091935712638, -33.43267476829605, 244.10028159579113, 171.02454676924802, -26.214731906395087, 41.0802487797291, 1949.5453458395143, 157.249211031548, 0.04235630764651564, 0.04432150180977746, 101.32319551382281, 356.15958419924374, -32.18519313525309
2400, 1.2531420091460783, -493.4350175546163, 492.31886290950774, -5.442730217829948, -4.984319630023854, -2.855985475234709, 4.970337665967996, -0.08394137826049736, 48.23948299776941, -0.5756609727745543, 8.318146088293753, 65.18191716551333, 201.1298944293766, 938.4855628345449, 332.87851998590764, 174.1932209065795, 6.998566935364614, 348.1261890191786, -47.41148154014978, 20.686235491177033, -35.24453407311146, 243.4808203687256, 170.93055416662537, -26.074691137010092, 40.96188035289199, 1950.1670164192822, 157.9085987585889, 0.0419790631869953, 0.04290702618536947, 100.84317887877295, 356.7700801267977, -31.920446629364527
2500, 1.2509064160842391, -492.45718403143565, 491.18945157199335, -6.188585154807846, -4.972038047270516, -2.868963681188578, 4.978533833534742, -0.06324851142922949, 48.361346450054334, -0.42030214958279943, 8.41814774641912, 65.65068736373192, 199.3009668680951, 936.5736198429839, 328.68773341254484, 168.36832268567076, 6.9869360460853756, 351.22404816198684, -46.721764705897755, 20.444024694063504, -34.03475903792646, 243.1308741542065, 169.9498608882261, -25.643605229295805, 40.95360777237879, 1953.7252871517176, 158.1003414181194, 0.04101437231995357, 0.0430950446115324, 103.19973706313891, 355.8322188454724, -32.720938415114766
