# iter, HOST_TEMP_VEL, HOST_TEMP_DISP, APOLY_COEFF_1, APOLY_COEFF_2, APOLY_COEFF_3, POWER_AMP, POWER_SLOPE, NA_OPT_FEII_AMP, BR_OPT_FEII_AMP, NA_OPT_FEII_DISP, BR_OPT_FEII_DISP, NA_OPT_FEII_VOFF, BR_OPT_FEII_VOFF, NA_H_BETA_VOFF, NA_H_BETA_AMP, NA_OIII_5007_VOFF, NA_OIII_5007_AMP, NA_OIII_5007_DISP, NA_OIII_5007_2_VOFF, NA_OIII_5007_2_AMP, NA_OIII_5007_2_DISP, BR_H_BETA_VOFF, BR_H_BETA_AMP, BR_H_BETA_DISP
3600, 19.75834365926518, 150.86083294734112, -0.010786231578829759, -0.007224395820095173, -0.002483877495044671, 0.13019156608936042, -0.8381028085865496, 0.001902015602152995, 0.0009241937778243673, 217.93662110987992, 608.8988279343524, 268.89117395684667, 15.810250592358283, -28.32295345214188, 0.07245714890958013, -27.65522528188773, 0.7137320550892574, 198.7770907755401, -16.71545736163278, 0.12585200334552105, 495.6899448033116, 265.92176672592336, 0.09666873197064162, 2245.4627622372927
3700, 23.36198457719695, 153.23021964434662, -0.009230279298046254, -0.007104329834678982, -0.0024889471300252137, 0.1305631425027221, -0.9480127042081976, 0.0022600083050015453, 0.0007571183861337231, 225.38997914455945, 603.2450896991726, 293.7692392240065, -15.44141185065822, -28.550279751898177, 0.07245714890958013, -27.650256562423685, 0.7130163537409853, 198.75984258291223, -18.42454518596272, 0.12617646942610955, 495.49664998955853, 265.71853983571515, 0.09669985635575602, 2245.8659912171015
3800, 31.090756864541277, 149.87919236550235, -0.008337223796100315, -0.006928888246513191, -0.0025285145362025, 0.13088967074880395, -1.0203746529217605, 0.002302573231819292, 0.0007018477879586948, 229.60933076675929, 602.7777200509219, 301.5379286603794, -7.123991351677262, -28.936208825631507, 0.07252897311686915, -27.72137358298579, 0.7121419339708207, 198.79592609690147, -17.347788872033945, 0.12594334146592814, 495.51727504098596, 267.6499596452867, 0.09667602562401754, 2246.0551253365065
3900, 42.919526157910326, 145.1076098645299, -0.007291868536746061, -0.00703456282856482, -0.0025674914583664957, 0.1305933071146524, -1.0807561824837473, 0.0022438123684404235, 0.0007498237270316273, 231.08111136786593, 610.5065524293208, 286.9999834723486, 15.39122351912431, -29.43778021669276, 0.07260661426991386, -27.806383552571358, 0.7120664818013244, 198.7406921675706, -16.87699571721532, 0.12601157280307898, 495.74004790779986, 268.0753224387348, 0.09664137161144899, 2247.887815475505
4000, 44.78958916259654, 141.58738763012354, -0.007724126622078539, -0.00719813919071875, -0.0025219752073363487, 0.13044642652938446, -1.0945103833956693, 0.002327545018573106, 0.0006451704788282261, 231.8756668985631, 619.1500789606279, 297.27055783032046, 21.305072668744117, -30.588901704845775, 0.07260706034322978, -27.5945823774773, 0.7118194677289567, 198.69466559198588, -16.565133332075547, 0.12632055101563738, 495.4313337648677, 267.11539152429424, 0.09661095844248227, 2247.4686776535773
4100, 49.48620719376953, 141.72564160717047, -0.008446504974497691, -0.007155059693892315, -0.002508818974568699, 0.13026274931424991, -1.0159675323508164, 0.0021924394115755167, 0.0008014361881831793, 224.44902580039093, 622.111173074143, 274.89246271702547, 22.112356053434155, -30.855000090536635, 0.07233972903128617, -27.61239993578507, 0.7120700689538588, 198.60166426066226, -16.449289591051627, 0.12609031816514407, 495.05256085756577, 268.086112700157, 0.0966248784318565, 2246.649378297097
4200, 55.17863575045291, 141.97291319657361, -0.009098967379157602, -0.007242700946200444, -0.0024838805383753096, 0.13028527972621146, -0.9686117061145061, 0.002140785015570217, 0.0007998886487762542, 214.64321700950967, 645.6285240460977, 261.5094992255289, 13.942102597823833, -30.299667256088096, 0.07237015718925095, -27.62221632233107, 0.7120713041149862, 198.58435909321702, -16.445122041767608, 0.12627284901836172, 494.41621925691936, 268.64717506400655, 0.09657898212104332, 2247.8970867342396
4300, 60.47952297570484, 156.50760138482525, -0.009689058409764785, -0.007349547245041951, -0.002489597568098971, 0.1304302360390469, -0.931386777982435, 0.0023579593688371446, 0.0007142356392494756, 209.17370103860907, 648.1168840079577, 272.3349797109141, 28.418009901755667, -29.413179464878404, 0.07209518600176235, -27.762903669722956, 0.7117056714036403, 198.72813790902654, -16.676279827239, 0.12649142053103912, 494.55347008349753, 268.45725276678223, 0.09657207572611032, 2246.0812109184008
4400, 43.836147873043615, 159.70956300788333, -0.008804334050824151, -0.00739591288026712, -0.002517837787994337, 0.13045854851469962, -0.9960783406548092, 0.0024312558761860332, 0.0007874560530496285, 207.8354554328386, 647.0877809408837, 278.03165386853857, 53.71732276144445, -28.325101906860738, 0.07214372516900944, -27.866130524755466, 0.7112023601105474, 198.72813790902654, -16.92283021962969, 0.12661658447154925, 494.47227114751564, 270.3656071495698, 0.09654751611739719, 2246.1792625932785
4500, 39.61290405161097, 169.12698751660173, -0.00641335100391434, -0.0073471050106605216, -0.0025059084827312554, 0.13028718182225088, -1.1699807364823067, 0.0024944348889490856, 0.000875916561093422, 203.8357588550315, 663.7176804634079, 282.38206407704115, 40.428645034028705, -29.525861082209637, 0.07204459013694767, -27.684406539075006, 0.7108265866587281, 198.80318599922668, -16.343616402302867, 0.1267742336861118, 494.2075010051363, 267.72787537179164, 0.09657248752413664, 2246.806080471559
4600, 50.85014357959328, 166.0649645846712, -0.006088598884609331, -0.007497108262551028, -0.0024173162346289375, 0.13062790938174065, -1.2114202685084794, 0.002337584527157317, 0.0008662021943883005, 204.9679636617921, 664.3816660047024, 253.82423035351223, 26.975299690280963, -29.106810769562564, 0.07222443694228392, -27.650816208323878, 0.7111068669771425, 198.72567984606533, -16.075218800845636, 0.12671496336867777, 493.47155106429443, 267.96576130619763, 0.09662464803852658, 2246.4993968204717
4700, 60.50368213175405, 166.6060674515681, -0.005314286157131904, -0.007474792466160669, -0.002412377085153194, 0.13061835069594194, -1.242052799928387, 0.002366874919984648, 0.0008451664981769883, 209.4452021778469, 661.6462737667799, 247.50147360524903, 17.45143319051911, -30.130832627372882, 0.07226777031225365, -27.567078062555588, 0.7112147398236155, 198.87469799369913, -15.757981366170274, 0.1267700532143517, 493.8207737221966, 269.568775580836, 0.09664453571036134, 2244.7543370003004
4800, 59.1827056142742, 164.21432940117458, -0.005682077637782404, -0.007716819989488211, -0.0023695719841108076, 0.13046615252866267, -1.2300959749955729, 0.002114150257660704, 0.000884856310665842, 211.44199363255268, 652.2304507945723, 243.15127862353256, 7.891655586768536, -30.024784797641, 0.0723166368898153, -27.669236327229797, 0.7114971511855694, 198.92698298681194, -16.678324149796907, 0.12690973158305285, 493.6536261894786, 269.9292498636891, 0.09662186363345614, 2245.522153270535
4900, 56.400179662572384, 165.1706065977358, -0.0069688393104739565, -0.007703750173756427, -0.002318934490415838, 0.13038297430458162, -1.179863825419047, 0.002186615534575598, 0.0010523023308562636, 208.8903507955634, 647.5182852452879, 233.59659811315447, 12.247601063513066, -29.49394199297066, 0.0721451032400583, -27.872471444248397, 0.7110398519167214, 198.6522206307653, -16.78951377411431, 0.12706905300945961, 493.91703701836116, 269.70497733017606, 0.09664179344094179, 2245.7710908430677
5000, 71.85868298244117, 161.75291213681083, -0.006025263592494773, -0.007658654894936525, -0.002353462728814101, 0.13013085411783146, -1.2036659308572861, 0.002163956824234343, 0.001002309530988529, 225.42529001793721, 654.8956204854694, 223.25183552750656, 22.364298817569406, -29.52314679171192, 0.07202331962067832, -27.922243851313922, 0.7109467792226244, 198.8158159691469, -16.30798728553537, 0.12717600992749242, 494.14576324881256, 269.1425500795213, 0.09668843265682106, 2245.717942637451
