# iter, NOISE_SCALE, STEL_VEL, STEL_DISP, APOLY_COEFF_1, APOLY_COEFF_2, APOLY_COEFF_3, APOLY_COEFF_4, APOLY_COEFF_5, APOLY_COEFF_6, APOLY_COEFF_7, POWER_AMP, POWER_SLOPE, NA_OPT_FEII_AMP, BR_OPT_FEII_AMP, NA_OPT_FEII_DISP, BR_OPT_FEII_DISP, NA_OPT_FEII_VOFF, BR_OPT_FEII_VOFF, NA_H_BETA_VOFF, NA_H_BETA_AMP, NA_OIII_5007_VOFF, NA_OIII_5007_AMP, NA_OIII_5007_DISP, NA_OIII_5007_2_VOFF, NA_OIII_5007_2_AMP, NA_OIII_5007_2_DISP, BR_H_BETA_VOFF, BR_H_BETA_AMP, BR_H_BETA_DISP
1000, 1.8883404813517513, 111.9611023796677, 102.32962029117454, 1.7862533971722239, -1.0883977036662238, 0.4245226835701128, 0.5925283096467974, -0.44165581131472925, 0.17802368759206635, 0.21698957585387285, 0.1282609367053351, -5.702975008836282, 0.2371494204852862, 87.67024298396778, 106.78327015282267, 1509.9855335321952, 499.3276662083685, 281.1598641330672, 3.3718926361840666, 29.302875536597615, -82.59513280548177, 49.865601336954605, 122.38433569376829, -497.38882435568263, 5.644748553253812, 223.99476901527984, -0.596519473267628, 12.390292230373904, 1254.2953312388452
1100, 1.8877302760371577, 111.94373909172225, 102.37158930494664, 1.811669388184219, -1.076747317548527, 0.4252583745316809, 0.5861127443184715, -0.44415289640077066, 0.18160923057866832, 0.21632852490186572, 0.13110355387895828, -5.622029661858017, 0.28421829375665203, 87.91848989933781, 106.95961519497574, 1509.1468126206034, 499.19952566015, 281.21550395666407, 3.8167955765547004, 29.384584189334902, -82.73165700586686, 49.81456215575246, 122.68313035806395, -497.48132415081665, 5.648570770966954, 223.8337004511014, 1.4647442493934584, 12.367442401449564, 1255.1000627478159
1200, 1.8904725629931023, 112.25287507652601, 103.513836421393, 1.7780079295088527, -1.074907386303952, 0.4202243617301775, 0.5655471709582105, -0.42853577183156316, 0.18849782302636564, 0.21087638420400145, 0.14698994165982562, -5.4797691926511956, 0.29847951182626264, 87.52682335312998, 106.07685073259675, 1508.5949158324368, 498.8718630757515, 282.6897270796407, 4.8650081468661845, 29.372609178399525, -82.62339770426432, 49.77941451954123, 122.42973879030929, -496.92061367835754, 5.720127824428393, 224.24630189216452, 2.9736154822952043, 12.353408855548931, 1256.461897413629
1300, 1.8835820447140494, 111.76050633920339, 104.68531221161814, 1.75762832601417, -1.0687528819179957, 0.4118172416722612, 0.5641240576695641, -0.4248215573300895, 0.18206369673917308, 0.2097115972886384, 0.1422656656746829, -5.256053312207553, 0.283069464684071, 87.75372440901594, 105.21209181058316, 1507.5930672197344, 498.68005304678763, 284.70202734815564, 5.5420351681639834, 29.327696861191125, -82.40115439013161, 49.78875934093789, 122.42325438216537, -496.9891093436283, 5.721219822708081, 224.90421709360766, 5.414863260455462, 12.361269520473757, 1256.723065457728
1400, 1.8827774327544775, 112.9552759802319, 104.42500821076132, 1.7642603821564962, -1.058939766110751, 0.41024652605116396, 0.5637498489269028, -0.4239842948031306, 0.1878920284964956, 0.21492061331188028, 0.14759434427782736, -4.92707359349981, 0.2792606166499908, 87.75965004369024, 103.15319257692894, 1507.8069502920332, 498.2210545421667, 284.3370268277958, 6.198296521662408, 29.290349880351233, -82.0529633967071, 49.79584118458838, 122.54000423869755, -495.96662737176644, 5.757998050298886, 224.625682505532, 8.992776132181167, 12.37740195107568, 1257.2653934639116
1500, 1.882741638524443, 113.05339382247914, 105.29449989717399, 1.7585304205207777, -1.0584446773711826, 0.41727402052420476, 0.5636242618592848, -0.4402433743803197, 0.1847606869734261, 0.21463915182973686, 0.1626555832775742, -4.463792118426721, 0.2581370407619619, 87.98331356410853, 101.4084388390236, 1507.8655108066343, 497.9400440966149, 287.4330447364447, 6.556334127010519, 29.247372897215353, -81.54027115343669, 49.718206595698824, 122.45154320608859, -494.21726076766345, 5.797620024885359, 226.01099268289605, 12.196068056797786, 12.35806153512752, 1256.4420520533863
1600, 1.883254855201385, 112.77784060284017, 105.42693026684711, 1.7539347552165345, -1.0729174205790213, 0.4327988589639269, 0.5813983842478825, -0.44650472610465997, 0.17442409652623797, 0.2152057485788867, 0.15138293043338974, -4.141041970547392, 0.2716784376055185, 88.33199105311711, 100.60178035813597, 1507.0293912340167, 497.63050059685645, 290.4273665693141, 6.490286081131727, 29.165179022385963, -81.86803129389239, 49.48579455727854, 122.80013518655426, -493.46988444698184, 5.776962681048928, 227.8762053634387, 16.57657806958005, 12.361719415874969, 1256.7491514850312
1700, 1.8801480052388633, 111.61628182062817, 104.22689962701635, 1.7688364377470729, -1.079948066478182, 0.43749980433462315, 0.6037719727897926, -0.45354365954262643, 0.1823253482608463, 0.21484449131117753, 0.1444882991399, -3.527247654071256, 0.24134072037429788, 88.79940566599088, 103.54371666015271, 1508.71047600978, 497.528703061684, 291.06469806245985, 6.738612287411854, 29.122339545892874, -81.80870587226302, 49.527303570659726, 122.33384075263754, -492.9794467167849, 5.820917836804012, 229.95554625777524, 21.146639794465724, 12.408960926265166, 1252.9795865547947
1800, 1.8778865413681203, 112.35699559637999, 103.91617387402638, 1.7769992968869264, -1.0765363459634973, 0.44056594257181625, 0.6022605546837319, -0.455776261301528, 0.18121973484139314, 0.22797765070736506, 0.14487152761796693, -2.854788878547628, 0.21454661661224234, 89.13342248186191, 109.30554762079234, 1508.411164770314, 497.03944626108677, 298.9973677669667, 7.135092926129945, 29.112612558926976, -81.631698977716, 49.48303499008986, 122.23925245425109, -491.7310545269788, 5.828814243504162, 233.51343052082657, 25.220406954810546, 12.457047972042824, 1250.646956171114
1900, 1.8737436264580607, 112.61597923217585, 103.74758631567768, 1.7579022404841311, -1.0763634292850408, 0.4316007215278459, 0.6109176177574653, -0.44322806384762886, 0.17342175957274075, 0.22579620227504296, 0.12804298231321948, -2.2882548271255043, 0.26208741770144384, 88.81015779487797, 123.46028655760179, 1510.1365204669435, 496.42036659933865, 311.3401608133669, 7.398731960641857, 29.04354188941724, -81.49985877501038, 49.39305889544961, 122.19297215590781, -490.35833651745406, 5.846534215536792, 234.83262550557706, 28.417719953565168, 12.490825140343887, 1247.2651668989038
2000, 1.8756404180383635, 113.08741361935097, 105.21799866411287, 1.7832594472620766, -1.0781304519297998, 0.4360759257340183, 0.6095950671710295, -0.4432258603459758, 0.17209765925210607, 0.24190343520842006, 0.11725125451289144, -1.6258228709266564, 0.27247108473008347, 89.19097617417802, 138.1513894897331, 1515.502921365891, 496.58580799024725, 319.7796481307349, 7.640515271793134, 28.89452077255348, -81.59996072578072, 49.398496780745916, 122.35761587869762, -488.4449231349215, 5.8258178921845545, 236.81619547061834, 30.349551856033322, 12.49572235875958, 1243.4001429678958
2100, 1.8774103268361013, 113.19894805251785, 104.43353003418147, 1.7800446365912057, -1.0728786308167926, 0.43682383923330786, 0.6141731298044234, -0.4433270234985163, 0.16407320704149336, 0.2419250154785137, 0.10497335637712295, -0.7666367202858497, 0.2741589431967758, 89.35589850943377, 163.9782578037498, 1517.607549750995, 495.5389382667555, 333.5814455225742, 7.881089816557406, 28.90732741821014, -81.48854676384406, 49.357648885576545, 122.8025079913896, -484.68781582741974, 5.869099287232, 239.6803323465838, 34.681861422808325, 12.51554864784428, 1244.8357708620458
2200, 1.8792246030525224, 113.58231377665267, 102.28390458301315, 1.7876983575528445, -1.0889226373421221, 0.44806952293020436, 0.6327933293404314, -0.43603682965853424, 0.15944711484516952, 0.2525783012532154, 0.10512567559721742, 0.1010695106038495, 0.30254235555908154, 90.0078228100666, 201.50311661110536, 1522.7248799972663, 494.0092598795183, 351.05451596456817, 8.479721201892223, 28.816185123850957, -81.49206548106555, 49.27923397762712, 122.53931425164544, -482.03948302122603, 5.913486427446318, 244.05442626952694, 34.91525403302816, 12.518884252564122, 1244.7315793995976
2300, 1.8739683615609826, 113.66501356144616, 99.60384757934551, 1.8173163884166226, -1.0919276379525076, 0.4609476520190484, 0.661966680122106, -0.44650225932397153, 0.13325605010968888, 0.2620338349437523, 0.10065697518442204, 0.9266750048493573, 0.39151557513325397, 90.96478467217909, 256.02460185408177, 1543.433662152748, 492.60886241038156, 377.1730687307371, 8.68562547547424, 28.85573389234697, -81.40685645395882, 49.24536527992495, 122.19509811461805, -478.0773402085671, 5.991976287044539, 249.47526535394883, 36.91895749171888, 12.486919701253228, 1246.3055006761865
2400, 1.8677220841235602, 113.59701988107545, 97.71843647138311, 1.8314016307626826, -1.0905225823548579, 0.4528683332816715, 0.6576459016036621, -0.43909011840959744, 0.13300673183422368, 0.28178233692794263, 0.10796034871296607, 1.2829181318344482, 0.4922290867160401, 90.80482794485812, 322.56355302874556, 1554.641095908769, 491.53458708502353, 397.20318037942667, 9.469603648745334, 28.809851467409068, -81.43488777883249, 49.109612806966624, 121.73074757573359, -470.9102707115461, 6.007163675062808, 257.058986498323, 37.33436857118144, 12.457374853133915, 1248.4434874352369
2500, 1.859672514771846, 114.1516383284402, 97.49556151463925, 1.8389909496757868, -1.0968570845272354, 0.45507810007230476, 0.6845708380767875, -0.44469790652920294, 0.125239624140209, 0.29668577099062293, 0.11926964338890575, 1.3185245959176086, 0.6024505365755116, 91.34794988606188, 364.0208691683607, 1569.7503352685858, 491.1508373258562, 413.2250721055664, 9.59212086189662, 28.794492098725858, -81.5935015583149, 48.992369042652946, 121.20010477385475, -467.27132954924764, 6.012444890373338, 262.43945878196854, 37.90465163286135, 12.420881586294476, 1245.8801274781056
