# iter, NOISE_SCALE, STEL_VEL, STEL_DISP, APOLY_COEFF_1, APOLY_COEFF_2, APOLY_COEFF_3, POWER_AMP, POWER_SLOPE, NA_H_BETA_VOFF, NA_H_BETA_AMP, NA_OIII_5007_VOFF, NA_OIII_5007_AMP, NA_OIII_5007_DISP
1000, 1.320445779950497, 157.98144709546546, 47.95423966510254, 3.1235580164400165, 0.6252153218965251, 0.04003816782470976, 11.152759109225956, -0.5783529051903262, -4.496351285772255, 207.40474050622683, -2.08599758856295, 262.5430306200172, 44.37407895332296
1100, 1.318194813647411, 157.64098542759248, 48.18412100890606, 3.4065668999225145, 0.6158590783046538, 0.05471328149745103, 11.542204893140092, -0.7408581059536545, -4.168009747407822, 206.74012560817116, -2.035920184651486, 262.6305867866634, 44.48966970165566
1200, 1.3204461404133743, 157.4592727459324, 50.626704900802075, 2.30597840112737, 0.5989431392784892, 0.07331078188423842, 11.960151502102304, 0.02251165296410762, -4.090886616417464, 206.97775494892562, -2.1524015205871505, 262.31065874423325, 44.58278865305484
1300, 1.3266859530349857, 158.5950161065746, 49.710393630405235, 2.3070111851642356, 0.6686852220908127, 0.08386671750153435, 11.741167789542338, -0.1464109753358367, -4.099431773498901, 206.65958119683035, -2.0956216482771763, 262.31949438947566, 44.66009951351613
1400, 1.3302885508018325, 157.34829514590692, 49.099597745911794, 3.089428629526089, 0.6094938350969497, 0.059663766142930404, 11.655693530820228, -0.6470432437015843, -4.110789147262676, 207.1027162738906, -2.139743337457877, 262.61474276260253, 44.69681759362116
1500, 1.3205090853939365, 157.47715168036927, 46.57930157157449, 2.5305655723212954, 0.6222230421333863, 0.06490068556430362, 11.587269257083786, -0.0004067996697099119, -4.082386830549214, 206.931735013016, -2.1848612771588516, 262.35783078260516, 44.57222214018576
1600, 1.323578751886145, 156.2612286496942, 46.547337065759606, 1.8777744169273431, 0.5631536191947796, 0.09751379909836258, 11.572756043362885, 0.5185954887843834, -4.1554083255697645, 206.91574736235378, -2.0899581216719643, 262.21007152783477, 44.65671838791484
1700, 1.3261285616156047, 156.57248474481375, 47.699042332320424, 1.775326993677621, 0.5264972667351259, 0.07577844892128455, 11.507134142814365, 0.5121916795974082, -4.204498600107677, 206.91835947786342, -2.0208672008978428, 262.4408258284236, 44.68634259212297
1800, 1.3242666928135298, 157.13124178262152, 48.94835425170885, 2.02837106140169, 0.4883756018724632, 0.07886554168394008, 11.583555053063774, -0.0403151845755223, -4.108317123328586, 207.41590524464695, -2.070893716856187, 262.5654468630907, 44.7012505701486
1900, 1.3234789988710827, 157.10419613148636, 48.20275727989295, 2.4967391940414334, 0.5663952439106387, 0.06796732270116732, 11.335882323630821, -0.038400608689004745, -4.059088224507838, 207.4176562409506, -2.0251549569309955, 262.5542787694155, 44.571088857398955
2000, 1.3229575085521819, 156.56712685008404, 46.982174936947715, 2.714147379996982, 0.547233347378727, 0.06548162425442164, 11.318360425022416, -0.0956180509303225, -3.946784623800171, 207.2694245541082, -2.0614347857808086, 262.49112439505564, 44.7018051916329
2100, 1.3247949584519152, 157.03130076335924, 46.47345484226206, 2.217186544412114, 0.5987695938026989, 0.06949656332315923, 11.610539572497032, 0.03861492656153942, -4.017287151651188, 207.24916301904148, -2.0583640729059396, 262.39235889410645, 44.53266169830629
2200, 1.3247086774958494, 157.59252581491714, 45.37479098759895, 1.883750587283501, 0.5727419191311203, 0.10212244661593534, 11.508134286738194, 0.41613116976594766, -4.045820416559645, 207.3700393714282, -1.989517062966195, 262.4396102487903, 44.578124700835936
2300, 1.3190302416523854, 157.6587538199244, 45.40688155633301, 1.681131666591404, 0.5834969614287662, 0.09891366620090189, 11.635701891609434, 0.5425007600191702, -4.110030127745969, 207.52366349647053, -2.0507212833391675, 262.57248978541577, 44.2594235938209
2400, 1.318367794117476, 158.1810265190985, 46.71195554738746, 1.6043868858819779, 0.5040067684735614, 0.10575034288634279, 11.516434193696238, 0.5432793009848682, -4.102226230432957, 207.03616739223293, -2.173746421100015, 262.1119551639901, 44.471607501509986
2500, 1.3146750046008948, 157.23276671142082, 48.25476071786607, 1.4592413796451833, 0.5643079069877418, 0.0836559590371787, 11.580342038062259, 0.8147692858583281, -4.17936801943261, 207.10120622301167, -2.1461665383652573, 262.1100146119503, 44.530768794357826
