# iter, NOISE_SCALE, HOST_TEMP_VEL, HOST_TEMP_DISP, APOLY_COEFF_1, APOLY_COEFF_2, APOLY_COEFF_3, APOLY_COEFF_4, APOLY_COEFF_5, APOLY_COEFF_6, APOLY_COEFF_7, POWER_AMP, POWER_SLOPE, NA_UNK_1_VOFF, NA_UNK_1_AMP, NA_UNK_1_DISP, NA_H_BETA_VOFF, NA_H_BETA_AMP, NA_H_BETA_DISP, NA_H_BETA_2_VOFF, NA_H_BETA_2_AMP, NA_H_BETA_2_DISP, NA_H_BETA_3_VOFF, NA_H_BETA_3_AMP, NA_H_BETA_3_DISP, NA_OIII_5007_VOFF, NA_OIII_5007_AMP, NA_OIII_5007_DISP, NA_OIII_5007_2_VOFF, NA_OIII_5007_2_AMP, NA_OIII_5007_2_DISP, NA_OIII_5007_3_VOFF, NA_OIII_5007_3_AMP, NA_OIII_5007_3_DISP
1000, 1.5848271365457716, 10.332338647399746, 495.41997515314927, -1.0244683503276297, -1.062745550003914, 0.21689140328983667, 0.14899218687575022, -0.44344140993062486, -0.20550827046223896, -0.3212791747788931, 9.443749242731593, 2.5802216375788984, 55.548511353431536, 1.4987620455578832, 4.125603188751235, -188.90244094506454, 9.129092179602843, 29.458326351798853, 369.6114374681111, 21.9345415993293, 220.37662503706608, -44.60080095823384, 9.667434543290073, 999.6208719298482, 111.56525534975958, 152.1439786303652, 459.169536319603, -998.7637559934764, 53.50971552214709, 996.5223894049144, -165.15694434647756, 0.6121549973439118, 998.5496673446636
1100, 1.5900679648447535, 11.24078369469303, 495.0573065346358, -1.0439397489179276, -1.0828774775047856, 0.2171244058854323, 0.14487777157478823, -0.44884199826115323, -0.18254343288190872, -0.2961710731736324, 9.324245118178183, 2.762972183767542, 55.547925862473384, 1.815434568997013, 4.528777823931721, -188.72478174442227, 9.120098495866118, 28.955530677141212, 370.6031269042821, 21.836846891434835, 220.20654073922964, -44.83107608635988, 9.713798696349379, 999.6040063401914, 111.26543666568193, 152.1910832380146, 459.2046557904615, -998.3297802049512, 53.464155923418595, 995.923454577915, -164.56244648621188, 0.5819246384702108, 998.2818265565076
1200, 1.5935484592601776, 11.372204498748804, 494.3559047112392, -1.0704845365945848, -1.0843025302981215, 0.20939993939325416, 0.14009816835587988, -0.4440209187134537, -0.20169301968395248, -0.27207950955565896, 9.241523469566909, 2.710809969369141, 55.103621377716536, 2.093944385824818, 4.602046663263847, -188.40214092910801, 9.042200520600044, 28.56159607905053, 370.7773688413088, 21.73814376040869, 219.91410573367648, -44.910855300766585, 9.799856955991174, 999.5401637281072, 110.99497842057735, 152.0241896436265, 459.3749694652339, -998.1938325225893, 53.50100456703004, 995.3739444891922, -163.75412645702332, 0.6086284566833673, 998.0624530898801
1300, 1.5893527961362126, 12.525942365970248, 493.9364128166715, -0.9522056615067224, -1.0913404703985279, 0.19399046813157383, 0.10806041249580955, -0.4734728477674784, -0.20447418491868655, -0.2696492428105194, 9.178412987333012, 2.6723300939170764, 54.817299327501615, 2.201248272344116, 5.039822447367721, -188.29316843232525, 9.335585069791591, 28.38705766517515, 370.49836383877505, 21.843847880175538, 219.50715239704058, -45.2001385389212, 9.853866342139238, 999.5459650991627, 110.76072860595788, 151.79721793589712, 459.2562421399199, -997.9478765723147, 53.468524848804165, 995.527987015639, -163.69117011938786, 0.5930155783229525, 997.7255548821441
1400, 1.5868021176447331, 12.663829829995734, 493.8655220483743, -1.0355900288451059, -1.103806436210856, 0.21322896085846763, 0.09037388157663093, -0.46940150077017645, -0.1993603598584394, -0.2666993849293809, 9.155332874603433, 2.75241808789911, 54.109875482414246, 2.400925403578505, 6.059664988543816, -188.20594549190835, 9.275545779856039, 28.799451956046994, 371.08754069520825, 21.703980660468627, 219.9194208362313, -45.639363470777404, 9.89094656420216, 999.5115744878052, 111.01999257430724, 152.30221105318418, 458.9544538160254, -997.7945216479045, 53.53419542719603, 994.8361820835598, -163.11295002308057, 0.5714793101373368, 997.6264011473859
1500, 1.5807753703665108, 12.568059252125293, 493.12714001067087, -1.2308040921104482, -1.1543070070270536, 0.22992499591016535, 0.11762927314834676, -0.4523107562537647, -0.2137131589625027, -0.2635300132213244, 9.10008419713659, 3.0180625276846187, 53.992331182722694, 2.683457888901438, 6.85541419007261, -187.8311144268897, 9.256188867642418, 29.288499098891528, 371.38766385749494, 21.610112828948417, 219.32007685040588, -45.925757806452395, 9.828638576806323, 999.4904179082034, 111.49554531399568, 152.24878150035983, 458.7425066342455, -997.5865479923496, 53.64134924190767, 994.7399499331408, -162.7287856073715, 0.5938811528334441, 997.5522854412877
1600, 1.5778231201906847, 14.02264904887795, 492.6908639183353, -0.9543666657468337, -1.1191909594295313, 0.2193329128882383, 0.11311132627204623, -0.4579274845048506, -0.21707095724724698, -0.22287596362394396, 8.887312050426702, 2.783580910472404, 53.97946306688483, 2.8136089098573853, 8.061245589075725, -187.71051270335724, 9.237449790126563, 29.246272416606207, 371.9106965113224, 21.460193053953407, 219.3672264666519, -46.03120847947769, 9.824722491092441, 999.4155529042634, 110.72798163440387, 152.00666171147358, 458.83221867951306, -997.3932338870704, 53.62312239373495, 994.4573930225577, -162.49320403752387, 0.6877368283409339, 997.3840523652223
1700, 1.5777597315486134, 15.415919321055885, 492.61709117915143, -1.036208545231157, -1.1458018330332167, 0.1999009485327995, 0.1222063866109096, -0.4432999294963019, -0.20604036828475247, -0.21982022078044286, 8.591219305400415, 2.978679676839759, 54.66045921690639, 2.9894385758334083, 8.014645112092714, -186.692273508451, 9.080950802692119, 29.511529579345677, 371.6805600451195, 21.66766139048594, 219.3603698362422, -46.98989264290211, 9.826830894239075, 999.3675007110348, 110.82489916850557, 152.08102171096516, 458.96924710206514, -997.4796011326525, 53.56175082087231, 994.2320063243761, -161.28709469071075, 0.8574163165978415, 997.184219441155
1800, 1.5754038548748142, 17.347291952652895, 493.37942472597484, -0.9103967845147327, -1.0773805349771404, 0.2187956996785179, 0.10201440506998108, -0.45272821735781305, -0.21307383627115087, -0.22332996447829523, 8.436863547902865, 2.8346581693078488, 54.66767195194851, 2.9710965091918258, 8.298307663084072, -186.4481942294523, 8.942605241698587, 30.21521793920748, 370.9308665672743, 21.714733313103782, 218.8935165459536, -49.200448456705764, 9.908597680949494, 999.3287738006529, 111.1834496128523, 152.16375619593902, 459.01703066407913, -997.6014720494071, 53.60115109820323, 993.98123294112, -160.5573748792115, 0.8443291786500011, 997.0043443986333
1900, 1.5801451673366365, 19.611754462603376, 492.8710851505158, -0.8517544865375595, -1.0650343639488589, 0.1921845267209238, 0.09344523253689177, -0.4431201786522413, -0.17826130420920622, -0.25870358053429676, 8.295342675328905, 2.791625299054994, 54.65165366000199, 3.1612041876864447, 8.856321886608033, -185.90433601818575, 9.022799913475794, 29.53644567227757, 371.24298088408347, 21.775429072653402, 218.509544239762, -49.668184910129796, 9.889770037833703, 999.3231129714694, 111.4744086444435, 152.1790086430285, 459.59392845698994, -997.2751471712522, 53.56359296813267, 993.837343206781, -159.51944927199065, 0.7458396873031237, 996.7079705466779
2000, 1.573504031043551, 21.06977978004721, 491.93162638975525, -0.5832541267252309, -1.0443235648741807, 0.1689465083582529, 0.10253700839503482, -0.435637478840761, -0.20781237062274144, -0.28503212739262374, 8.149462778352008, 2.804147119352215, 53.01504714533723, 3.2000901455552233, 10.135793723551375, -186.49093054301517, 9.1170390928436, 31.617568098116514, 371.28884283901937, 21.78241031749623, 218.7499214448086, -52.06919181228705, 9.841971857808804, 999.318757151542, 111.6080906795626, 152.35597662442206, 459.1996946169962, -996.8145362383185, 53.61199506420844, 993.2366195568362, -158.4184418115409, 0.6488674318911847, 996.5141093221465
2100, 1.5745847982503678, 24.585899478745667, 492.3312376311163, -0.5559300755176939, -1.0546484806628147, 0.16765191914720626, 0.11693013202653821, -0.4492583599211269, -0.22026682866028238, -0.29203606814548383, 8.088043485816154, 2.763608682678116, 51.68913209340165, 3.137073971215143, 10.597177030109968, -186.6584454115041, 8.906062159038978, 33.344370827820924, 369.48356187347144, 21.736121228945844, 219.6227741276774, -55.47121516067513, 9.848137423047529, 999.2153575812748, 111.06748076796288, 152.45071559610548, 459.4628789359336, -996.7246347644015, 53.74052564258559, 992.2692606772433, -156.20311229052015, 0.5938185509552643, 995.9908765928315
2200, 1.5727060469686147, 29.066369180386435, 493.39743780258755, -0.5460186268885316, -1.0496605719539427, 0.18944047458127003, 0.14998323731048388, -0.43345387470870145, -0.23931983828627817, -0.3038337695093059, 8.10220008023265, 2.8317637153766886, 50.06343960420001, 3.184522871487254, 10.940379093474519, -186.3699509194032, 8.972862891106722, 38.33659189454645, 369.29357485815524, 21.830091656760004, 219.2582661800085, -60.70794304756525, 9.826094463296691, 999.1189200841419, 110.54392712334452, 152.41635104240984, 458.9679034322215, -996.3057963188057, 53.793460192223264, 992.2248754424672, -153.83295868967406, 0.6407036375400079, 995.5913231572747
2300, 1.5761485458532754, 36.2991286528448, 492.28995694514003, -0.030569004178337522, -1.0510537719793476, 0.19440739118126577, 0.14523766091817045, -0.43207960594130557, -0.2837041307394208, -0.2849263154213533, 7.743065762712402, 2.585916135573872, 45.33191509416225, 3.2308669213416827, 11.87550527901163, -186.67250668892999, 8.789236436150798, 46.69695301326866, 369.37145150266076, 21.894558809203936, 219.51253234365026, -66.06074924076401, 9.777218860164838, 998.9359142200155, 111.6774757819564, 152.59084646017334, 458.6392714576129, -995.70759497423, 53.811249831264895, 990.5382678230734, -150.07586265118445, 0.6281330672908154, 995.2345672066209
2400, 1.5722000731877224, 41.833282163176094, 490.933228863236, 0.10481579084482529, -1.0308288074021401, 0.19686908399751074, 0.14881653887666357, -0.42517461193967393, -0.2826203135702764, -0.2900452571209497, 7.317123078663649, 2.4819178148408985, 42.16257723874654, 3.365372283875346, 13.688086930173316, -187.1071865854709, 8.827896679240549, 55.40797935150011, 370.90161083739775, 22.09327948661828, 220.31349141353408, -73.64153307825852, 9.744298065724488, 998.7861355233275, 111.93203490116166, 152.6957533136929, 458.84743764151705, -995.0939476893361, 53.969576241317306, 989.2080740760448, -145.44662830461402, 0.6539510499484478, 995.0540965608532
2500, 1.5669154129077605, 60.4029182865957, 488.319771367696, 0.3046489320400392, -0.9406464740129834, 0.17393376946671066, 0.13982091401129784, -0.4077327025331352, -0.27663412162894996, -0.2836314576305746, 6.7473664541386915, 2.4390618747807857, 33.5719095171266, 3.276960441845359, 17.795143551433, -187.01554769506544, 9.045149872218259, 77.46399784426603, 371.6677358583839, 22.476845242826023, 219.5142363744365, -89.35463738015301, 9.472168036934098, 998.5422770181384, 113.2656497362192, 152.74504469378022, 458.6630403148033, -993.7085716182719, 54.138865737021284, 987.587447962494, -134.9558591614854, 0.8179238957870859, 994.8359832437874
2600, 1.5587168129084445, 94.64858053057634, 485.07407075083614, 1.0714387856777394, -0.8896510439716541, 0.1474807002529237, 0.17478669704771124, -0.41227858796371897, -0.26650974545925205, -0.22271540337683418, 5.878596935151694, 2.3675063919381034, 19.743392801324124, 3.208815519631588, 23.895525929961032, -186.9103669198858, 9.26417308727082, 113.97181583658687, 379.82852828985705, 23.015664222516655, 218.9237944154213, -113.10490434315096, 9.011607223950572, 998.1422964912243, 111.79061778592563, 152.766145112717, 458.2260654505345, -991.4491561114256, 53.98426923723938, 983.2031114557069, -126.28036896424982, 0.9458149189983042, 994.3475720072119
2700, 1.554070008655555, 161.12723771366876, 482.5659352916177, 1.2343071474047196, -0.8226120512811778, 0.10367909461774856, 0.24563657206823475, -0.4599577523038205, -0.26491843288779665, -0.17407260061491905, 4.142489052217523, 2.2135090403258344, 0.9267516973059742, 3.1305957153873685, 33.10629131142284, -182.79008780178663, 9.597070173694686, 188.8501824930393, 390.7723836994321, 23.358557642719017, 215.21122321649838, -146.32440273540263, 8.358896355015185, 997.2220814682203, 111.35986566470348, 152.80172314880073, 457.1565300954335, -990.5766952390803, 53.94277183229783, 978.0846369470624, -122.15792432891737, 1.4322733063640385, 993.1053376384655
2800, 1.5454961694263336, 200.30312084853102, 475.76218857248284, 1.2080730704589628, -0.7732888620945326, 0.0409222001586686, 0.2866587131587881, -0.5126366654592774, -0.18742929269074582, -0.14937905621341585, 3.414929028772713, 2.0700348761632625, -0.19662254764764242, 2.887314547918101, 39.66156240575678, -173.9903986867137, 9.83163572114121, 226.59910958583512, 401.90928613201226, 23.785571050625887, 212.06895186359728, -167.01891386540788, 7.895927328833217, 996.7548756583243, 112.3517099363768, 152.53255284224215, 457.4509186522574, -990.1919130369432, 54.07870310462012, 976.7434339645715, -110.81513187614433, 1.6633786843335217, 992.1469051617775
2900, 1.537832005776552, 234.1032185212915, 470.12257702490257, 1.1269666613798415, -0.7489661056212767, -0.005011609298900183, 0.320910052314358, -0.5488314356392957, -0.14278915795813482, -0.16750365871916245, 3.4124394597047507, 2.1051733248268274, -5.509072944698467, 3.104829748240791, 44.76022227224183, -166.6260094434549, 9.985059674669102, 262.66896579601314, 406.5660309177582, 23.846536539584836, 208.66541548643397, -184.7059486883378, 7.512432764877478, 996.298202063849, 112.64559456895525, 152.5367919894988, 457.3403353928456, -990.5954073199412, 53.98873498869712, 978.1681438699633, -104.67686704978642, 1.6888504062535936, 992.1283305679115
3000, 1.535384735079137, 262.74974249078775, 463.11739939752596, 1.040876991611811, -0.7299112554298128, -0.0720994965633473, 0.3253584360968652, -0.5782648728795665, -0.11655415568668859, -0.14329255361685528, 3.607647541807122, 2.1776218461178836, -6.460223778850029, 3.2579691453840502, 52.227156766247695, -160.99957343790237, 10.150452319099207, 294.55089711350286, 411.29567794835003, 24.018834864180867, 206.42542450008202, -195.46973427823463, 6.9681425921788005, 996.0907619869479, 114.29452685325757, 152.4728951292962, 456.59932959955796, -990.7652226559832, 54.05762974084357, 978.9996711789645, -100.68096594182401, 1.6770390791509673, 991.572814683978
3100, 1.5311681295319302, 281.5617830266822, 459.8122113755344, 1.2525269629216125, -0.7185264541532668, -0.12220028637105565, 0.32212630528815406, -0.573080204383627, -0.09213400835633444, -0.12716139564895548, 3.3397990338805723, 1.8406354297586773, 7.1855890081577485, 3.5150654472000253, 57.31866698313038, -156.48169390422672, 10.286611315856344, 306.78583739173433, 415.33397596276075, 23.8697959022482, 205.78512695629846, -190.79957925611586, 6.681736905623267, 996.0257976839953, 115.044810977056, 152.56443226102112, 455.960397601454, -991.0587961083379, 54.126794401307706, 981.0306332160438, -105.04104754071324, 1.5446127506522598, 993.0657884804174
3200, 1.530553746487995, 299.1783458377746, 454.4881147400486, 1.0019166128659964, -0.6843950236843577, -0.17614604783767074, 0.30901310789097136, -0.5840640259797142, -0.12179923941797716, -0.10673780756765071, 3.0408998528221374, 1.5834085671398166, 24.95807586934513, 3.541664929231976, 69.02634583494535, -144.84236964958086, 10.312487293854275, 321.75914754890994, 417.7385236604784, 23.649126852740263, 204.19921146573157, -188.66574787357388, 6.427776712338206, 995.8838023225301, 114.82209468151319, 152.34251310240597, 456.0508371554189, -990.8842921727775, 54.10883465381042, 983.4696470964775, -107.95935625556474, 1.7020519418753273, 993.4983330953372
3300, 1.5251500974109837, 310.8457257710816, 442.2603542427286, 1.1110716716331936, -0.6632773285083187, -0.14805982542768836, 0.3270013673915151, -0.5679619499684115, -0.15869298053424094, -0.15908863652996416, 2.58690924938507, 1.3770257341742889, 63.86179565847496, 3.8516415756754165, 90.36554141001, -130.9258413280991, 10.370850624850915, 339.1911503788996, 421.4870979634454, 23.64614636034633, 204.30012144446675, -183.71086435664017, 6.3659348841017005, 995.660681293786, 113.8667994966406, 151.6684132008384, 456.15373098723245, -991.6555901827581, 54.06540161629234, 983.1715781155002, -102.53158152077307, 1.7802162628312788, 993.3086713699271
3400, 1.518181832190972, 339.09088864962405, 411.24189323961195, 1.2593862610647126, -0.6491204226427267, -0.17181967212494698, 0.3623558137801153, -0.5402661324368789, -0.2057270142905145, -0.20040047224855986, 2.2525373510620477, 1.1846130494384015, 179.84393131338805, 4.758835242339989, 153.04848338349098, -120.61669516590108, 10.56037754636795, 351.24295095522024, 426.96607419991483, 23.526462929164765, 206.00301004163362, -165.5667354847841, 6.232065168361259, 995.0106320907898, 113.74529995423498, 150.6945185625076, 456.60710344256967, -990.9613699620703, 54.04458072009495, 980.9711541178474, -90.98163771451718, 1.9384681387217577, 991.8677173937228
3500, 1.510465731617217, 352.88630139006926, 367.1737030237477, 1.3021291097284822, -0.6360869764446111, -0.17173463549606252, 0.3660145476432962, -0.5206914222099528, -0.2699638820397977, -0.2241698717005747, 1.8811140979905054, 0.9778651873825619, 249.25334483861022, 5.2231201203843725, 188.41823908052126, -125.21009048911012, 10.730499525483934, 350.0312484398851, 431.5128696435854, 23.918069944987383, 210.19163286232748, -159.50679458158345, 6.17912558961186, 994.4394363675856, 114.35148034046843, 150.0204188889114, 456.81763517900714, -990.4100110233053, 53.957652961572, 980.5080890365197, -58.898457688046555, 2.1371697595977666, 989.6073644873617
3600, 1.4989552700155888, 363.59477695434737, 327.012740124084, 1.3035737914576135, -0.6363599437200143, -0.11742106366930517, 0.35714292411418846, -0.5183354724447027, -0.30201587382712075, -0.22816329757383252, 1.760489896838694, 0.7929986050115017, 284.9370499226957, 5.1622892205998365, 212.14218159028252, -143.10953559467242, 10.717074901894936, 348.73946055553847, 434.9034669031608, 24.247415141445632, 214.87375784801787, -161.00235196139067, 6.045017432926755, 994.189698633036, 114.01447519055348, 150.0663677440004, 456.88656721511586, -989.3456650240807, 54.24023640571032, 980.7121905814395, 6.983397845775457, 1.8846300284739566, 989.7048334558616
3700, 1.4890330261006706, 367.91010723778896, 292.4280927738298, 1.3537363230561068, -0.618673581773899, -0.09132659736926821, 0.350492839416571, -0.5261153800186152, -0.32161780348107616, -0.23571973736926816, 1.8706937520773166, 0.6478831215855514, 305.4026000740167, 5.123248733162769, 223.20914923321718, -155.8139501632472, 10.947022561650126, 343.6626216845898, 433.872053174307, 24.521341150881675, 218.24149667740596, -175.08573534351228, 5.884307664329159, 994.0170399469336, 114.58534863694216, 150.09435464696833, 457.12549958362655, -988.0137157949159, 54.532167766628845, 981.4737484210136, 55.52149302559205, 1.6170600545527838, 989.8186455988254
3800, 1.4812250786789432, 370.3315626791998, 254.58289426624157, 1.4649445910846985, -0.6450924237182623, -0.0599920929218235, 0.3268605117974626, -0.5226991889704603, -0.3926056223110618, -0.22713445137206723, 2.622331147292048, 0.5390429406385824, 325.9755381841089, 4.791136955178356, 234.211130573173, -155.94122914505758, 11.00081933922245, 340.64089745525706, 434.89781006985936, 24.489134784736518, 221.3577793467716, -203.41295950337994, 5.704020792886178, 993.1137362503921, 114.63045787605834, 150.15030409482407, 457.6457320475484, -988.8780093558971, 54.57374923267379, 982.3980804011643, 78.9438357147264, 1.3817838694331788, 991.2246734069272
3900, 1.477413446863308, 370.61592654031836, 241.57268313544702, 1.5495684766459745, -0.6852681091095191, -0.010499399558613648, 0.33358750174443763, -0.5205911183533178, -0.42312382672587034, -0.21441050735380768, 3.066898963317768, 0.595041625874452, 332.85399022103473, 4.724970034900541, 234.99745822528112, -157.0893121321713, 11.178758408211783, 342.95018980726, 435.8696475635154, 24.245765184939955, 222.66627499049116, -229.65454633234881, 5.556889513211448, 992.1304559297286, 115.01950852474826, 150.0011075226739, 458.01649687976754, -989.3005228958848, 54.638498632801685, 983.895339476226, 98.48835669915162, 1.1076090153436113, 992.6110708999386
4000, 1.4791696963570053, 373.2910472601378, 237.68481573103065, 1.5498483971396948, -0.7198425407550055, 0.03828030599341503, 0.33365293561292503, -0.5106113888137345, -0.4569614349754144, -0.1949693398266992, 3.3393666932458226, 0.25126179712080665, 339.29221342006565, 4.668388332411199, 233.81178336888695, -156.7593821348643, 11.38797195604709, 351.41546692251893, 435.6471190234501, 24.121309901246406, 220.7626547799603, -251.48093675817296, 5.445844642302374, 990.8360993286765, 115.26354446551707, 150.20438770113597, 457.8894599105719, -990.2008339541342, 54.57561992549467, 984.7417433912002, 78.36753269782439, 0.9997176200703586, 994.5709553947306
4100, 1.4764406977166364, 370.77205232271046, 224.96241589051988, 1.5666823228899656, -0.7344337343683349, 0.053102057031314785, 0.3554676790210436, -0.4928609288190083, -0.4882789383111856, -0.1968730123594391, 3.455154772016954, -0.0010423983000155124, 342.43866571409603, 4.563312959928077, 233.4452257612601, -157.1737353263087, 11.406170572420548, 357.24374138699903, 436.42195743784697, 23.9810411902058, 220.97762780781935, -257.6182634101388, 5.38288493918294, 990.0079807033503, 115.08262120259937, 150.323657522787, 458.001510763051, -991.2361681628649, 54.54531448525123, 984.9148014438025, 52.0911262735316, 0.9097829003243806, 994.4403209059642
