# iter, NOISE_SCALE, HOST_TEMP_VEL, HOST_TEMP_DISP, APOLY_COEFF_1, APOLY_COEFF_2, APOLY_COEFF_3, APOLY_COEFF_4, APOLY_COEFF_5, APOLY_COEFF_6, APOLY_COEFF_7, POWER_AMP, POWER_SLOPE, NA_H_BETA_VOFF, NA_H_BETA_AMP, NA_H_BETA_DISP, NA_H_BETA_2_VOFF, NA_H_BETA_2_AMP, NA_H_BETA_2_DISP, NA_H_BETA_3_VOFF, NA_H_BETA_3_AMP, NA_H_BETA_3_DISP, NA_H_BETA_4_VOFF, NA_H_BETA_4_AMP, NA_H_BETA_4_DISP, NA_H_BETA_5_VOFF, NA_H_BETA_5_AMP, NA_H_BETA_5_DISP, NA_OIII_5007_VOFF, NA_OIII_5007_AMP, NA_OIII_5007_DISP, NA_OIII_5007_2_VOFF, NA_OIII_5007_2_AMP, NA_OIII_5007_2_DISP, NA_OIII_5007_3_VOFF, NA_OIII_5007_3_AMP, NA_OIII_5007_3_DISP, NA_OIII_5007_4_VOFF, NA_OIII_5007_4_AMP, NA_OIII_5007_4_DISP, NA_OIII_5007_5_VOFF, NA_OIII_5007_5_AMP, NA_OIII_5007_5_DISP, NA_UNK_1_VOFF, NA_UNK_1_AMP, NA_UNK_1_DISP
1000, 1.248177088020753, 384.8687047618411, 169.84600673545754, 0.3966465240953887, -1.363053181546617, -0.11446899700848762, 0.41712418956930875, -0.4307257584501518, -0.4820237315955308, -0.2736471458674852, 2.8163292845849703, 5.845375894225767, -847.9656583035693, 2.1721694738012047, 14.52293394732704, 417.4274196530413, 19.496323300586443, 176.5908719662798, 24.123504555009735, 17.358316021649173, 602.7752490494387, 958.9100193030914, 0.12353112779077999, 522.3816652701283, 29.604976162230614, 0.4058139660694742, 36.14643178254132, 435.20623734550543, 84.34158347799622, 229.65423032887506, 524.4465489070278, 23.28928145420889, 382.6726117983449, -146.2963646847362, 110.81334336510886, 382.99348185727473, -999.8646344043393, 52.035890971292346, 999.7316708175105, -150.073371232193, 0.18674796547949996, 999.9453985644567, 101.023176600986, 0.09682228854507807, 3.2438408274602137
1100, 1.2583253645734573, 384.89121616193387, 170.16103884863773, 0.38847346266052746, -1.352492529132363, -0.0916288790499942, 0.3958868314866152, -0.46214355071112917, -0.46144640955878236, -0.24494344649463448, 2.872606571867019, 5.674603865786896, -848.1192055154975, 2.309893592563482, 14.53910163980362, 417.2976707435825, 19.538635862584155, 176.39993301831169, 24.10317884173338, 17.182764528209102, 602.5387883936153, 958.7047960557986, 0.2188364773809462, 522.4228163071073, 29.792136080837814, 0.6716433629184784, 36.56207593461464, 435.22508680417, 84.49546172747247, 229.76533729451356, 524.3462670671225, 23.173812657031036, 382.37261328763134, -146.41801414684565, 110.8195346202439, 383.1517355019275, -999.7218840932253, 52.02822790004442, 999.4670427490732, -150.0783596431512, 0.38348055929194536, 999.8988443942953, 100.96171432381104, 0.22968512036004757, 3.325290571320806
1200, 1.2645048683111826, 384.93854687703885, 170.3557339576088, 0.3330114556629432, -1.3291693544002527, -0.056750312021332266, 0.4190128193307537, -0.45912099575370835, -0.4645952930217043, -0.24423557604882704, 3.115190825592153, 5.51454918662891, -848.2667794733835, 2.43163055242522, 14.55295824276679, 417.21843631670686, 19.6198251064366, 176.13438026971988, 24.07660914855687, 16.988788262811553, 602.190409101081, 958.5189864428477, 0.30227165333638584, 522.5059328557725, 30.058269687060346, 1.0757440961302212, 36.92032403668644, 435.2134959292774, 84.65684513870715, 229.86359906932518, 524.2255051077577, 22.916737366591995, 382.0886783371187, -146.52056140488213, 110.78192139204133, 383.31888393551964, -999.5029667780918, 51.95197404839516, 999.1490715503332, -150.0328129420481, 0.5790684837882809, 999.8251019175375, 100.78268583926092, 0.4218335793172735, 3.337277164516479
1300, 1.2607721472499285, 385.19337822038636, 170.5696802015811, 0.21172287720257008, -1.3448682994373862, -0.05565993410080902, 0.45338233113428983, -0.4505251449550949, -0.4639826510409114, -0.2364533285925024, 3.3345161520950053, 5.3627596862183005, -848.4811147981695, 2.5814994274071847, 14.545492214311055, 417.1419111960987, 19.70100635470459, 175.901234850618, 24.136220067272298, 16.833987360045175, 602.1388698086869, 958.3278955739179, 0.3134584946263924, 522.5726928554795, 30.38349851175783, 1.4188568314697991, 37.46476299347683, 435.2559051502479, 84.97228981491416, 229.8355857732699, 524.1414916441333, 22.476623169871292, 381.8164876304467, -146.68100942086858, 110.7333453815318, 383.4086485414223, -999.2728001840808, 51.74629420909805, 998.866655270554, -150.08164810057136, 0.9344618165050087, 999.7714825573086, 100.58663402857793, 0.5959688754481238, 3.371070106746556
1400, 1.2602006673838622, 385.590290703683, 170.92010722656062, 0.1275914963335295, -1.3325926452922596, -0.05239098847880869, 0.4647211145188221, -0.47030368817400475, -0.4731359909056373, -0.22664332604664544, 3.517337918046281, 5.165217883746009, -848.7543887239824, 2.6510498729585548, 14.237849553435458, 417.0947669648707, 19.615549594918882, 175.62588547657438, 24.013661680987518, 16.6325920082014, 602.0331288917739, 958.1246287757554, 0.3767740488775063, 522.4522705442107, 30.91154410183956, 1.5694444435069983, 38.055073486646705, 435.28276217919023, 85.42413313001052, 229.83480397556946, 523.610308039835, 22.159369172193237, 381.558507113528, -146.8905614883176, 110.4109145142236, 383.5784782931948, -999.0851753212805, 51.51189218094021, 998.6597287910183, -150.11091088246752, 1.4272738622790802, 999.6577770496128, 100.17565390128227, 0.8687253829898035, 3.3306684318733955
1500, 1.2620044953403518, 385.9185969813293, 171.22783520528398, -0.1019101655885924, -1.358116949803524, -0.0203483506388472, 0.47226937446515116, -0.475794669099077, -0.4892418732574651, -0.20038344244004602, 3.9043367421079562, 5.064971290858821, -849.1035062063812, 2.5838200744237225, 13.61830153484977, 417.0732258797944, 19.49860602235435, 175.31738053763678, 24.157279072944192, 16.466576023758208, 601.8155594223738, 957.9250475077583, 0.31158726056022645, 522.2753411598999, 31.302864341332917, 1.7968446125996373, 38.42777590183775, 435.1516621771599, 85.54097874627818, 229.9196449308993, 523.2635479431625, 21.748789078924766, 380.8882815104432, -146.98351394816729, 110.16891373518214, 383.6152644659598, -998.9607132308396, 51.230261552837455, 998.371031378182, -150.2575481715213, 1.7942476859671384, 999.6259592346763, 99.72628392214128, 0.9997052843617038, 3.406054964511868
1600, 1.2614157010215967, 386.1683076842081, 171.87153936788698, -0.16519856076917688, -1.37631124016361, -0.02417819410844252, 0.482846501724573, -0.4673797288884942, -0.4678898274685992, -0.22464231803755313, 4.064378104906401, 4.960880363385415, -849.3159793660384, 2.3405193798523465, 13.599508350004182, 417.25298338545156, 19.521194491763783, 175.06966493644435, 23.99258710167735, 16.437681708020737, 601.547387304699, 957.9097157545127, 0.27810648013955375, 522.1203803438431, 31.718665544800313, 1.9095959914845435, 38.99363051750764, 434.960956188363, 85.3959272506797, 229.73580039635814, 522.9381457035897, 21.882094779642323, 380.48527133501, -147.01314771788878, 110.04116573779353, 383.4542454752131, -998.6912238861859, 50.92872728220163, 998.3146477519223, -150.27013738164393, 1.9706317073787423, 999.5870279754369, 99.76984118988229, 1.26493760731429, 3.7161443944629564
1700, 1.259411382304939, 386.3746518734037, 172.55151220457032, -0.22584702677246082, -1.38715703522305, -0.03366260868223106, 0.47164295151197155, -0.4600884939632103, -0.4462709035087854, -0.2148320451140163, 4.3175817141076225, 4.800877506937105, -850.3132657864909, 2.201382715547087, 13.687546625956315, 417.8460591181849, 19.28444489320821, 174.92049743186755, 23.316930868936424, 16.3291150837844, 600.9033115288739, 957.8004545635926, 0.32192991401065696, 522.1170095695812, 31.89856682884346, 1.9959250927483645, 39.34283923618393, 434.9460316208298, 85.7125105207644, 229.6844334590005, 522.962321298647, 21.757432925866965, 379.7988288412854, -146.92086952291584, 109.74901661521433, 383.10368327268424, -998.4670399084099, 50.78516206015797, 998.0283716835744, -150.1426185914212, 2.4712515535043003, 999.4888281979614, 99.64943233479175, 1.5563100216425485, 4.213248228097717
1800, 1.258729107230293, 385.8566483175161, 173.3941934970357, -0.4690176001564027, -1.4049266770588134, -0.02428194628449768, 0.45894689311779335, -0.4289137764593477, -0.45973369749734566, -0.2067719944009353, 4.564275002229144, 4.738432728823985, -850.7327357910593, 2.1486899441329577, 14.226904020525716, 418.5915974827592, 19.13435896497845, 174.54936092770197, 22.721430888052378, 16.39716549614894, 600.1654545221984, 958.1664930694023, 0.3526411442467642, 522.3549138919202, 31.91689495920442, 1.9215932467678538, 39.638654448859924, 434.70131306851727, 85.75171757705303, 229.61051400685108, 522.6869516286663, 21.738084784503847, 379.49223427007297, -146.72979813784772, 109.46687673042453, 382.9521016016341, -998.1440605675597, 50.64983621694259, 998.081708124374, -149.5867793184825, 2.663372876143171, 999.355827540031, 99.82555293292873, 1.7049944351345871, 4.832053701245828
1900, 1.2592874025721543, 385.8939580703417, 174.15882795230485, -0.6060437044301661, -1.3987836140189052, -0.05543919125978025, 0.47280268967157735, -0.41936575353460426, -0.44453326764635526, -0.18702665032063887, 4.7543601399696644, 4.576208320911264, -851.3467007557084, 2.0010097175259944, 14.714138426985269, 419.69119720556273, 19.04415383875667, 173.7500140601659, 21.99526643085655, 16.292983628074168, 599.3628431876849, 958.456795348494, 0.3592078295635085, 522.6949895238888, 32.185279428766485, 1.9912832885424192, 40.0983228582464, 434.71780864335886, 85.8548441854486, 229.60012495697433, 522.3090725804825, 21.74716037252262, 378.6004265296642, -146.58087794138248, 109.29182911893581, 383.0019121040552, -997.7985806512703, 50.333544342564316, 997.7999133970247, -149.48398629504285, 3.0420736639940484, 999.262516764072, 99.72462673348923, 2.079322825308015, 5.403476396806171
2000, 1.2575201238477012, 385.5404560618667, 175.1486207732517, -0.5582333925367977, -1.4026320154417466, -0.07845203643680174, 0.4853305238718925, -0.42428612442246405, -0.43123748423582453, -0.19199533845358746, 4.991420534505634, 4.630553912456066, -852.0958768213223, 1.9182665698309078, 15.61275848462758, 420.11448974069486, 18.89115388500056, 173.5606093031934, 20.849023975614383, 16.450560263868834, 598.1138563056827, 958.4436931017415, 0.31480210394343705, 522.9659052758916, 31.5455412704842, 2.0471367421617552, 39.751931295371335, 434.66072787107134, 85.33683117364083, 229.79475808431064, 522.0888539176907, 21.776001509417476, 377.9073295775723, -146.4929632070492, 109.10985033817788, 382.33293418126067, -997.7114207852584, 50.33514750699615, 997.6964275340729, -149.01425162171876, 3.1317449106031825, 999.2020518637903, 98.8761751700705, 2.075746615587864, 6.15847606254575
2100, 1.2581424922342868, 385.1526604867132, 175.45771788832482, -0.5106311451874869, -1.391911435355763, -0.0765263292279208, 0.4835891883403232, -0.4392774767447494, -0.4517981184136216, -0.18570643672919943, 5.12629656255801, 4.570933917917349, -852.5465519677282, 1.8569011376092788, 15.669867487506455, 420.68872312910673, 18.939773468433582, 172.88589424001398, 20.345551343774567, 16.42147958304764, 597.4749543470506, 958.8343330638673, 0.3148610749236063, 523.0998630314651, 31.996635311290092, 2.047087509092621, 40.084881531110966, 434.80651617413764, 85.51568106217299, 228.94331966343054, 522.3541425529377, 21.42321800950937, 377.2970807254109, -146.50588917857203, 109.10592117705926, 382.1254143511995, -997.5173457766482, 50.44078223467394, 997.7273071873561, -148.46290002211464, 3.008730237730142, 999.1654793932274, 98.74926146840768, 2.2284410349870822, 6.382003220816385
2200, 1.2604825097723347, 385.20115376066406, 175.77536904432029, -0.7360159004106002, -1.4053221215142433, -0.08185459083149083, 0.48690728299694486, -0.44736783394733187, -0.4506850379158953, -0.1770597831538147, 5.289102588977119, 4.510008896306186, -852.5990716045563, 1.8431792154187279, 16.122245155017087, 421.67678510431256, 18.849996075325688, 172.48514446666252, 19.30263796738289, 16.32699549294119, 597.9193761774087, 958.9829255414334, 0.29335288769565593, 522.9569076467078, 32.07007155631772, 1.8703732180963049, 40.03110523950616, 434.8804822966522, 85.46265390157909, 228.6715789171101, 522.0737081980246, 21.975267957589644, 377.6611634234752, -145.88486156633456, 108.79711770261238, 382.0078937963097, -997.4470107186979, 50.418175239643276, 997.644226528365, -148.18560723275516, 2.9814923734080563, 999.1270400813851, 98.8306354701011, 2.434827167282555, 6.219565872534747
2300, 1.263313599795191, 384.98177266539324, 176.44037576401314, -0.601640207153133, -1.3682319569709738, -0.07735481964556545, 0.48022052453555, -0.4435810504192294, -0.45843214778238817, -0.1777447725798172, 5.246093951130197, 4.368243637055287, -851.6524888129227, 1.79221891531388, 16.596718822580478, 422.2225395382205, 18.92990536192882, 172.51944606752792, 18.61211848355544, 16.22762711687567, 597.4415297229597, 958.7547577533172, 0.2885980030454739, 522.8089781779838, 31.5050517044067, 1.8574717857508287, 39.811436168745594, 434.8384963233907, 85.61615018672408, 228.2191668960718, 521.8059846022993, 21.73157166151816, 377.01028651884417, -145.75564041723732, 108.97936921958082, 382.8155331527769, -997.3564374649196, 50.27654392735084, 997.6028745861448, -147.61972496907146, 2.976399541338431, 999.1171033048007, 98.96724141757862, 2.4898269581383037, 6.716937001932507
2400, 1.2631116474658557, 385.3031913818108, 177.0737370503087, -0.5687376928474931, -1.350306521924698, -0.074979144919215, 0.4763591470741881, -0.4391567982452814, -0.4222230161895413, -0.18922479651614116, 5.474053297490004, 4.248649365664756, -851.2299215847465, 1.7988311090405817, 16.364217685369578, 422.45892249234043, 19.011762188285573, 172.11865259569265, 18.326015315192915, 16.18414178894727, 596.9719434036053, 958.1677139354217, 0.2823214431229727, 522.5880732570797, 31.274237377650685, 1.8638785379968932, 39.84974340605719, 434.50877683746455, 85.29043988086528, 228.27730834578568, 521.5601085752548, 21.87752408353513, 376.4274519631115, -145.65552285270803, 108.85159995434007, 383.108802642557, -997.2001584479266, 50.29757460442746, 997.4518912283125, -146.9102118195042, 3.052927527420952, 999.1050174548094, 99.52185335984478, 2.6732427256238993, 7.173285525510545
2500, 1.2641800230115399, 385.0145063641574, 177.6335073375685, -0.7062083909160226, -1.343454600479197, -0.06460519694227371, 0.4946451039612725, -0.4466954102438863, -0.41542526879858654, -0.19664110087551545, 5.59946251294635, 4.421898203347718, -851.4388954955456, 1.779482970008782, 16.512638119233955, 422.8214682351027, 19.003650892977642, 171.94166856385183, 17.926448239349064, 16.1978129108854, 596.8891688021585, 958.1828605818316, 0.29051790591778226, 522.2828402694292, 31.07368828627638, 1.801372439102411, 39.203526986936396, 434.14193155371004, 85.21343329181177, 227.9801991675642, 522.0432912571829, 22.278534920675902, 376.5658976171536, -145.68004872960154, 108.80556803999806, 382.9265015388215, -996.8713278080154, 50.521043550346654, 997.2887303592657, -146.68777928453673, 2.9109888507254684, 999.0049878133663, 99.62333036537996, 2.70428808437305, 7.462677085610581
2600, 1.2616760582413111, 384.8372719673678, 178.21775326022606, -0.732488011494667, -1.335672568479175, -0.060054592534323645, 0.4855900610399042, -0.4638414787879424, -0.4191845956804486, -0.2008148802581886, 5.659230880995487, 4.247637705162404, -852.4049283581041, 1.8955771381761148, 17.07971717111992, 422.6677418805537, 19.159995795487973, 171.84232748879845, 17.088471640888564, 16.206955649559674, 596.5461053948083, 958.2823386658888, 0.31778351191642806, 523.0000467913153, 31.292578657900936, 1.7566936600938452, 39.015215651545375, 434.47376383148355, 85.08794405141853, 227.40259896232033, 522.0127075742184, 22.70067408260658, 376.3397855867024, -145.08501866329735, 108.88504821775169, 383.0325394213165, -996.8626964052754, 50.48315074546896, 997.3774623068605, -146.61553354482743, 2.7337525593443903, 998.8971205337247, 99.75159893847234, 2.8116377106312878, 8.362961659218744
2700, 1.2565802938897646, 384.9448661540099, 178.95358721120635, -0.7564529204108557, -1.3927106283281154, -0.044104373698087396, 0.48550020707590363, -0.4437270981276247, -0.4277773829217816, -0.17948233106366468, 5.524249363440106, 4.272579988107727, -851.8636134647006, 1.8217899483159237, 17.531252954591295, 422.81961610337896, 19.184293590027966, 171.38317129058544, 16.33724514588684, 16.200116529299223, 596.9745278988103, 958.6659734779859, 0.3045403160968052, 523.2316328602768, 31.619060759751548, 1.7506612522103302, 40.3666713335872, 435.1679548086898, 84.73971340021302, 227.1548313569171, 521.7308362455473, 22.929736800635823, 376.87745461919775, -144.82846111023412, 109.02774075724453, 382.97254981449134, -996.7679686675, 50.562585453174435, 997.4360719007323, -146.3866675300305, 2.5201868453292158, 998.7656421152655, 99.92916257174507, 2.817239045913864, 7.910824134977226
2800, 1.2556134873672034, 385.28652992596574, 179.20906631571222, -0.7181897031034505, -1.3900880263785247, -0.05055858204495217, 0.4893492682394804, -0.4405066324725744, -0.4321560506901958, -0.16508862287741055, 5.517921196596153, 4.2589554028578505, -851.8720041630323, 1.7769392226983742, 18.563414675703296, 423.27622390034674, 19.115368122361517, 171.68226040353906, 16.019472149531353, 16.11857014395889, 596.7856808803609, 958.4005391015532, 0.28873103427333374, 522.4246003378524, 31.220252995751018, 1.803527652799462, 40.51965499265453, 434.66920528056716, 84.51695884664954, 226.78048505900892, 521.6230952931329, 23.198745925702696, 375.8098971865346, -144.2755514418608, 109.22164513955258, 383.2237155002521, -996.6680235627074, 50.59898342735816, 997.2374882647592, -146.38314211674196, 2.513597011674121, 998.6732079095694, 99.70471449399594, 2.9595766000265256, 8.13287845771153
2900, 1.2552170548934594, 384.72843637319187, 179.77483304991222, -0.7411379067794808, -1.3932972053040282, -0.033279385408160514, 0.498130016499456, -0.4609833226968435, -0.43720539729438435, -0.17310357064703624, 5.464810149896197, 4.158958118643696, -853.7052570735717, 1.7500255198128332, 19.076509417982727, 423.9857829897889, 19.169137491479912, 170.5510898018231, 15.586305834854368, 16.136183745861054, 594.6524470695557, 958.0020780348204, 0.2741681111824255, 522.4266158659254, 31.388835368027273, 1.7724624227718704, 39.8134294376041, 434.850667908491, 84.2942734019416, 226.2355440078819, 521.5781955330018, 23.06914272980128, 375.09551080640057, -143.49212574109262, 109.21969682836657, 382.00696608898295, -996.6377515003132, 50.59138699363345, 996.9657708743365, -145.8999022662242, 2.5105507724023655, 998.6898494393454, 98.90885314377464, 3.0466731157017204, 9.29866436500878
